,predicted_mean
12215,18.66311379823505
12216,18.703358022671747
12217,18.746493794407918
12218,18.545872063134357
12219,18.2527931484776
12220,17.63901272375733
12221,17.524998162631228
12222,17.509758737503564
12223,17.95918639147189
12224,19.125151726352534
12225,19.855471155913662
12226,20.25194365714748
12227,20.87651706800209
12228,21.76641357988034
12229,22.324901428762704
12230,22.008200530339394
12231,21.955499975003246
12232,21.167409658647294
12233,20.68460481640347
12234,20.512617169131012
12235,20.251222601944704
12236,19.095128397172612
12237,18.732604089339823
12238,18.61408307548645
12239,18.66311379823505
12240,18.703358022671747
12241,18.746493794407918
12242,18.545872063134357
12243,18.2527931484776
12244,17.63901272375733
12245,17.524998162631228
12246,17.509758737503564
12247,17.95918639147189
12248,19.125151726352534
12249,19.855471155913662
12250,20.25194365714748
12251,20.87651706800209
12252,21.76641357988034
12253,22.324901428762704
12254,22.008200530339394
12255,21.955499975003246
12256,21.167409658647294
12257,20.68460481640347
12258,20.512617169131012
12259,20.251222601944704
12260,19.095128397172612
12261,18.732604089339823
12262,18.61408307548645
12263,18.66311379823505
12264,18.703358022671747
12265,18.746493794407918
12266,18.545872063134357
12267,18.2527931484776
12268,17.63901272375733
12269,17.524998162631228
12270,17.509758737503564
12271,17.95918639147189
12272,19.125151726352534
12273,19.855471155913662
12274,20.25194365714748
12275,20.87651706800209
12276,21.76641357988034
12277,22.324901428762704
12278,22.008200530339394
12279,21.955499975003246
12280,21.167409658647294
12281,20.68460481640347
12282,20.512617169131012
12283,20.251222601944704
12284,19.095128397172612
12285,18.732604089339823
12286,18.61408307548645
12287,18.66311379823505
12288,18.703358022671747
12289,18.746493794407918
12290,18.545872063134357
12291,18.2527931484776
12292,17.63901272375733
12293,17.524998162631228
12294,17.509758737503564
12295,17.95918639147189
12296,19.125151726352534
12297,19.855471155913662
12298,20.25194365714748
12299,20.87651706800209
12300,21.76641357988034
12301,22.324901428762704
12302,22.008200530339394
12303,21.955499975003246
12304,21.167409658647294
12305,20.68460481640347
12306,20.512617169131012
12307,20.251222601944704
12308,19.095128397172612
12309,18.732604089339823
12310,18.61408307548645
12311,18.66311379823505
12312,18.703358022671747
12313,18.746493794407918
12314,18.545872063134357
12315,18.2527931484776
12316,17.63901272375733
12317,17.524998162631228
12318,17.509758737503564
12319,17.95918639147189
12320,19.125151726352534
12321,19.855471155913662
12322,20.25194365714748
12323,20.87651706800209
12324,21.76641357988034
12325,22.324901428762704
12326,22.008200530339394
12327,21.955499975003246
12328,21.167409658647294
12329,20.68460481640347
12330,20.512617169131012
12331,20.251222601944704
12332,19.095128397172612
12333,18.732604089339823
12334,18.61408307548645
12335,18.66311379823505
12336,18.703358022671747
12337,18.746493794407918
12338,18.545872063134357
12339,18.2527931484776
12340,17.63901272375733
12341,17.524998162631228
12342,17.509758737503564
12343,17.95918639147189
12344,19.125151726352534
12345,19.855471155913662
12346,20.25194365714748
12347,20.87651706800209
12348,21.76641357988034
12349,22.324901428762704
12350,22.008200530339394
12351,21.955499975003246
12352,21.167409658647294
12353,20.68460481640347
12354,20.512617169131012
12355,20.251222601944704
12356,19.095128397172612
12357,18.732604089339823
12358,18.61408307548645
12359,18.66311379823505
12360,18.703358022671747
12361,18.746493794407918
12362,18.545872063134357
12363,18.2527931484776
12364,17.63901272375733
12365,17.524998162631228
12366,17.509758737503564
12367,17.95918639147189
12368,19.125151726352534
12369,19.855471155913662
12370,20.25194365714748
12371,20.87651706800209
12372,21.76641357988034
12373,22.324901428762704
12374,22.008200530339394
12375,21.955499975003246
12376,21.167409658647294
12377,20.68460481640347
12378,20.512617169131012
12379,20.251222601944704
12380,19.095128397172612
12381,18.732604089339823
12382,18.61408307548645
12383,18.66311379823505
12384,18.703358022671747
12385,18.746493794407918
12386,18.545872063134357
12387,18.2527931484776
12388,17.63901272375733
12389,17.524998162631228
12390,17.509758737503564
12391,17.95918639147189
12392,19.125151726352534
12393,19.855471155913662
12394,20.25194365714748
12395,20.87651706800209
12396,21.76641357988034
12397,22.324901428762704
12398,22.008200530339394
12399,21.955499975003246
12400,21.167409658647294
12401,20.68460481640347
12402,20.512617169131012
12403,20.251222601944704
12404,19.095128397172612
12405,18.732604089339823
12406,18.61408307548645
12407,18.66311379823505
12408,18.703358022671747
12409,18.746493794407918
12410,18.545872063134357
12411,18.2527931484776
12412,17.63901272375733
12413,17.524998162631228
12414,17.509758737503564
12415,17.95918639147189
12416,19.125151726352534
12417,19.855471155913662
12418,20.25194365714748
12419,20.87651706800209
12420,21.76641357988034
12421,22.324901428762704
12422,22.008200530339394
12423,21.955499975003246
12424,21.167409658647294
12425,20.68460481640347
12426,20.512617169131012
12427,20.251222601944704
12428,19.095128397172612
12429,18.732604089339823
12430,18.61408307548645
12431,18.66311379823505
12432,18.703358022671747
12433,18.746493794407918
12434,18.545872063134357
12435,18.2527931484776
12436,17.63901272375733
12437,17.524998162631228
12438,17.509758737503564
12439,17.95918639147189
12440,19.125151726352534
12441,19.855471155913662
12442,20.25194365714748
12443,20.87651706800209
12444,21.76641357988034
12445,22.324901428762704
12446,22.008200530339394
12447,21.955499975003246
12448,21.167409658647294
12449,20.68460481640347
12450,20.512617169131012
12451,20.251222601944704
12452,19.095128397172612
12453,18.732604089339823
12454,18.61408307548645
12455,18.66311379823505
12456,18.703358022671747
12457,18.746493794407918
12458,18.545872063134357
12459,18.2527931484776
12460,17.63901272375733
12461,17.524998162631228
12462,17.509758737503564
12463,17.95918639147189
12464,19.125151726352534
12465,19.855471155913662
12466,20.25194365714748
12467,20.87651706800209
12468,21.76641357988034
12469,22.324901428762704
12470,22.008200530339394
12471,21.955499975003246
12472,21.167409658647294
12473,20.68460481640347
12474,20.512617169131012
12475,20.251222601944704
12476,19.095128397172612
12477,18.732604089339823
12478,18.61408307548645
12479,18.66311379823505
12480,18.703358022671747
12481,18.746493794407918
12482,18.545872063134357
12483,18.2527931484776
12484,17.63901272375733
12485,17.524998162631228
12486,17.509758737503564
12487,17.95918639147189
12488,19.125151726352534
12489,19.855471155913662
12490,20.25194365714748
12491,20.87651706800209
12492,21.76641357988034
12493,22.324901428762704
12494,22.008200530339394
12495,21.955499975003246
12496,21.167409658647294
12497,20.68460481640347
12498,20.512617169131012
12499,20.251222601944704
12500,19.095128397172612
12501,18.732604089339823
12502,18.61408307548645
12503,18.66311379823505
12504,18.703358022671747
12505,18.746493794407918
12506,18.545872063134357
12507,18.2527931484776
12508,17.63901272375733
12509,17.524998162631228
12510,17.509758737503564
12511,17.95918639147189
12512,19.125151726352534
12513,19.855471155913662
12514,20.25194365714748
12515,20.87651706800209
12516,21.76641357988034
12517,22.324901428762704
12518,22.008200530339394
12519,21.955499975003246
12520,21.167409658647294
12521,20.68460481640347
12522,20.512617169131012
12523,20.251222601944704
12524,19.095128397172612
12525,18.732604089339823
12526,18.61408307548645
12527,18.66311379823505
12528,18.703358022671747
12529,18.746493794407918
12530,18.545872063134357
12531,18.2527931484776
12532,17.63901272375733
12533,17.524998162631228
12534,17.509758737503564
12535,17.95918639147189
12536,19.125151726352534
12537,19.855471155913662
12538,20.25194365714748
12539,20.87651706800209
12540,21.76641357988034
12541,22.324901428762704
12542,22.008200530339394
12543,21.955499975003246
12544,21.167409658647294
12545,20.68460481640347
12546,20.512617169131012
12547,20.251222601944704
12548,19.095128397172612
12549,18.732604089339823
12550,18.61408307548645
12551,18.66311379823505
12552,18.703358022671747
12553,18.746493794407918
12554,18.545872063134357
12555,18.2527931484776
12556,17.63901272375733
12557,17.524998162631228
12558,17.509758737503564
12559,17.95918639147189
12560,19.125151726352534
12561,19.855471155913662
12562,20.25194365714748
12563,20.87651706800209
12564,21.76641357988034
12565,22.324901428762704
12566,22.008200530339394
12567,21.955499975003246
12568,21.167409658647294
12569,20.68460481640347
12570,20.512617169131012
12571,20.251222601944704
12572,19.095128397172612
12573,18.732604089339823
12574,18.61408307548645
12575,18.66311379823505
12576,18.703358022671747
12577,18.746493794407918
12578,18.545872063134357
12579,18.2527931484776
12580,17.63901272375733
12581,17.524998162631228
12582,17.509758737503564
12583,17.95918639147189
12584,19.125151726352534
12585,19.855471155913662
12586,20.25194365714748
12587,20.87651706800209
12588,21.76641357988034
12589,22.324901428762704
12590,22.008200530339394
12591,21.955499975003246
12592,21.167409658647294
12593,20.68460481640347
12594,20.512617169131012
12595,20.251222601944704
12596,19.095128397172612
12597,18.732604089339823
12598,18.61408307548645
12599,18.66311379823505
12600,18.703358022671747
12601,18.746493794407918
12602,18.545872063134357
12603,18.2527931484776
12604,17.63901272375733
12605,17.524998162631228
12606,17.509758737503564
12607,17.95918639147189
12608,19.125151726352534
12609,19.855471155913662
12610,20.25194365714748
12611,20.87651706800209
12612,21.76641357988034
12613,22.324901428762704
12614,22.008200530339394
12615,21.955499975003246
12616,21.167409658647294
12617,20.68460481640347
12618,20.512617169131012
12619,20.251222601944704
12620,19.095128397172612
12621,18.732604089339823
12622,18.61408307548645
12623,18.66311379823505
12624,18.703358022671747
12625,18.746493794407918
12626,18.545872063134357
12627,18.2527931484776
12628,17.63901272375733
12629,17.524998162631228
12630,17.509758737503564
12631,17.95918639147189
12632,19.125151726352534
12633,19.855471155913662
12634,20.25194365714748
12635,20.87651706800209
12636,21.76641357988034
12637,22.324901428762704
12638,22.008200530339394
12639,21.955499975003246
12640,21.167409658647294
12641,20.68460481640347
12642,20.512617169131012
12643,20.251222601944704
12644,19.095128397172612
12645,18.732604089339823
12646,18.61408307548645
12647,18.66311379823505
12648,18.703358022671747
12649,18.746493794407918
12650,18.545872063134357
12651,18.2527931484776
12652,17.63901272375733
12653,17.524998162631228
12654,17.509758737503564
12655,17.95918639147189
12656,19.125151726352534
12657,19.855471155913662
12658,20.25194365714748
12659,20.87651706800209
12660,21.76641357988034
12661,22.324901428762704
12662,22.008200530339394
12663,21.955499975003246
12664,21.167409658647294
12665,20.68460481640347
12666,20.512617169131012
12667,20.251222601944704
12668,19.095128397172612
12669,18.732604089339823
12670,18.61408307548645
12671,18.66311379823505
12672,18.703358022671747
12673,18.746493794407918
12674,18.545872063134357
12675,18.2527931484776
12676,17.63901272375733
12677,17.524998162631228
12678,17.509758737503564
12679,17.95918639147189
12680,19.125151726352534
12681,19.855471155913662
12682,20.25194365714748
12683,20.87651706800209
12684,21.76641357988034
12685,22.324901428762704
12686,22.008200530339394
12687,21.955499975003246
12688,21.167409658647294
12689,20.68460481640347
12690,20.512617169131012
12691,20.251222601944704
12692,19.095128397172612
12693,18.732604089339823
12694,18.61408307548645
12695,18.66311379823505
12696,18.703358022671747
12697,18.746493794407918
12698,18.545872063134357
12699,18.2527931484776
12700,17.63901272375733
12701,17.524998162631228
12702,17.509758737503564
12703,17.95918639147189
12704,19.125151726352534
12705,19.855471155913662
12706,20.25194365714748
12707,20.87651706800209
12708,21.76641357988034
12709,22.324901428762704
12710,22.008200530339394
12711,21.955499975003246
12712,21.167409658647294
12713,20.68460481640347
12714,20.512617169131012
12715,20.251222601944704
12716,19.095128397172612
12717,18.732604089339823
12718,18.61408307548645
12719,18.66311379823505
12720,18.703358022671747
12721,18.746493794407918
12722,18.545872063134357
12723,18.2527931484776
12724,17.63901272375733
12725,17.524998162631228
12726,17.509758737503564
12727,17.95918639147189
12728,19.125151726352534
12729,19.855471155913662
12730,20.25194365714748
12731,20.87651706800209
12732,21.76641357988034
12733,22.324901428762704
12734,22.008200530339394
12735,21.955499975003246
12736,21.167409658647294
12737,20.68460481640347
12738,20.512617169131012
12739,20.251222601944704
12740,19.095128397172612
12741,18.732604089339823
12742,18.61408307548645
12743,18.66311379823505
12744,18.703358022671747
12745,18.746493794407918
12746,18.545872063134357
12747,18.2527931484776
12748,17.63901272375733
12749,17.524998162631228
12750,17.509758737503564
12751,17.95918639147189
12752,19.125151726352534
12753,19.855471155913662
12754,20.25194365714748
12755,20.87651706800209
12756,21.76641357988034
12757,22.324901428762704
12758,22.008200530339394
12759,21.955499975003246
12760,21.167409658647294
12761,20.68460481640347
12762,20.512617169131012
12763,20.251222601944704
12764,19.095128397172612
12765,18.732604089339823
12766,18.61408307548645
12767,18.66311379823505
12768,18.703358022671747
12769,18.746493794407918
12770,18.545872063134357
12771,18.2527931484776
12772,17.63901272375733
12773,17.524998162631228
