,predicted_mean
12215,19.531364709606464
12216,19.312623239485436
12217,19.130782402834402
12218,18.993397393660622
12219,18.771833148378864
12220,18.554788724164418
12221,18.568991277183297
12222,18.790407069572876
12223,19.78750223689928
12224,21.014684902418907
12225,21.963031712078095
12226,22.737023450866033
12227,23.08280418539451
12228,23.357898171066765
12229,23.54362895368429
12230,23.873991824945687
12231,23.4560552929165
12232,23.13148566114267
12233,22.357771923872217
12234,21.73435235539443
12235,20.976386336241603
12236,20.243268840910677
12237,20.010338443391095
12238,19.75886381114904
12239,19.531364709606464
12240,19.312623239485436
12241,19.130782402834402
12242,18.993397393660622
12243,18.771833148378864
12244,18.554788724164418
12245,18.568991277183297
12246,18.790407069572876
12247,19.78750223689928
12248,21.014684902418907
12249,21.963031712078095
12250,22.737023450866033
12251,23.08280418539451
12252,23.357898171066765
12253,23.54362895368429
12254,23.873991824945687
12255,23.4560552929165
12256,23.13148566114267
12257,22.357771923872217
12258,21.73435235539443
12259,20.976386336241603
12260,20.243268840910677
12261,20.010338443391095
12262,19.75886381114904
12263,19.531364709606464
12264,19.312623239485436
12265,19.130782402834402
12266,18.993397393660622
12267,18.771833148378864
12268,18.554788724164418
12269,18.568991277183297
12270,18.790407069572876
12271,19.78750223689928
12272,21.014684902418907
12273,21.963031712078095
12274,22.737023450866033
12275,23.08280418539451
12276,23.357898171066765
12277,23.54362895368429
12278,23.873991824945687
12279,23.4560552929165
12280,23.13148566114267
12281,22.357771923872217
12282,21.73435235539443
12283,20.976386336241603
12284,20.243268840910677
12285,20.010338443391095
12286,19.75886381114904
12287,19.531364709606464
12288,19.312623239485436
12289,19.130782402834402
12290,18.993397393660622
12291,18.771833148378864
12292,18.554788724164418
12293,18.568991277183297
12294,18.790407069572876
12295,19.78750223689928
12296,21.014684902418907
12297,21.963031712078095
12298,22.737023450866033
12299,23.08280418539451
12300,23.357898171066765
12301,23.54362895368429
12302,23.873991824945687
12303,23.4560552929165
12304,23.13148566114267
12305,22.357771923872217
12306,21.73435235539443
12307,20.976386336241603
12308,20.243268840910677
12309,20.010338443391095
12310,19.75886381114904
12311,19.531364709606464
12312,19.312623239485436
12313,19.130782402834402
12314,18.993397393660622
12315,18.771833148378864
12316,18.554788724164418
12317,18.568991277183297
12318,18.790407069572876
12319,19.78750223689928
12320,21.014684902418907
12321,21.963031712078095
12322,22.737023450866033
12323,23.08280418539451
12324,23.357898171066765
12325,23.54362895368429
12326,23.873991824945687
12327,23.4560552929165
12328,23.13148566114267
12329,22.357771923872217
12330,21.73435235539443
12331,20.976386336241603
12332,20.243268840910677
12333,20.010338443391095
12334,19.75886381114904
12335,19.531364709606464
12336,19.312623239485436
12337,19.130782402834402
12338,18.993397393660622
12339,18.771833148378864
12340,18.554788724164418
12341,18.568991277183297
12342,18.790407069572876
12343,19.78750223689928
12344,21.014684902418907
12345,21.963031712078095
12346,22.737023450866033
12347,23.08280418539451
12348,23.357898171066765
12349,23.54362895368429
12350,23.873991824945687
12351,23.4560552929165
12352,23.13148566114267
12353,22.357771923872217
12354,21.73435235539443
12355,20.976386336241603
12356,20.243268840910677
12357,20.010338443391095
12358,19.75886381114904
12359,19.531364709606464
12360,19.312623239485436
12361,19.130782402834402
12362,18.993397393660622
12363,18.771833148378864
12364,18.554788724164418
12365,18.568991277183297
12366,18.790407069572876
12367,19.78750223689928
12368,21.014684902418907
12369,21.963031712078095
12370,22.737023450866033
12371,23.08280418539451
12372,23.357898171066765
12373,23.54362895368429
12374,23.873991824945687
12375,23.4560552929165
12376,23.13148566114267
12377,22.357771923872217
12378,21.73435235539443
12379,20.976386336241603
12380,20.243268840910677
12381,20.010338443391095
12382,19.75886381114904
12383,19.531364709606464
12384,19.312623239485436
12385,19.130782402834402
12386,18.993397393660622
12387,18.771833148378864
12388,18.554788724164418
12389,18.568991277183297
12390,18.790407069572876
12391,19.78750223689928
12392,21.014684902418907
12393,21.963031712078095
12394,22.737023450866033
12395,23.08280418539451
12396,23.357898171066765
12397,23.54362895368429
12398,23.873991824945687
12399,23.4560552929165
12400,23.13148566114267
12401,22.357771923872217
12402,21.73435235539443
12403,20.976386336241603
12404,20.243268840910677
12405,20.010338443391095
12406,19.75886381114904
12407,19.531364709606464
12408,19.312623239485436
12409,19.130782402834402
12410,18.993397393660622
12411,18.771833148378864
12412,18.554788724164418
12413,18.568991277183297
12414,18.790407069572876
12415,19.78750223689928
12416,21.014684902418907
12417,21.963031712078095
12418,22.737023450866033
12419,23.08280418539451
12420,23.357898171066765
12421,23.54362895368429
12422,23.873991824945687
12423,23.4560552929165
12424,23.13148566114267
12425,22.357771923872217
12426,21.73435235539443
12427,20.976386336241603
12428,20.243268840910677
12429,20.010338443391095
12430,19.75886381114904
12431,19.531364709606464
12432,19.312623239485436
12433,19.130782402834402
12434,18.993397393660622
12435,18.771833148378864
12436,18.554788724164418
12437,18.568991277183297
12438,18.790407069572876
12439,19.78750223689928
12440,21.014684902418907
12441,21.963031712078095
12442,22.737023450866033
12443,23.08280418539451
12444,23.357898171066765
12445,23.54362895368429
12446,23.873991824945687
12447,23.4560552929165
12448,23.13148566114267
12449,22.357771923872217
12450,21.73435235539443
12451,20.976386336241603
12452,20.243268840910677
12453,20.010338443391095
12454,19.75886381114904
12455,19.531364709606464
12456,19.312623239485436
12457,19.130782402834402
12458,18.993397393660622
12459,18.771833148378864
12460,18.554788724164418
12461,18.568991277183297
12462,18.790407069572876
12463,19.78750223689928
12464,21.014684902418907
12465,21.963031712078095
12466,22.737023450866033
12467,23.08280418539451
12468,23.357898171066765
12469,23.54362895368429
12470,23.873991824945687
12471,23.4560552929165
12472,23.13148566114267
12473,22.357771923872217
12474,21.73435235539443
12475,20.976386336241603
12476,20.243268840910677
12477,20.010338443391095
12478,19.75886381114904
12479,19.531364709606464
12480,19.312623239485436
12481,19.130782402834402
12482,18.993397393660622
12483,18.771833148378864
12484,18.554788724164418
12485,18.568991277183297
12486,18.790407069572876
12487,19.78750223689928
12488,21.014684902418907
12489,21.963031712078095
12490,22.737023450866033
12491,23.08280418539451
12492,23.357898171066765
12493,23.54362895368429
12494,23.873991824945687
12495,23.4560552929165
12496,23.13148566114267
12497,22.357771923872217
12498,21.73435235539443
12499,20.976386336241603
12500,20.243268840910677
12501,20.010338443391095
12502,19.75886381114904
12503,19.531364709606464
12504,19.312623239485436
12505,19.130782402834402
12506,18.993397393660622
12507,18.771833148378864
12508,18.554788724164418
12509,18.568991277183297
12510,18.790407069572876
12511,19.78750223689928
12512,21.014684902418907
12513,21.963031712078095
12514,22.737023450866033
12515,23.08280418539451
12516,23.357898171066765
12517,23.54362895368429
12518,23.873991824945687
12519,23.4560552929165
12520,23.13148566114267
12521,22.357771923872217
12522,21.73435235539443
12523,20.976386336241603
12524,20.243268840910677
12525,20.010338443391095
12526,19.75886381114904
12527,19.531364709606464
12528,19.312623239485436
12529,19.130782402834402
12530,18.993397393660622
12531,18.771833148378864
12532,18.554788724164418
12533,18.568991277183297
12534,18.790407069572876
12535,19.78750223689928
12536,21.014684902418907
12537,21.963031712078095
12538,22.737023450866033
12539,23.08280418539451
12540,23.357898171066765
12541,23.54362895368429
12542,23.873991824945687
12543,23.4560552929165
12544,23.13148566114267
12545,22.357771923872217
12546,21.73435235539443
12547,20.976386336241603
12548,20.243268840910677
12549,20.010338443391095
12550,19.75886381114904
12551,19.531364709606464
12552,19.312623239485436
12553,19.130782402834402
12554,18.993397393660622
12555,18.771833148378864
12556,18.554788724164418
12557,18.568991277183297
12558,18.790407069572876
12559,19.78750223689928
12560,21.014684902418907
12561,21.963031712078095
12562,22.737023450866033
12563,23.08280418539451
12564,23.357898171066765
12565,23.54362895368429
12566,23.873991824945687
12567,23.4560552929165
12568,23.13148566114267
12569,22.357771923872217
12570,21.73435235539443
12571,20.976386336241603
12572,20.243268840910677
12573,20.010338443391095
12574,19.75886381114904
12575,19.531364709606464
12576,19.312623239485436
12577,19.130782402834402
12578,18.993397393660622
12579,18.771833148378864
12580,18.554788724164418
12581,18.568991277183297
12582,18.790407069572876
12583,19.78750223689928
12584,21.014684902418907
12585,21.963031712078095
12586,22.737023450866033
12587,23.08280418539451
12588,23.357898171066765
12589,23.54362895368429
12590,23.873991824945687
12591,23.4560552929165
12592,23.13148566114267
12593,22.357771923872217
12594,21.73435235539443
12595,20.976386336241603
12596,20.243268840910677
12597,20.010338443391095
12598,19.75886381114904
12599,19.531364709606464
12600,19.312623239485436
12601,19.130782402834402
12602,18.993397393660622
12603,18.771833148378864
12604,18.554788724164418
12605,18.568991277183297
12606,18.790407069572876
12607,19.78750223689928
12608,21.014684902418907
12609,21.963031712078095
12610,22.737023450866033
12611,23.08280418539451
12612,23.357898171066765
12613,23.54362895368429
12614,23.873991824945687
12615,23.4560552929165
12616,23.13148566114267
12617,22.357771923872217
12618,21.73435235539443
12619,20.976386336241603
12620,20.243268840910677
12621,20.010338443391095
12622,19.75886381114904
12623,19.531364709606464
12624,19.312623239485436
12625,19.130782402834402
12626,18.993397393660622
12627,18.771833148378864
12628,18.554788724164418
12629,18.568991277183297
12630,18.790407069572876
12631,19.78750223689928
12632,21.014684902418907
12633,21.963031712078095
12634,22.737023450866033
12635,23.08280418539451
12636,23.357898171066765
12637,23.54362895368429
12638,23.873991824945687
12639,23.4560552929165
12640,23.13148566114267
12641,22.357771923872217
12642,21.73435235539443
12643,20.976386336241603
12644,20.243268840910677
12645,20.010338443391095
12646,19.75886381114904
12647,19.531364709606464
12648,19.312623239485436
12649,19.130782402834402
12650,18.993397393660622
12651,18.771833148378864
12652,18.554788724164418
12653,18.568991277183297
12654,18.790407069572876
12655,19.78750223689928
12656,21.014684902418907
12657,21.963031712078095
12658,22.737023450866033
12659,23.08280418539451
12660,23.357898171066765
12661,23.54362895368429
12662,23.873991824945687
12663,23.4560552929165
12664,23.13148566114267
12665,22.357771923872217
12666,21.73435235539443
12667,20.976386336241603
12668,20.243268840910677
12669,20.010338443391095
12670,19.75886381114904
12671,19.531364709606464
12672,19.312623239485436
12673,19.130782402834402
12674,18.993397393660622
12675,18.771833148378864
12676,18.554788724164418
12677,18.568991277183297
12678,18.790407069572876
12679,19.78750223689928
12680,21.014684902418907
12681,21.963031712078095
12682,22.737023450866033
12683,23.08280418539451
12684,23.357898171066765
12685,23.54362895368429
12686,23.873991824945687
12687,23.4560552929165
12688,23.13148566114267
12689,22.357771923872217
12690,21.73435235539443
12691,20.976386336241603
12692,20.243268840910677
12693,20.010338443391095
12694,19.75886381114904
12695,19.531364709606464
12696,19.312623239485436
12697,19.130782402834402
12698,18.993397393660622
12699,18.771833148378864
12700,18.554788724164418
12701,18.568991277183297
12702,18.790407069572876
12703,19.78750223689928
12704,21.014684902418907
12705,21.963031712078095
12706,22.737023450866033
12707,23.08280418539451
12708,23.357898171066765
12709,23.54362895368429
12710,23.873991824945687
12711,23.4560552929165
12712,23.13148566114267
12713,22.357771923872217
12714,21.73435235539443
12715,20.976386336241603
12716,20.243268840910677
12717,20.010338443391095
12718,19.75886381114904
12719,19.531364709606464
12720,19.312623239485436
12721,19.130782402834402
12722,18.993397393660622
12723,18.771833148378864
12724,18.554788724164418
12725,18.568991277183297
12726,18.790407069572876
12727,19.78750223689928
12728,21.014684902418907
12729,21.963031712078095
12730,22.737023450866033
12731,23.08280418539451
12732,23.357898171066765
12733,23.54362895368429
12734,23.873991824945687
12735,23.4560552929165
12736,23.13148566114267
12737,22.357771923872217
12738,21.73435235539443
12739,20.976386336241603
12740,20.243268840910677
12741,20.010338443391095
12742,19.75886381114904
12743,19.531364709606464
12744,19.312623239485436
12745,19.130782402834402
12746,18.993397393660622
12747,18.771833148378864
12748,18.554788724164418
12749,18.568991277183297
12750,18.790407069572876
12751,19.78750223689928
12752,21.014684902418907
12753,21.963031712078095
12754,22.737023450866033
12755,23.08280418539451
12756,23.357898171066765
12757,23.54362895368429
12758,23.873991824945687
12759,23.4560552929165
12760,23.13148566114267
12761,22.357771923872217
12762,21.73435235539443
12763,20.976386336241603
12764,20.243268840910677
12765,20.010338443391095
12766,19.75886381114904
12767,19.531364709606464
