,predicted_mean
11912,1.0927785495936937e-08
11913,1.085419738090363e-08
11914,1.0781104810981102e-08
11915,1.0708504449150099e-08
11916,1.0636392980862976e-08
11917,1.0564767113892378e-08
11918,1.0493623578180933e-08
11919,1.0422959125691952e-08
11920,1.0352770530261153e-08
11921,1.028305458744936e-08
11922,1.021380811439621e-08
11923,1.0145027949674843e-08
11924,1.0076710953147562e-08
11925,1.0008854005822478e-08
11926,9.941454009711107e-09
11927,9.874507887686936e-09
11928,9.808012583344938e-09
11929,9.741965060862028e-09
11930,9.67636230485847e-09
11931,9.611201320260206e-09
11932,9.54647913216212e-09
11933,9.482192785692214e-09
11934,9.418339345876713e-09
11935,9.354915897506063e-09
11936,9.29191954500184e-09
11937,9.229347412284551e-09
11938,9.167196642642334e-09
11939,9.105464398600525e-09
11940,9.044147861792126e-09
11941,8.983244232829126e-09
11942,8.922750731174695e-09
11943,8.862664595016244e-09
11944,8.802983081139331e-09
11945,8.743703464802426e-09
11946,8.684823039612506e-09
11947,8.626339117401502e-09
11948,8.568249028103567e-09
11949,8.510550119633178e-09
11950,8.453239757764055e-09
11951,8.396315326008897e-09
11952,8.339774225499925e-09
11953,8.28361387487023e-09
11954,8.22783171013593e-09
11955,8.172425184579102e-09
11956,8.117391768631515e-09
11957,8.062728949759148e-09
11958,8.008434232347478e-09
11959,7.954505137587539e-09
11960,7.900939203362762e-09
11961,7.84773398413656e-09
11962,7.794887050840683e-09
11963,7.742395990764313e-09
11964,7.690258407443922e-09
11965,7.638471920553852e-09
11966,7.587034165797648e-09
11967,7.535942794800118e-09
11968,7.485195475000112e-09
11969,7.434789889544038e-09
11970,7.3847237371800795e-09
11971,7.3349947321531366e-09
11972,7.28560060410047e-09
11973,7.236539097948046e-09
11974,7.187807973807586e-09
11975,7.1394050068743005e-09
11976,7.091327987325319e-09
11977,7.0435747202188015e-09
11978,6.996143025393727e-09
11979,6.949030737370361e-09
11980,6.90223570525139e-09
11981,6.855755792623723e-09
11982,6.8095888774609545e-09
11983,6.7637328520264836e-09
11984,6.718185622777287e-09
11985,6.672945110268338e-09
11986,6.62800924905767e-09
11987,6.58337598761208e-09
11988,6.539043288213466e-09
11989,6.495009126865795e-09
11990,6.4512714932026994e-09
11991,6.407828390395694e-09
11992,6.36467783506301e-09
11993,6.321817857179046e-09
11994,6.279246499984427e-09
11995,6.236961819896668e-09
11996,6.194961886421442e-09
11997,6.15324478206444e-09
11998,6.111808602243834e-09
11999,6.07065145520332e-09
12000,6.0297714619257516e-09
12001,5.989166756047354e-09
12002,5.948835483772514e-09
12003,5.908775803789151e-09
12004,5.868985887184645e-09
12005,5.829463917362344e-09
12006,5.790208089958625e-09
12007,5.751216612760515e-09
12008,5.712487705623873e-09
12009,5.674019600392113e-09
12010,5.635810540815483e-09
12011,5.59785878247088e-09
12012,5.560162592682214e-09
12013,5.522720250441298e-09
12014,5.4855300463292795e-09
12015,5.448590282438596e-09
12016,5.411899272295459e-09
12017,5.375455340782855e-09
12018,5.3392568240640735e-09
12019,5.30330206950674e-09
12020,5.26758943560737e-09
12021,5.232117291916425e-09
12022,5.196884018963871e-09
12023,5.16188800818525e-09
12024,5.127127661848234e-09
12025,5.092601392979687e-09
12026,5.058307625293205e-09
12027,5.024244793117159e-09
12028,4.9904113413232095e-09
12029,4.956805725255311e-09
12030,4.923426410659187e-09
12031,4.8902718736122876e-09
12032,4.857340600454214e-09
12033,4.8246310877176145e-09
12034,4.792141842059541e-09
12035,4.7598713801932715e-09
12036,4.727818228820595e-09
12037,4.695980924564543e-09
12038,4.664358013902583e-09
12039,4.632948053100258e-09
12040,4.601749608145272e-09
12041,4.570761254682023e-09
12042,4.539981577946569e-09
12043,4.509409172702044e-09
12044,4.479042643174499e-09
12045,4.448880602989178e-09
12046,4.418921675107227e-09
12047,4.389164491762818e-09
12048,4.359607694400714e-09
12049,4.330249933614237e-09
12050,4.301089869083664e-09
12051,4.272126169515037e-09
12052,4.243357512579378e-09
12053,4.214782584852325e-09
12054,4.186400081754161e-09
12055,4.158208707490262e-09
12056,4.130207174991929e-09
12057,4.102394205857633e-09
12058,4.07476853029465e-09
12059,4.0473288870610866e-09
12060,4.020074023408298e-09
12061,3.993002695023699e-09
12062,3.966113665973947e-09
12063,3.939405708648523e-09
12064,3.912877603703685e-09
12065,3.886528140006795e-09
12066,3.860356114581027e-09
12067,3.834360332550446e-09
12068,3.808539607085457e-09
12069,3.78289275934862e-09
12070,3.757418618440829e-09
12071,3.732116021347857e-09
12072,3.7069838128872584e-09
12073,3.6820208456556283e-09
12074,3.6572259799762203e-09
12075,3.632598083846913e-09
12076,3.608136032888529e-09
12077,3.5838387102935033e-09
12078,3.559705006774894e-09
12079,3.53573382051574e-09
12080,3.5119240571187545e-09
12081,3.488274629556365e-09
12082,3.4647844581210817e-09
12083,3.4414524703762063e-09
12084,3.4182776011068685e-09
12085,3.3952587922713953e-09
12086,3.3723949929530053e-09
12087,3.34968515931183e-09
12088,3.327128254537258e-09
12089,3.304723248800598e-09
12090,3.282469119208065e-09
12091,3.260364849754078e-09
12092,3.2384094312748755e-09
12093,3.216601861402443e-09
12094,3.1949411445187486e-09
12095,3.17342629171029e-09
12096,3.1520563207229452e-09
12097,3.1308302559171283e-09
12098,3.1097471282232464e-09
12099,3.0888059750974578e-09
12100,3.0680058404777263e-09
12101,3.0473457747401736e-09
12102,3.026824834655724e-09
12103,3.0064420833470407e-09
12104,2.9861965902457556e-09
12105,2.966087431049981e-09
12106,2.946113687682113e-09
12107,2.926274448246917e-09
12108,2.9065688069898952e-09
12109,2.8869958642559334e-09
12110,2.8675547264482286e-09
12111,2.8482445059874925e-09
12112,2.8290643212714287e-09
12113,2.8100132966344834e-09
12114,2.7910905623078676e-09
12115,2.772295254379847e-09
12116,2.7536265147563023e-09
12117,2.735083491121551e-09
12118,2.7166653368994365e-09
12119,2.6983712112146778e-09
12120,2.6802002788544793e-09
12121,2.662151710230399e-09
12122,2.6442246813404755e-09
12123,2.6264183737316062e-09
12124,2.608731974462183e-09
12125,2.5911646760649766e-09
12126,2.573715676510272e-09
12127,2.5563841791692524e-09
12128,2.539169392777629e-09
12129,2.5220705313995166e-09
12130,2.5050868143915512e-09
12131,2.4882174663672507e-09
12132,2.4714617171616136e-09
12133,2.4548188017959593e-09
12134,2.4382879604430014e-09
12135,2.4218684383921595e-09
12136,2.4055594860151018e-09
12137,2.389360358731522e-09
12138,2.3732703169751446e-09
12139,2.3572886261599622e-09
12140,2.341414556646696e-09
12141,2.3256473837094857e-09
12142,2.3099863875028018e-09
12143,2.2944308530285818e-09
12144,2.278980070103586e-09
12145,2.2636333333269764e-09
12146,2.2483899420481096e-09
12147,2.2332492003345495e-09
12148,2.2182104169402963e-09
12149,2.203272905274225e-09
12150,2.1884359833687417e-09
12151,2.173698973848648e-09
12152,2.1590612039002142e-09
12153,2.1445220052404644e-09
12154,2.130080714086665e-09
12155,2.1157366711260193e-09
12156,2.1014892214855686e-09
12157,2.087337714702293e-09
12158,2.073281504693414e-09
12159,2.059319949726899e-09
12160,2.0454524123921637e-09
12161,2.031678259570969e-09
12162,2.0179968624085187e-09
12163,2.004407596284748e-09
12164,1.990909840785806e-09
12165,1.977502979675734e-09
12166,1.9641864008683268e-09
12167,1.9509594963991917e-09
12168,1.937821662397991e-09
12169,1.924772299060872e-09
12170,1.911810810623084e-09
12171,1.8989366053317777e-09
12172,1.88614909541899e-09
12173,1.873447697074809e-09
12174,1.8608318304207204e-09
12175,1.8483009194831336e-09
12176,1.8358543921670855e-09
12177,1.8234916802301224e-09
12178,1.8112122192563555e-09
12179,1.7990154486306946e-09
12180,1.7869008115132516e-09
12181,1.7748677548139196e-09
12182,1.7629157291671209e-09
12183,1.7510441889067258e-09
12184,1.739252592041141e-09
12185,1.727540400228565e-09
12186,1.7159070787524093e-09
12187,1.7043520964968877e-09
12188,1.692874925922767e-09
12189,1.681475043043283e-09
12190,1.6701519274002178e-09
12191,1.658905062040139e-09
12192,1.647733933490797e-09
12193,1.6366380317376845e-09
12194,1.6256168502007504e-09
12195,1.6146698857112723e-09
12196,1.6037966384888853e-09
12197,1.5929966121187638e-09
12198,1.582269313528958e-09
12199,1.5716142529678835e-09
12200,1.5610309439819608e-09
12201,1.5505189033934071e-09
12202,1.540077651278177e-09
12203,1.5297067109440516e-09
12204,1.5194056089088747e-09
12205,1.5091738748789368e-09
12206,1.4990110417275041e-09
12207,1.4889166454734913e-09
12208,1.4788902252602791e-09
12209,1.468931323334674e-09
12210,1.459039485026009e-09
12211,1.4492142587253874e-09
12212,1.4394551958650627e-09
12213,1.4297618508979608e-09
12214,1.420133781277338e-09
12215,1.4105705474365768e-09
12216,1.4010717127691182e-09
12217,1.3916368436085274e-09
12218,1.382265509208696e-09
12219,1.3729572817241757e-09
12220,1.3637117361906456e-09
12221,1.3545284505055103e-09
12222,1.3454070054086289e-09
12223,1.336346984463174e-09
12224,1.3273479740366193e-09
12225,1.3184095632818555e-09
12226,1.3095313441184331e-09
12227,1.3007129112139313e-09
12228,1.291953861965453e-09
12229,1.2832537964812443e-09
12230,1.2746123175624367e-09
12231,1.2660290306849143e-09
12232,1.257503543981301e-09
12233,1.2490354682230704e-09
12234,1.2406244168027753e-09
12235,1.2322700057163978e-09
12236,1.2239718535458169e-09
12237,1.2157295814413956e-09
12238,1.2075428131046848e-09
12239,1.1994111747712428e-09
12240,1.1913342951935721e-09
12241,1.183311805624169e-09
12242,1.1753433397986897e-09
12243,1.167428533919228e-09
12244,1.1595670266377066e-09
12245,1.1517584590393792e-09
12246,1.144002474626445e-09
12247,1.1362987193017729e-09
12248,1.1286468413527348e-09
12249,1.1210464914351487e-09
12250,1.1134973225573291e-09
12251,1.1059989900642458e-09
12252,1.0985511516217884e-09
12253,1.0911534672011366e-09
12254,1.0838055990632377e-09
12255,1.0765072117433857e-09
12256,1.069257972035907e-09
12257,1.0620575489789469e-09
12258,1.0549056138393604e-09
12259,1.0478018400977039e-09
12260,1.0407459034333276e-09
12261,1.0337374817095693e-09
12262,1.0267762549590471e-09
12263,1.0198619053690513e-09
12264,1.0129941172670347e-09
12265,1.006172577106201e-09
12266,9.993969734511897e-10
12267,9.926669969638575e-10
12268,9.859823403891558e-10
12269,9.79342698541103e-10
12270,9.727477682888513e-10
12271,9.66197248542847e-10
12272,9.596908402410853e-10
12273,9.532282463354556e-10
12274,9.468091717781802e-10
12275,9.404333235083446e-10
12276,9.341004104385175e-10
12277,9.278101434414606e-10
12278,9.215622353369297e-10
12279,9.153564008785629e-10
12280,9.091923567408581e-10
12281,9.030698215062376e-10
12282,8.969885156521999e-10
12283,8.909481615385588e-10
12284,8.849484833947675e-10
12285,8.78989207307328e-10
12286,8.730700612072864e-10
12287,8.671907748578109e-10
12288,8.613510798418548e-10
12289,8.55550709549902e-10
12290,8.497893991677945e-10
12291,8.440668856646428e-10
12292,8.383829077808172e-10
12293,8.327372060160203e-10
12294,8.271295226174391e-10
12295,8.215596015679778e-10
12296,8.160271885745693e-10
12297,8.105320310565654e-10
12298,8.050738781342054e-10
12299,7.996524806171625e-10
12300,7.942675909931664e-10
12301,7.889189634167042e-10
12302,7.836063536977954e-10
12303,7.783295192908441e-10
12304,7.730882192835655e-10
12305,7.678822143859871e-10
12306,7.627112669195241e-10
12307,7.57575140806128e-10
12308,7.524736015575087e-10
12309,7.474064162644291e-10
12310,7.423733535860714e-10
12311,7.373741837394756e-10
12312,7.324086784890489e-10
12313,7.274766111361452e-10
12314,7.225777565087158e-10
12315,7.177118909510287e-10
12316,7.128787923134581e-10
12317,7.080782399423421e-10
12318,7.033100146699086e-10
12319,6.985738988042697e-10
12320,6.938696761194826e-10
12321,6.891971318456781e-10
12322,6.845560526592553e-10
12323,6.799462266731426e-10
12324,6.753674434271235e-10
12325,6.708194938782287e-10
12326,6.663021703911919e-10
12327,6.618152667289705e-10
12328,6.573585780433299e-10
12329,6.529319008654909e-10
12330,6.48535033096841e-10
12331,6.441677739997069e-10
12332,6.398299241881907e-10
12333,6.355212856190662e-10
12334,6.31241661582738e-10
12335,6.269908566942601e-10
12336,6.227686768844163e-10
12337,6.185749293908595e-10
12338,6.144094227493118e-10
12339,6.102719667848226e-10
12340,6.061623726030863e-10
12341,6.020804525818192e-10
12342,5.980260203621924e-10
12343,5.939988908403249e-10
12344,5.899988801588316e-10
12345,5.860258056984304e-10
12346,5.820794860696038e-10
12347,5.781597411043184e-10
12348,5.742663918477987e-10
12349,5.703992605503578e-10
12350,5.665581706592815e-10
12351,5.627429468107683e-10
12352,5.589534148219229e-10
12353,5.551894016828044e-10
12354,5.51450735548527e-10
12355,5.47737245731415e-10
12356,5.440487626932096e-10
12357,5.403851180373292e-10
12358,5.367461445011811e-10
12359,5.331316759485248e-10
12360,5.295415473618879e-10
12361,5.259755948350313e-10
12362,5.224336555654673e-10
12363,5.189155678470254e-10
12364,5.154211710624711e-10
12365,5.119503056761722e-10
12366,5.085028132268152e-10
12367,5.050785363201713e-10
12368,5.016773186219101e-10
12369,4.982990048504624e-10
12370,4.94943440769931e-10
12371,4.916104731830488e-10
12372,4.882999499241851e-10
12373,4.85011719852398e-10
12374,4.817456328445343e-10
12375,4.78501539788376e-10
12376,4.752792925758319e-10
12377,4.720787440961767e-10
12378,4.688997482293339e-10
12379,4.657421598392051e-10
12380,4.6260583476704373e-10
12381,4.5949062982487376e-10
12382,4.5639640278895223e-10
12383,4.5332301239327614e-10
12384,4.502703183231331e-10
12385,4.4723818120869524e-10
12386,4.442264626186562e-10
12387,4.4123502505391127e-10
12388,4.382637319412798e-10
12389,4.3531244762727013e-10
12390,4.3238103737188614e-10
12391,4.2946936734247595e-10
12392,4.2657730460762174e-10
12393,4.237047171310708e-10
12394,4.2085147376570746e-10
12395,4.180174442475656e-10
12396,4.152024991898816e-10
12397,4.12406510077187e-10
12398,4.096293492594414e-10
12399,4.0687088994620446e-10
12400,4.0413100620084747e-10
12401,4.0140957293480363e-10
12402,3.987064659018572e-10
12403,3.9602156169247116e-10
12404,3.9335473772815275e-10
12405,3.9070587225585754e-10
12406,3.8807484434243056e-10
12407,3.8546153386908523e-10
12408,3.828658215259193e-10
12409,3.802875888064679e-10
12410,3.777267180022932e-10
12411,3.7518309219761013e-10
12412,3.7265659526394916e-10
12413,3.7014711185485405e-10
12414,3.6765452740061593e-10
12415,3.6517872810304263e-10
12416,3.627196009302632e-10
12417,3.6027703361156757e-10
12418,3.5785091463228084e-10
12419,3.554411332286721e-10
12420,3.530475793828974e-10
12421,3.5067014381797727e-10
12422,3.4830871799280726e-10
12423,3.4596319409720296e-10
12424,3.436334650469776e-10
12425,3.413194244790535e-10
12426,3.390209667466057e-10
12427,3.3673798691423913e-10
12428,3.344703807531974e-10
12429,3.322180447366045e-10
12430,3.2998087603473827e-10
12431,3.277587725103358e-10
12432,3.255516327139302e-10
12433,3.233593558792192e-10
12434,3.2118184191846443e-10
12435,3.190189914179222e-10
12436,3.168707056333046e-10
12437,3.147368864852715e-10
12438,3.126174365549527e-10
12439,3.1051225907950016e-10
12440,3.0842125794767064e-10
12441,3.0634433769543754e-10
12442,3.042814035016326e-10
12443,3.022323611836168e-10
12444,3.0019711719298053e-10
12445,2.9817557861127263e-10
12446,2.9616765314575835e-10
12447,2.941732491252056e-10
12448,2.9219227549569977e-10
12449,2.902246418164867e-10
12450,2.882702582558437e-10
12451,2.8632903558697825e-10
12452,2.8440088518395425e-10
12453,2.8248571901764613e-10
12454,2.805834496517196e-10
12455,2.7869399023864004e-10
12456,2.768172545157072e-10
12457,2.749531568011172e-10
12458,2.731016119900505e-10
12459,2.7126253555078677e-10
12460,2.694358435208453e-10
12461,2.6762145250315193e-10
12462,2.658192796622314e-10
12463,2.6402924272042575e-10
12464,2.622512599541378e-10
12465,2.6048525019010005e-10
12466,2.5873113280166887e-10
12467,2.569888277051435e-10
12468,2.552582553561097e-10
12469,2.5353933674580844e-10
12470,2.5183199339752843e-10
12471,2.5013614736302357e-10
12472,2.484517212189542e-10
12473,2.467786380633522e-10
12474,2.4511682151211033e-10
12475,2.4346619569549464e-10
12476,2.418266852546809e-10
12477,2.401982153383139e-10
12478,2.3858071159909034e-10
12479,2.369741001903644e-10
12480,2.3537830776277633e-10
12481,2.337932614609037e-10
12482,2.322188889199352e-10
12483,2.3065511826236687e-10
12484,2.2910187809472056e-10
12485,2.2755909750428443e-10
12486,2.260267060558755e-10
12487,2.2450463378862397e-10
12488,2.2299281121277908e-10
12489,2.214911693065367e-10
12490,2.1999963951288809e-10
12491,2.1851815373648995e-10
12492,2.1704664434055557e-10
12493,2.1558504414376687e-10
12494,2.141332864172073e-10
12495,2.126913048813153e-10
12496,2.1125903370285835e-10
12497,2.0983640749192738e-10
12498,2.084233612989514e-10
12499,2.0701983061173226e-10
12500,2.0562575135249935e-10
12501,2.0424105987498416e-10
12502,2.0286569296151455e-10
12503,2.0149958782012849e-10
12504,2.001426820817074e-10
12505,1.9879491379712868e-10
12506,1.974562214344374e-10
12507,1.961265438760371e-10
12508,1.9480582041589955e-10
12509,1.9349399075679314e-10
12510,1.9219099500753005e-10
12511,1.90896773680232e-10
12512,1.8961126768761427e-10
12513,1.883344183402881e-10
12514,1.8706616734408133e-10
12515,1.8580645679737685e-10
12516,1.8455522918846924e-10
12517,1.8331242739293902e-10
12518,1.8207799467104474e-10
12519,1.8085187466513243e-10
12520,1.7963401139706267e-10
12521,1.7842434926565496e-10
12522,1.7722283304414917e-10
12523,1.7602940787768427e-10
12524,1.7484401928079387e-10
12525,1.7366661313491878e-10
12526,1.724971356859362e-10
12527,1.7133553354170556e-10
12528,1.7018175366963103e-10
12529,1.690357433942402e-10
12530,1.6789745039477923e-10
