,predicted_mean
12220,18.31565194436192
12221,18.071570211174258
12222,18.018481474612294
12223,18.948535557133127
12224,20.24415535027563
12225,21.971355829735266
12226,23.271713430743183
12227,24.287060380934
12228,24.963804861103622
12229,25.62310725975336
12230,25.445809276805814
12231,25.296924920243022
12232,24.446330342501472
12233,23.71635542260519
12234,22.531522078642993
12235,21.26323987506574
12236,20.11304571619225
12237,19.71521470375065
12238,19.569678358055473
12239,19.39686223722584
12240,19.463804775181515
12241,18.983918110319326
12242,18.64265837448516
12243,18.542728326317135
12244,18.31565194436192
12245,18.071570211174258
12246,18.018481474612294
12247,18.948535557133127
12248,20.24415535027563
12249,21.971355829735266
12250,23.271713430743183
12251,24.287060380934
12252,24.963804861103622
12253,25.62310725975336
12254,25.445809276805814
12255,25.296924920243022
12256,24.446330342501472
12257,23.71635542260519
12258,22.531522078642993
12259,21.26323987506574
12260,20.11304571619225
12261,19.71521470375065
12262,19.569678358055473
12263,19.39686223722584
12264,19.463804775181515
12265,18.983918110319326
12266,18.64265837448516
12267,18.542728326317135
12268,18.31565194436192
12269,18.071570211174258
12270,18.018481474612294
12271,18.948535557133127
12272,20.24415535027563
12273,21.971355829735266
12274,23.271713430743183
12275,24.287060380934
12276,24.963804861103622
12277,25.62310725975336
12278,25.445809276805814
12279,25.296924920243022
12280,24.446330342501472
12281,23.71635542260519
12282,22.531522078642993
12283,21.26323987506574
12284,20.11304571619225
12285,19.71521470375065
12286,19.569678358055473
12287,19.39686223722584
12288,19.463804775181515
12289,18.983918110319326
12290,18.64265837448516
12291,18.542728326317135
12292,18.31565194436192
12293,18.071570211174258
12294,18.018481474612294
12295,18.948535557133127
12296,20.24415535027563
12297,21.971355829735266
12298,23.271713430743183
12299,24.287060380934
12300,24.963804861103622
12301,25.62310725975336
12302,25.445809276805814
12303,25.296924920243022
12304,24.446330342501472
12305,23.71635542260519
12306,22.531522078642993
12307,21.26323987506574
12308,20.11304571619225
12309,19.71521470375065
12310,19.569678358055473
12311,19.39686223722584
12312,19.463804775181515
12313,18.983918110319326
12314,18.64265837448516
12315,18.542728326317135
12316,18.31565194436192
12317,18.071570211174258
12318,18.018481474612294
12319,18.948535557133127
12320,20.24415535027563
12321,21.971355829735266
12322,23.271713430743183
12323,24.287060380934
12324,24.963804861103622
12325,25.62310725975336
12326,25.445809276805814
12327,25.296924920243022
12328,24.446330342501472
12329,23.71635542260519
12330,22.531522078642993
12331,21.26323987506574
12332,20.11304571619225
12333,19.71521470375065
12334,19.569678358055473
12335,19.39686223722584
12336,19.463804775181515
12337,18.983918110319326
12338,18.64265837448516
12339,18.542728326317135
12340,18.31565194436192
12341,18.071570211174258
12342,18.018481474612294
12343,18.948535557133127
12344,20.24415535027563
12345,21.971355829735266
12346,23.271713430743183
12347,24.287060380934
12348,24.963804861103622
12349,25.62310725975336
12350,25.445809276805814
12351,25.296924920243022
12352,24.446330342501472
12353,23.71635542260519
12354,22.531522078642993
12355,21.26323987506574
12356,20.11304571619225
12357,19.71521470375065
12358,19.569678358055473
12359,19.39686223722584
12360,19.463804775181515
12361,18.983918110319326
12362,18.64265837448516
12363,18.542728326317135
12364,18.31565194436192
12365,18.071570211174258
12366,18.018481474612294
12367,18.948535557133127
12368,20.24415535027563
12369,21.971355829735266
12370,23.271713430743183
12371,24.287060380934
12372,24.963804861103622
12373,25.62310725975336
12374,25.445809276805814
12375,25.296924920243022
12376,24.446330342501472
12377,23.71635542260519
12378,22.531522078642993
12379,21.26323987506574
12380,20.11304571619225
12381,19.71521470375065
12382,19.569678358055473
12383,19.39686223722584
12384,19.463804775181515
12385,18.983918110319326
12386,18.64265837448516
12387,18.542728326317135
12388,18.31565194436192
12389,18.071570211174258
12390,18.018481474612294
12391,18.948535557133127
12392,20.24415535027563
12393,21.971355829735266
12394,23.271713430743183
12395,24.287060380934
12396,24.963804861103622
12397,25.62310725975336
12398,25.445809276805814
12399,25.296924920243022
12400,24.446330342501472
12401,23.71635542260519
12402,22.531522078642993
12403,21.26323987506574
12404,20.11304571619225
12405,19.71521470375065
12406,19.569678358055473
12407,19.39686223722584
12408,19.463804775181515
12409,18.983918110319326
12410,18.64265837448516
12411,18.542728326317135
12412,18.31565194436192
12413,18.071570211174258
12414,18.018481474612294
12415,18.948535557133127
12416,20.24415535027563
12417,21.971355829735266
12418,23.271713430743183
12419,24.287060380934
12420,24.963804861103622
12421,25.62310725975336
12422,25.445809276805814
12423,25.296924920243022
12424,24.446330342501472
12425,23.71635542260519
12426,22.531522078642993
12427,21.26323987506574
12428,20.11304571619225
12429,19.71521470375065
12430,19.569678358055473
12431,19.39686223722584
12432,19.463804775181515
12433,18.983918110319326
12434,18.64265837448516
12435,18.542728326317135
12436,18.31565194436192
12437,18.071570211174258
12438,18.018481474612294
12439,18.948535557133127
12440,20.24415535027563
12441,21.971355829735266
12442,23.271713430743183
12443,24.287060380934
12444,24.963804861103622
12445,25.62310725975336
12446,25.445809276805814
12447,25.296924920243022
12448,24.446330342501472
12449,23.71635542260519
12450,22.531522078642993
12451,21.26323987506574
12452,20.11304571619225
12453,19.71521470375065
12454,19.569678358055473
12455,19.39686223722584
12456,19.463804775181515
12457,18.983918110319326
12458,18.64265837448516
12459,18.542728326317135
12460,18.31565194436192
12461,18.071570211174258
12462,18.018481474612294
12463,18.948535557133127
12464,20.24415535027563
12465,21.971355829735266
12466,23.271713430743183
12467,24.287060380934
12468,24.963804861103622
12469,25.62310725975336
12470,25.445809276805814
12471,25.296924920243022
12472,24.446330342501472
12473,23.71635542260519
12474,22.531522078642993
12475,21.26323987506574
12476,20.11304571619225
12477,19.71521470375065
12478,19.569678358055473
12479,19.39686223722584
12480,19.463804775181515
12481,18.983918110319326
12482,18.64265837448516
12483,18.542728326317135
12484,18.31565194436192
12485,18.071570211174258
12486,18.018481474612294
12487,18.948535557133127
12488,20.24415535027563
12489,21.971355829735266
12490,23.271713430743183
12491,24.287060380934
12492,24.963804861103622
12493,25.62310725975336
12494,25.445809276805814
12495,25.296924920243022
12496,24.446330342501472
12497,23.71635542260519
12498,22.531522078642993
12499,21.26323987506574
12500,20.11304571619225
12501,19.71521470375065
12502,19.569678358055473
12503,19.39686223722584
12504,19.463804775181515
12505,18.983918110319326
12506,18.64265837448516
12507,18.542728326317135
12508,18.31565194436192
12509,18.071570211174258
12510,18.018481474612294
12511,18.948535557133127
12512,20.24415535027563
12513,21.971355829735266
12514,23.271713430743183
12515,24.287060380934
12516,24.963804861103622
12517,25.62310725975336
12518,25.445809276805814
12519,25.296924920243022
12520,24.446330342501472
12521,23.71635542260519
12522,22.531522078642993
12523,21.26323987506574
12524,20.11304571619225
12525,19.71521470375065
12526,19.569678358055473
12527,19.39686223722584
12528,19.463804775181515
12529,18.983918110319326
12530,18.64265837448516
12531,18.542728326317135
12532,18.31565194436192
12533,18.071570211174258
12534,18.018481474612294
12535,18.948535557133127
12536,20.24415535027563
12537,21.971355829735266
12538,23.271713430743183
12539,24.287060380934
12540,24.963804861103622
12541,25.62310725975336
12542,25.445809276805814
12543,25.296924920243022
12544,24.446330342501472
12545,23.71635542260519
12546,22.531522078642993
12547,21.26323987506574
12548,20.11304571619225
12549,19.71521470375065
12550,19.569678358055473
12551,19.39686223722584
12552,19.463804775181515
12553,18.983918110319326
12554,18.64265837448516
12555,18.542728326317135
12556,18.31565194436192
12557,18.071570211174258
12558,18.018481474612294
12559,18.948535557133127
12560,20.24415535027563
12561,21.971355829735266
12562,23.271713430743183
12563,24.287060380934
12564,24.963804861103622
12565,25.62310725975336
12566,25.445809276805814
12567,25.296924920243022
12568,24.446330342501472
12569,23.71635542260519
12570,22.531522078642993
12571,21.26323987506574
12572,20.11304571619225
12573,19.71521470375065
12574,19.569678358055473
12575,19.39686223722584
12576,19.463804775181515
12577,18.983918110319326
12578,18.64265837448516
12579,18.542728326317135
12580,18.31565194436192
12581,18.071570211174258
12582,18.018481474612294
12583,18.948535557133127
12584,20.24415535027563
12585,21.971355829735266
12586,23.271713430743183
12587,24.287060380934
12588,24.963804861103622
12589,25.62310725975336
12590,25.445809276805814
12591,25.296924920243022
12592,24.446330342501472
12593,23.71635542260519
12594,22.531522078642993
12595,21.26323987506574
12596,20.11304571619225
12597,19.71521470375065
12598,19.569678358055473
12599,19.39686223722584
12600,19.463804775181515
12601,18.983918110319326
12602,18.64265837448516
12603,18.542728326317135
12604,18.31565194436192
12605,18.071570211174258
12606,18.018481474612294
12607,18.948535557133127
12608,20.24415535027563
12609,21.971355829735266
12610,23.271713430743183
12611,24.287060380934
12612,24.963804861103622
12613,25.62310725975336
12614,25.445809276805814
12615,25.296924920243022
12616,24.446330342501472
12617,23.71635542260519
12618,22.531522078642993
12619,21.26323987506574
12620,20.11304571619225
12621,19.71521470375065
12622,19.569678358055473
12623,19.39686223722584
12624,19.463804775181515
12625,18.983918110319326
12626,18.64265837448516
12627,18.542728326317135
12628,18.31565194436192
12629,18.071570211174258
12630,18.018481474612294
12631,18.948535557133127
12632,20.24415535027563
12633,21.971355829735266
12634,23.271713430743183
12635,24.287060380934
12636,24.963804861103622
12637,25.62310725975336
12638,25.445809276805814
12639,25.296924920243022
12640,24.446330342501472
12641,23.71635542260519
12642,22.531522078642993
12643,21.26323987506574
12644,20.11304571619225
12645,19.71521470375065
12646,19.569678358055473
12647,19.39686223722584
12648,19.463804775181515
12649,18.983918110319326
12650,18.64265837448516
12651,18.542728326317135
12652,18.31565194436192
12653,18.071570211174258
12654,18.018481474612294
12655,18.948535557133127
12656,20.24415535027563
12657,21.971355829735266
12658,23.271713430743183
12659,24.287060380934
12660,24.963804861103622
12661,25.62310725975336
12662,25.445809276805814
12663,25.296924920243022
12664,24.446330342501472
12665,23.71635542260519
12666,22.531522078642993
12667,21.26323987506574
12668,20.11304571619225
12669,19.71521470375065
12670,19.569678358055473
12671,19.39686223722584
12672,19.463804775181515
12673,18.983918110319326
12674,18.64265837448516
12675,18.542728326317135
12676,18.31565194436192
12677,18.071570211174258
12678,18.018481474612294
12679,18.948535557133127
12680,20.24415535027563
12681,21.971355829735266
12682,23.271713430743183
12683,24.287060380934
12684,24.963804861103622
12685,25.62310725975336
12686,25.445809276805814
12687,25.296924920243022
12688,24.446330342501472
12689,23.71635542260519
12690,22.531522078642993
12691,21.26323987506574
12692,20.11304571619225
12693,19.71521470375065
12694,19.569678358055473
12695,19.39686223722584
12696,19.463804775181515
12697,18.983918110319326
12698,18.64265837448516
12699,18.542728326317135
12700,18.31565194436192
12701,18.071570211174258
12702,18.018481474612294
12703,18.948535557133127
12704,20.24415535027563
12705,21.971355829735266
12706,23.271713430743183
12707,24.287060380934
12708,24.963804861103622
12709,25.62310725975336
12710,25.445809276805814
12711,25.296924920243022
12712,24.446330342501472
12713,23.71635542260519
12714,22.531522078642993
12715,21.26323987506574
12716,20.11304571619225
12717,19.71521470375065
12718,19.569678358055473
12719,19.39686223722584
12720,19.463804775181515
12721,18.983918110319326
12722,18.64265837448516
12723,18.542728326317135
12724,18.31565194436192
12725,18.071570211174258
12726,18.018481474612294
12727,18.948535557133127
12728,20.24415535027563
12729,21.971355829735266
12730,23.271713430743183
12731,24.287060380934
12732,24.963804861103622
12733,25.62310725975336
12734,25.445809276805814
12735,25.296924920243022
12736,24.446330342501472
12737,23.71635542260519
12738,22.531522078642993
12739,21.26323987506574
12740,20.11304571619225
12741,19.71521470375065
12742,19.569678358055473
12743,19.39686223722584
12744,19.463804775181515
12745,18.983918110319326
12746,18.64265837448516
12747,18.542728326317135
12748,18.31565194436192
12749,18.071570211174258
12750,18.018481474612294
12751,18.948535557133127
12752,20.24415535027563
12753,21.971355829735266
12754,23.271713430743183
12755,24.287060380934
12756,24.963804861103622
12757,25.62310725975336
12758,25.445809276805814
12759,25.296924920243022
12760,24.446330342501472
12761,23.71635542260519
12762,22.531522078642993
12763,21.26323987506574
12764,20.11304571619225
12765,19.71521470375065
12766,19.569678358055473
12767,19.39686223722584
12768,19.463804775181515
12769,18.983918110319326
12770,18.64265837448516
12771,18.542728326317135
12772,18.31565194436192
12773,18.071570211174258
12774,18.018481474612294
12775,18.948535557133127
12776,20.24415535027563
12777,21.971355829735266
12778,23.271713430743183
12779,24.287060380934
12780,24.963804861103622
