,predicted_mean
12215,19.70441446360348
12216,17.67017951663545
12217,16.95312883107721
12218,16.02998816143064
12219,15.001204622978692
12220,13.967192504633418
12221,13.828335678987012
12222,14.284989835421296
12223,15.23748454926652
12224,18.38612519904635
12225,21.431194742962347
12226,24.07295536495216
12227,26.11164999989739
12228,29.347503746853285
12229,29.080725178521984
12230,30.411507554586475
12231,30.440029945963992
12232,30.566458276518713
12233,30.290946288293924
12234,28.813636435878568
12235,27.334660715111173
12236,25.05414143094176
12237,23.272191908918824
12238,21.488917154440305
12239,19.70441446360348
12240,17.67017951663545
12241,16.95312883107721
12242,16.02998816143064
12243,15.001204622978692
12244,13.967192504633418
12245,13.828335678987012
12246,14.284989835421296
12247,15.23748454926652
12248,18.38612519904635
12249,21.431194742962347
12250,24.07295536495216
12251,26.11164999989739
12252,29.347503746853285
12253,29.080725178521984
12254,30.411507554586475
12255,30.440029945963992
12256,30.566458276518713
12257,30.290946288293924
12258,28.813636435878568
12259,27.334660715111173
12260,25.05414143094176
12261,23.272191908918824
12262,21.488917154440305
12263,19.70441446360348
12264,17.67017951663545
12265,16.95312883107721
12266,16.02998816143064
12267,15.001204622978692
12268,13.967192504633418
12269,13.828335678987012
12270,14.284989835421296
12271,15.23748454926652
12272,18.38612519904635
12273,21.431194742962347
12274,24.07295536495216
12275,26.11164999989739
12276,29.347503746853285
12277,29.080725178521984
12278,30.411507554586475
12279,30.440029945963992
12280,30.566458276518713
12281,30.290946288293924
12282,28.813636435878568
12283,27.334660715111173
12284,25.05414143094176
12285,23.272191908918824
12286,21.488917154440305
12287,19.70441446360348
12288,17.67017951663545
12289,16.95312883107721
12290,16.02998816143064
12291,15.001204622978692
12292,13.967192504633418
12293,13.828335678987012
12294,14.284989835421296
12295,15.23748454926652
12296,18.38612519904635
12297,21.431194742962347
12298,24.07295536495216
12299,26.11164999989739
12300,29.347503746853285
12301,29.080725178521984
12302,30.411507554586475
12303,30.440029945963992
12304,30.566458276518713
12305,30.290946288293924
12306,28.813636435878568
12307,27.334660715111173
12308,25.05414143094176
12309,23.272191908918824
12310,21.488917154440305
12311,19.70441446360348
12312,17.67017951663545
12313,16.95312883107721
12314,16.02998816143064
12315,15.001204622978692
12316,13.967192504633418
12317,13.828335678987012
12318,14.284989835421296
12319,15.23748454926652
12320,18.38612519904635
12321,21.431194742962347
12322,24.07295536495216
12323,26.11164999989739
12324,29.347503746853285
12325,29.080725178521984
12326,30.411507554586475
12327,30.440029945963992
12328,30.566458276518713
12329,30.290946288293924
12330,28.813636435878568
12331,27.334660715111173
12332,25.05414143094176
12333,23.272191908918824
12334,21.488917154440305
12335,19.70441446360348
12336,17.67017951663545
12337,16.95312883107721
12338,16.02998816143064
12339,15.001204622978692
12340,13.967192504633418
12341,13.828335678987012
12342,14.284989835421296
12343,15.23748454926652
12344,18.38612519904635
12345,21.431194742962347
12346,24.07295536495216
12347,26.11164999989739
12348,29.347503746853285
12349,29.080725178521984
12350,30.411507554586475
12351,30.440029945963992
12352,30.566458276518713
12353,30.290946288293924
12354,28.813636435878568
12355,27.334660715111173
12356,25.05414143094176
12357,23.272191908918824
12358,21.488917154440305
12359,19.70441446360348
12360,17.67017951663545
12361,16.95312883107721
12362,16.02998816143064
12363,15.001204622978692
12364,13.967192504633418
12365,13.828335678987012
12366,14.284989835421296
12367,15.23748454926652
12368,18.38612519904635
12369,21.431194742962347
12370,24.07295536495216
12371,26.11164999989739
12372,29.347503746853285
12373,29.080725178521984
12374,30.411507554586475
12375,30.440029945963992
12376,30.566458276518713
12377,30.290946288293924
12378,28.813636435878568
12379,27.334660715111173
12380,25.05414143094176
12381,23.272191908918824
12382,21.488917154440305
12383,19.70441446360348
12384,17.67017951663545
12385,16.95312883107721
12386,16.02998816143064
12387,15.001204622978692
12388,13.967192504633418
12389,13.828335678987012
12390,14.284989835421296
12391,15.23748454926652
12392,18.38612519904635
12393,21.431194742962347
12394,24.07295536495216
12395,26.11164999989739
12396,29.347503746853285
12397,29.080725178521984
12398,30.411507554586475
12399,30.440029945963992
12400,30.566458276518713
12401,30.290946288293924
12402,28.813636435878568
12403,27.334660715111173
12404,25.05414143094176
12405,23.272191908918824
12406,21.488917154440305
12407,19.70441446360348
12408,17.67017951663545
12409,16.95312883107721
12410,16.02998816143064
12411,15.001204622978692
12412,13.967192504633418
12413,13.828335678987012
12414,14.284989835421296
12415,15.23748454926652
12416,18.38612519904635
12417,21.431194742962347
12418,24.07295536495216
12419,26.11164999989739
12420,29.347503746853285
12421,29.080725178521984
12422,30.411507554586475
12423,30.440029945963992
12424,30.566458276518713
12425,30.290946288293924
12426,28.813636435878568
12427,27.334660715111173
12428,25.05414143094176
12429,23.272191908918824
12430,21.488917154440305
12431,19.70441446360348
12432,17.67017951663545
12433,16.95312883107721
12434,16.02998816143064
12435,15.001204622978692
12436,13.967192504633418
12437,13.828335678987012
12438,14.284989835421296
12439,15.23748454926652
12440,18.38612519904635
12441,21.431194742962347
12442,24.07295536495216
12443,26.11164999989739
12444,29.347503746853285
12445,29.080725178521984
12446,30.411507554586475
12447,30.440029945963992
12448,30.566458276518713
12449,30.290946288293924
12450,28.813636435878568
12451,27.334660715111173
12452,25.05414143094176
12453,23.272191908918824
12454,21.488917154440305
12455,19.70441446360348
12456,17.67017951663545
12457,16.95312883107721
12458,16.02998816143064
12459,15.001204622978692
12460,13.967192504633418
12461,13.828335678987012
12462,14.284989835421296
12463,15.23748454926652
12464,18.38612519904635
12465,21.431194742962347
12466,24.07295536495216
12467,26.11164999989739
12468,29.347503746853285
12469,29.080725178521984
12470,30.411507554586475
12471,30.440029945963992
12472,30.566458276518713
12473,30.290946288293924
12474,28.813636435878568
12475,27.334660715111173
12476,25.05414143094176
12477,23.272191908918824
12478,21.488917154440305
12479,19.70441446360348
12480,17.67017951663545
12481,16.95312883107721
12482,16.02998816143064
12483,15.001204622978692
12484,13.967192504633418
12485,13.828335678987012
12486,14.284989835421296
12487,15.23748454926652
12488,18.38612519904635
12489,21.431194742962347
12490,24.07295536495216
12491,26.11164999989739
12492,29.347503746853285
12493,29.080725178521984
12494,30.411507554586475
12495,30.440029945963992
12496,30.566458276518713
12497,30.290946288293924
12498,28.813636435878568
12499,27.334660715111173
12500,25.05414143094176
12501,23.272191908918824
12502,21.488917154440305
12503,19.70441446360348
12504,17.67017951663545
12505,16.95312883107721
12506,16.02998816143064
12507,15.001204622978692
12508,13.967192504633418
12509,13.828335678987012
12510,14.284989835421296
12511,15.23748454926652
12512,18.38612519904635
12513,21.431194742962347
12514,24.07295536495216
12515,26.11164999989739
12516,29.347503746853285
12517,29.080725178521984
12518,30.411507554586475
12519,30.440029945963992
12520,30.566458276518713
12521,30.290946288293924
12522,28.813636435878568
12523,27.334660715111173
12524,25.05414143094176
12525,23.272191908918824
12526,21.488917154440305
12527,19.70441446360348
12528,17.67017951663545
12529,16.95312883107721
12530,16.02998816143064
12531,15.001204622978692
12532,13.967192504633418
12533,13.828335678987012
12534,14.284989835421296
12535,15.23748454926652
12536,18.38612519904635
12537,21.431194742962347
12538,24.07295536495216
12539,26.11164999989739
12540,29.347503746853285
12541,29.080725178521984
12542,30.411507554586475
12543,30.440029945963992
12544,30.566458276518713
12545,30.290946288293924
12546,28.813636435878568
12547,27.334660715111173
12548,25.05414143094176
12549,23.272191908918824
12550,21.488917154440305
12551,19.70441446360348
12552,17.67017951663545
12553,16.95312883107721
12554,16.02998816143064
12555,15.001204622978692
12556,13.967192504633418
12557,13.828335678987012
12558,14.284989835421296
12559,15.23748454926652
12560,18.38612519904635
12561,21.431194742962347
12562,24.07295536495216
12563,26.11164999989739
12564,29.347503746853285
12565,29.080725178521984
12566,30.411507554586475
12567,30.440029945963992
12568,30.566458276518713
12569,30.290946288293924
12570,28.813636435878568
12571,27.334660715111173
12572,25.05414143094176
12573,23.272191908918824
12574,21.488917154440305
12575,19.70441446360348
12576,17.67017951663545
12577,16.95312883107721
12578,16.02998816143064
12579,15.001204622978692
12580,13.967192504633418
12581,13.828335678987012
12582,14.284989835421296
12583,15.23748454926652
12584,18.38612519904635
12585,21.431194742962347
12586,24.07295536495216
12587,26.11164999989739
12588,29.347503746853285
12589,29.080725178521984
12590,30.411507554586475
12591,30.440029945963992
12592,30.566458276518713
12593,30.290946288293924
12594,28.813636435878568
12595,27.334660715111173
12596,25.05414143094176
12597,23.272191908918824
12598,21.488917154440305
12599,19.70441446360348
12600,17.67017951663545
12601,16.95312883107721
12602,16.02998816143064
12603,15.001204622978692
12604,13.967192504633418
12605,13.828335678987012
12606,14.284989835421296
12607,15.23748454926652
12608,18.38612519904635
12609,21.431194742962347
12610,24.07295536495216
12611,26.11164999989739
12612,29.347503746853285
12613,29.080725178521984
12614,30.411507554586475
12615,30.440029945963992
12616,30.566458276518713
12617,30.290946288293924
12618,28.813636435878568
12619,27.334660715111173
12620,25.05414143094176
12621,23.272191908918824
12622,21.488917154440305
12623,19.70441446360348
12624,17.67017951663545
12625,16.95312883107721
12626,16.02998816143064
12627,15.001204622978692
12628,13.967192504633418
12629,13.828335678987012
12630,14.284989835421296
12631,15.23748454926652
12632,18.38612519904635
12633,21.431194742962347
12634,24.07295536495216
12635,26.11164999989739
12636,29.347503746853285
12637,29.080725178521984
12638,30.411507554586475
12639,30.440029945963992
12640,30.566458276518713
12641,30.290946288293924
12642,28.813636435878568
12643,27.334660715111173
12644,25.05414143094176
12645,23.272191908918824
12646,21.488917154440305
12647,19.70441446360348
12648,17.67017951663545
12649,16.95312883107721
12650,16.02998816143064
12651,15.001204622978692
12652,13.967192504633418
12653,13.828335678987012
12654,14.284989835421296
12655,15.23748454926652
12656,18.38612519904635
12657,21.431194742962347
12658,24.07295536495216
12659,26.11164999989739
12660,29.347503746853285
12661,29.080725178521984
12662,30.411507554586475
12663,30.440029945963992
12664,30.566458276518713
12665,30.290946288293924
12666,28.813636435878568
12667,27.334660715111173
12668,25.05414143094176
12669,23.272191908918824
12670,21.488917154440305
12671,19.70441446360348
12672,17.67017951663545
12673,16.95312883107721
12674,16.02998816143064
12675,15.001204622978692
12676,13.967192504633418
12677,13.828335678987012
12678,14.284989835421296
12679,15.23748454926652
12680,18.38612519904635
12681,21.431194742962347
12682,24.07295536495216
12683,26.11164999989739
12684,29.347503746853285
12685,29.080725178521984
12686,30.411507554586475
12687,30.440029945963992
12688,30.566458276518713
12689,30.290946288293924
12690,28.813636435878568
12691,27.334660715111173
12692,25.05414143094176
12693,23.272191908918824
12694,21.488917154440305
12695,19.70441446360348
12696,17.67017951663545
12697,16.95312883107721
12698,16.02998816143064
12699,15.001204622978692
12700,13.967192504633418
12701,13.828335678987012
12702,14.284989835421296
12703,15.23748454926652
12704,18.38612519904635
12705,21.431194742962347
12706,24.07295536495216
12707,26.11164999989739
12708,29.347503746853285
12709,29.080725178521984
12710,30.411507554586475
12711,30.440029945963992
12712,30.566458276518713
12713,30.290946288293924
12714,28.813636435878568
12715,27.334660715111173
12716,25.05414143094176
12717,23.272191908918824
12718,21.488917154440305
12719,19.70441446360348
12720,17.67017951663545
12721,16.95312883107721
12722,16.02998816143064
12723,15.001204622978692
12724,13.967192504633418
12725,13.828335678987012
12726,14.284989835421296
12727,15.23748454926652
12728,18.38612519904635
12729,21.431194742962347
12730,24.07295536495216
12731,26.11164999989739
12732,29.347503746853285
12733,29.080725178521984
12734,30.411507554586475
12735,30.440029945963992
12736,30.566458276518713
12737,30.290946288293924
12738,28.813636435878568
12739,27.334660715111173
12740,25.05414143094176
12741,23.272191908918824
12742,21.488917154440305
12743,19.70441446360348
12744,17.67017951663545
12745,16.95312883107721
12746,16.02998816143064
12747,15.001204622978692
12748,13.967192504633418
12749,13.828335678987012
12750,14.284989835421296
12751,15.23748454926652
12752,18.38612519904635
12753,21.431194742962347
12754,24.07295536495216
12755,26.11164999989739
12756,29.347503746853285
12757,29.080725178521984
12758,30.411507554586475
12759,30.440029945963992
12760,30.566458276518713
12761,30.290946288293924
12762,28.813636435878568
12763,27.334660715111173
12764,25.05414143094176
12765,23.272191908918824
12766,21.488917154440305
12767,19.70441446360348
12768,17.67017951663545
12769,16.95312883107721
12770,16.02998816143064
