,predicted_mean
12215,16.06490557071101
12216,16.15660291887146
12217,16.140079553908215
12218,16.204246947253115
12219,16.851137220405636
12220,17.382568632619716
12221,17.200168087953642
12222,17.205391273658353
12223,17.19954067918416
12224,17.88378171885141
12225,17.959157157757094
12226,17.72660001948656
12227,19.386945135406258
12228,19.04093947849875
12229,21.589251409656026
12230,22.732478950884683
12231,20.571157187831826
12232,20.505764893262647
12233,19.336730453477365
12234,18.464437171026955
12235,17.989228009366407
12236,16.81140983817641
12237,16.431257231903853
12238,15.649015868540452
12239,16.06490557071101
12240,16.15660291887146
12241,16.140079553908215
12242,16.204246947253115
12243,16.851137220405636
12244,17.382568632619716
12245,17.200168087953642
12246,17.205391273658353
12247,17.19954067918416
12248,17.88378171885141
12249,17.959157157757094
12250,17.72660001948656
12251,19.386945135406258
12252,19.04093947849875
12253,21.589251409656026
12254,22.732478950884683
12255,20.571157187831826
12256,20.505764893262647
12257,19.336730453477365
12258,18.464437171026955
12259,17.989228009366407
12260,16.81140983817641
12261,16.431257231903853
12262,15.649015868540452
12263,16.06490557071101
12264,16.15660291887146
12265,16.140079553908215
12266,16.204246947253115
12267,16.851137220405636
12268,17.382568632619716
12269,17.200168087953642
12270,17.205391273658353
12271,17.19954067918416
12272,17.88378171885141
12273,17.959157157757094
12274,17.72660001948656
12275,19.386945135406258
12276,19.04093947849875
12277,21.589251409656026
12278,22.732478950884683
12279,20.571157187831826
12280,20.505764893262647
12281,19.336730453477365
12282,18.464437171026955
12283,17.989228009366407
12284,16.81140983817641
12285,16.431257231903853
12286,15.649015868540452
12287,16.06490557071101
12288,16.15660291887146
12289,16.140079553908215
12290,16.204246947253115
12291,16.851137220405636
12292,17.382568632619716
12293,17.200168087953642
12294,17.205391273658353
12295,17.19954067918416
12296,17.88378171885141
12297,17.959157157757094
12298,17.72660001948656
12299,19.386945135406258
12300,19.04093947849875
12301,21.589251409656026
12302,22.732478950884683
12303,20.571157187831826
12304,20.505764893262647
12305,19.336730453477365
12306,18.464437171026955
12307,17.989228009366407
12308,16.81140983817641
12309,16.431257231903853
12310,15.649015868540452
12311,16.06490557071101
12312,16.15660291887146
12313,16.140079553908215
12314,16.204246947253115
12315,16.851137220405636
12316,17.382568632619716
12317,17.200168087953642
12318,17.205391273658353
12319,17.19954067918416
12320,17.88378171885141
12321,17.959157157757094
12322,17.72660001948656
12323,19.386945135406258
12324,19.04093947849875
12325,21.589251409656026
12326,22.732478950884683
12327,20.571157187831826
12328,20.505764893262647
12329,19.336730453477365
12330,18.464437171026955
12331,17.989228009366407
12332,16.81140983817641
12333,16.431257231903853
12334,15.649015868540452
12335,16.06490557071101
12336,16.15660291887146
12337,16.140079553908215
12338,16.204246947253115
12339,16.851137220405636
12340,17.382568632619716
12341,17.200168087953642
12342,17.205391273658353
12343,17.19954067918416
12344,17.88378171885141
12345,17.959157157757094
12346,17.72660001948656
12347,19.386945135406258
12348,19.04093947849875
12349,21.589251409656026
12350,22.732478950884683
12351,20.571157187831826
12352,20.505764893262647
12353,19.336730453477365
12354,18.464437171026955
12355,17.989228009366407
12356,16.81140983817641
12357,16.431257231903853
12358,15.649015868540452
12359,16.06490557071101
12360,16.15660291887146
12361,16.140079553908215
12362,16.204246947253115
12363,16.851137220405636
12364,17.382568632619716
12365,17.200168087953642
12366,17.205391273658353
12367,17.19954067918416
12368,17.88378171885141
12369,17.959157157757094
12370,17.72660001948656
12371,19.386945135406258
12372,19.04093947849875
12373,21.589251409656026
12374,22.732478950884683
12375,20.571157187831826
12376,20.505764893262647
12377,19.336730453477365
12378,18.464437171026955
12379,17.989228009366407
12380,16.81140983817641
12381,16.431257231903853
12382,15.649015868540452
12383,16.06490557071101
12384,16.15660291887146
12385,16.140079553908215
12386,16.204246947253115
12387,16.851137220405636
12388,17.382568632619716
12389,17.200168087953642
12390,17.205391273658353
12391,17.19954067918416
12392,17.88378171885141
12393,17.959157157757094
12394,17.72660001948656
12395,19.386945135406258
12396,19.04093947849875
12397,21.589251409656026
12398,22.732478950884683
12399,20.571157187831826
12400,20.505764893262647
12401,19.336730453477365
12402,18.464437171026955
12403,17.989228009366407
12404,16.81140983817641
12405,16.431257231903853
12406,15.649015868540452
12407,16.06490557071101
12408,16.15660291887146
12409,16.140079553908215
12410,16.204246947253115
12411,16.851137220405636
12412,17.382568632619716
12413,17.200168087953642
12414,17.205391273658353
12415,17.19954067918416
12416,17.88378171885141
12417,17.959157157757094
12418,17.72660001948656
12419,19.386945135406258
12420,19.04093947849875
12421,21.589251409656026
12422,22.732478950884683
12423,20.571157187831826
12424,20.505764893262647
12425,19.336730453477365
12426,18.464437171026955
12427,17.989228009366407
12428,16.81140983817641
12429,16.431257231903853
12430,15.649015868540452
12431,16.06490557071101
12432,16.15660291887146
12433,16.140079553908215
12434,16.204246947253115
12435,16.851137220405636
12436,17.382568632619716
12437,17.200168087953642
12438,17.205391273658353
12439,17.19954067918416
12440,17.88378171885141
12441,17.959157157757094
12442,17.72660001948656
12443,19.386945135406258
12444,19.04093947849875
12445,21.589251409656026
12446,22.732478950884683
12447,20.571157187831826
12448,20.505764893262647
12449,19.336730453477365
12450,18.464437171026955
12451,17.989228009366407
12452,16.81140983817641
12453,16.431257231903853
12454,15.649015868540452
12455,16.06490557071101
12456,16.15660291887146
12457,16.140079553908215
12458,16.204246947253115
12459,16.851137220405636
12460,17.382568632619716
12461,17.200168087953642
12462,17.205391273658353
12463,17.19954067918416
12464,17.88378171885141
12465,17.959157157757094
12466,17.72660001948656
12467,19.386945135406258
12468,19.04093947849875
12469,21.589251409656026
12470,22.732478950884683
12471,20.571157187831826
12472,20.505764893262647
12473,19.336730453477365
12474,18.464437171026955
12475,17.989228009366407
12476,16.81140983817641
12477,16.431257231903853
12478,15.649015868540452
12479,16.06490557071101
12480,16.15660291887146
12481,16.140079553908215
12482,16.204246947253115
12483,16.851137220405636
12484,17.382568632619716
12485,17.200168087953642
12486,17.205391273658353
12487,17.19954067918416
12488,17.88378171885141
12489,17.959157157757094
12490,17.72660001948656
12491,19.386945135406258
12492,19.04093947849875
12493,21.589251409656026
12494,22.732478950884683
12495,20.571157187831826
12496,20.505764893262647
12497,19.336730453477365
12498,18.464437171026955
12499,17.989228009366407
12500,16.81140983817641
12501,16.431257231903853
12502,15.649015868540452
12503,16.06490557071101
12504,16.15660291887146
12505,16.140079553908215
12506,16.204246947253115
12507,16.851137220405636
12508,17.382568632619716
12509,17.200168087953642
12510,17.205391273658353
12511,17.19954067918416
12512,17.88378171885141
12513,17.959157157757094
12514,17.72660001948656
12515,19.386945135406258
12516,19.04093947849875
12517,21.589251409656026
12518,22.732478950884683
12519,20.571157187831826
12520,20.505764893262647
12521,19.336730453477365
12522,18.464437171026955
12523,17.989228009366407
12524,16.81140983817641
12525,16.431257231903853
12526,15.649015868540452
12527,16.06490557071101
12528,16.15660291887146
12529,16.140079553908215
12530,16.204246947253115
12531,16.851137220405636
12532,17.382568632619716
12533,17.200168087953642
12534,17.205391273658353
12535,17.19954067918416
12536,17.88378171885141
12537,17.959157157757094
12538,17.72660001948656
12539,19.386945135406258
12540,19.04093947849875
12541,21.589251409656026
12542,22.732478950884683
12543,20.571157187831826
12544,20.505764893262647
12545,19.336730453477365
12546,18.464437171026955
12547,17.989228009366407
12548,16.81140983817641
12549,16.431257231903853
12550,15.649015868540452
12551,16.06490557071101
12552,16.15660291887146
12553,16.140079553908215
12554,16.204246947253115
12555,16.851137220405636
12556,17.382568632619716
12557,17.200168087953642
12558,17.205391273658353
12559,17.19954067918416
12560,17.88378171885141
12561,17.959157157757094
12562,17.72660001948656
12563,19.386945135406258
12564,19.04093947849875
12565,21.589251409656026
12566,22.732478950884683
12567,20.571157187831826
12568,20.505764893262647
12569,19.336730453477365
12570,18.464437171026955
12571,17.989228009366407
12572,16.81140983817641
12573,16.431257231903853
12574,15.649015868540452
12575,16.06490557071101
12576,16.15660291887146
12577,16.140079553908215
12578,16.204246947253115
12579,16.851137220405636
12580,17.382568632619716
12581,17.200168087953642
12582,17.205391273658353
12583,17.19954067918416
12584,17.88378171885141
12585,17.959157157757094
12586,17.72660001948656
12587,19.386945135406258
12588,19.04093947849875
12589,21.589251409656026
12590,22.732478950884683
12591,20.571157187831826
12592,20.505764893262647
12593,19.336730453477365
12594,18.464437171026955
12595,17.989228009366407
12596,16.81140983817641
12597,16.431257231903853
12598,15.649015868540452
12599,16.06490557071101
12600,16.15660291887146
12601,16.140079553908215
12602,16.204246947253115
12603,16.851137220405636
12604,17.382568632619716
12605,17.200168087953642
12606,17.205391273658353
12607,17.19954067918416
12608,17.88378171885141
12609,17.959157157757094
12610,17.72660001948656
12611,19.386945135406258
12612,19.04093947849875
12613,21.589251409656026
12614,22.732478950884683
12615,20.571157187831826
12616,20.505764893262647
12617,19.336730453477365
12618,18.464437171026955
12619,17.989228009366407
12620,16.81140983817641
12621,16.431257231903853
12622,15.649015868540452
12623,16.06490557071101
12624,16.15660291887146
12625,16.140079553908215
12626,16.204246947253115
12627,16.851137220405636
12628,17.382568632619716
12629,17.200168087953642
12630,17.205391273658353
12631,17.19954067918416
12632,17.88378171885141
12633,17.959157157757094
12634,17.72660001948656
12635,19.386945135406258
12636,19.04093947849875
12637,21.589251409656026
12638,22.732478950884683
12639,20.571157187831826
12640,20.505764893262647
12641,19.336730453477365
12642,18.464437171026955
12643,17.989228009366407
12644,16.81140983817641
12645,16.431257231903853
12646,15.649015868540452
12647,16.06490557071101
12648,16.15660291887146
12649,16.140079553908215
12650,16.204246947253115
12651,16.851137220405636
12652,17.382568632619716
12653,17.200168087953642
12654,17.205391273658353
12655,17.19954067918416
12656,17.88378171885141
12657,17.959157157757094
12658,17.72660001948656
12659,19.386945135406258
12660,19.04093947849875
12661,21.589251409656026
12662,22.732478950884683
12663,20.571157187831826
12664,20.505764893262647
12665,19.336730453477365
12666,18.464437171026955
12667,17.989228009366407
12668,16.81140983817641
12669,16.431257231903853
12670,15.649015868540452
12671,16.06490557071101
12672,16.15660291887146
12673,16.140079553908215
12674,16.204246947253115
12675,16.851137220405636
12676,17.382568632619716
12677,17.200168087953642
12678,17.205391273658353
12679,17.19954067918416
12680,17.88378171885141
12681,17.959157157757094
12682,17.72660001948656
12683,19.386945135406258
12684,19.04093947849875
12685,21.589251409656026
12686,22.732478950884683
12687,20.571157187831826
12688,20.505764893262647
12689,19.336730453477365
12690,18.464437171026955
12691,17.989228009366407
12692,16.81140983817641
12693,16.431257231903853
12694,15.649015868540452
12695,16.06490557071101
12696,16.15660291887146
12697,16.140079553908215
12698,16.204246947253115
12699,16.851137220405636
12700,17.382568632619716
12701,17.200168087953642
12702,17.205391273658353
12703,17.19954067918416
12704,17.88378171885141
12705,17.959157157757094
12706,17.72660001948656
12707,19.386945135406258
12708,19.04093947849875
12709,21.589251409656026
12710,22.732478950884683
12711,20.571157187831826
12712,20.505764893262647
12713,19.336730453477365
12714,18.464437171026955
12715,17.989228009366407
12716,16.81140983817641
12717,16.431257231903853
12718,15.649015868540452
12719,16.06490557071101
12720,16.15660291887146
12721,16.140079553908215
12722,16.204246947253115
12723,16.851137220405636
12724,17.382568632619716
12725,17.200168087953642
12726,17.205391273658353
12727,17.19954067918416
12728,17.88378171885141
12729,17.959157157757094
12730,17.72660001948656
12731,19.386945135406258
12732,19.04093947849875
12733,21.589251409656026
12734,22.732478950884683
12735,20.571157187831826
12736,20.505764893262647
12737,19.336730453477365
12738,18.464437171026955
12739,17.989228009366407
12740,16.81140983817641
12741,16.431257231903853
12742,15.649015868540452
12743,16.06490557071101
12744,16.15660291887146
12745,16.140079553908215
12746,16.204246947253115
12747,16.851137220405636
12748,17.382568632619716
12749,17.200168087953642
12750,17.205391273658353
12751,17.19954067918416
12752,17.88378171885141
12753,17.959157157757094
12754,17.72660001948656
12755,19.386945135406258
12756,19.04093947849875
12757,21.589251409656026
12758,22.732478950884683
12759,20.571157187831826
12760,20.505764893262647
12761,19.336730453477365
12762,18.464437171026955
12763,17.989228009366407
12764,16.81140983817641
