,predicted_mean
12729,17.799999999999997
12730,18.699999999999996
12731,19.1
12732,19.4
12733,19.5
12734,19.4
12735,18.8
12736,18.5
12737,18.0
12738,17.3
12739,16.6
12740,15.900000000000002
12741,15.7
12742,15.2
12743,14.7
12744,16.015890688890963
12745,17.200000000000003
12746,17.0
12747,16.6
12748,16.5
12749,16.3
12750,16.1
12751,16.8
12752,18.1
12753,17.799999999999997
12754,18.699999999999996
12755,19.1
12756,19.4
12757,19.5
12758,19.4
12759,18.8
12760,18.5
12761,18.0
12762,17.3
12763,16.6
12764,15.900000000000002
12765,15.7
12766,15.2
12767,14.7
12768,16.015890688890963
12769,17.200000000000003
12770,17.0
12771,16.6
12772,16.5
12773,16.3
12774,16.1
12775,16.8
12776,18.1
12777,17.799999999999997
12778,18.699999999999996
12779,19.1
12780,19.4
12781,19.5
12782,19.4
12783,18.8
12784,18.5
12785,18.0
12786,17.3
12787,16.6
12788,15.900000000000002
12789,15.7
12790,15.2
12791,14.7
12792,16.015890688890963
12793,17.200000000000003
12794,17.0
12795,16.6
12796,16.5
12797,16.3
12798,16.1
12799,16.8
12800,18.1
12801,17.799999999999997
12802,18.699999999999996
12803,19.1
12804,19.4
12805,19.5
12806,19.4
12807,18.8
12808,18.5
12809,18.0
12810,17.3
12811,16.6
12812,15.900000000000002
12813,15.7
12814,15.2
12815,14.7
12816,16.015890688890963
12817,17.200000000000003
12818,17.0
12819,16.6
12820,16.5
12821,16.3
12822,16.1
12823,16.8
12824,18.1
12825,17.799999999999997
12826,18.699999999999996
12827,19.1
12828,19.4
12829,19.5
12830,19.4
12831,18.8
12832,18.5
12833,18.0
12834,17.3
12835,16.6
12836,15.900000000000002
12837,15.7
12838,15.2
12839,14.7
12840,16.015890688890963
12841,17.200000000000003
12842,17.0
12843,16.6
12844,16.5
12845,16.3
12846,16.1
12847,16.8
12848,18.1
12849,17.799999999999997
12850,18.699999999999996
12851,19.1
12852,19.4
12853,19.5
12854,19.4
12855,18.8
12856,18.5
12857,18.0
12858,17.3
12859,16.6
12860,15.900000000000002
12861,15.7
12862,15.2
12863,14.7
12864,16.015890688890963
12865,17.200000000000003
12866,17.0
12867,16.6
12868,16.5
12869,16.3
12870,16.1
12871,16.8
12872,18.1
12873,17.799999999999997
12874,18.699999999999996
12875,19.1
12876,19.4
12877,19.5
12878,19.4
12879,18.8
12880,18.5
12881,18.0
12882,17.3
12883,16.6
12884,15.900000000000002
12885,15.7
12886,15.2
12887,14.7
12888,16.015890688890963
12889,17.200000000000003
12890,17.0
12891,16.6
12892,16.5
12893,16.3
12894,16.1
12895,16.8
12896,18.1
12897,17.799999999999997
12898,18.699999999999996
12899,19.1
12900,19.4
12901,19.5
12902,19.4
12903,18.8
12904,18.5
12905,18.0
12906,17.3
12907,16.6
12908,15.900000000000002
12909,15.7
12910,15.2
12911,14.7
12912,16.015890688890963
12913,17.200000000000003
12914,17.0
12915,16.6
12916,16.5
12917,16.3
12918,16.1
12919,16.8
12920,18.1
12921,17.799999999999997
12922,18.699999999999996
12923,19.1
12924,19.4
12925,19.5
12926,19.4
12927,18.8
12928,18.5
12929,18.0
12930,17.3
12931,16.6
12932,15.900000000000002
12933,15.7
12934,15.2
12935,14.7
12936,16.015890688890963
12937,17.200000000000003
12938,17.0
12939,16.6
12940,16.5
12941,16.3
12942,16.1
12943,16.8
12944,18.1
12945,17.799999999999997
12946,18.699999999999996
12947,19.1
12948,19.4
12949,19.5
12950,19.4
12951,18.8
12952,18.5
12953,18.0
12954,17.3
12955,16.6
12956,15.900000000000002
12957,15.7
12958,15.2
12959,14.7
12960,16.015890688890963
12961,17.200000000000003
12962,17.0
12963,16.6
12964,16.5
12965,16.3
12966,16.1
12967,16.8
12968,18.1
12969,17.799999999999997
12970,18.699999999999996
12971,19.1
12972,19.4
12973,19.5
12974,19.4
12975,18.8
12976,18.5
12977,18.0
12978,17.3
12979,16.6
12980,15.900000000000002
12981,15.7
12982,15.2
12983,14.7
12984,16.015890688890963
12985,17.200000000000003
12986,17.0
12987,16.6
12988,16.5
12989,16.3
12990,16.1
12991,16.8
12992,18.1
12993,17.799999999999997
12994,18.699999999999996
12995,19.1
12996,19.4
12997,19.5
12998,19.4
12999,18.8
13000,18.5
13001,18.0
13002,17.3
13003,16.6
13004,15.900000000000002
13005,15.7
13006,15.2
13007,14.7
13008,16.015890688890963
13009,17.200000000000003
13010,17.0
13011,16.6
13012,16.5
13013,16.3
13014,16.1
13015,16.8
13016,18.1
13017,17.799999999999997
13018,18.699999999999996
13019,19.1
13020,19.4
13021,19.5
13022,19.4
13023,18.8
13024,18.5
13025,18.0
13026,17.3
13027,16.6
13028,15.900000000000002
13029,15.7
13030,15.2
13031,14.7
13032,16.015890688890963
13033,17.200000000000003
13034,17.0
13035,16.6
13036,16.5
13037,16.3
13038,16.1
13039,16.8
13040,18.1
13041,17.799999999999997
13042,18.699999999999996
13043,19.1
13044,19.4
13045,19.5
13046,19.4
13047,18.8
13048,18.5
13049,18.0
13050,17.3
13051,16.6
13052,15.900000000000002
13053,15.7
13054,15.2
13055,14.7
13056,16.015890688890963
13057,17.200000000000003
13058,17.0
13059,16.6
13060,16.5
13061,16.3
13062,16.1
13063,16.8
13064,18.1
13065,17.799999999999997
13066,18.699999999999996
13067,19.1
13068,19.4
13069,19.5
13070,19.4
13071,18.8
13072,18.5
13073,18.0
13074,17.3
13075,16.6
13076,15.900000000000002
13077,15.7
13078,15.2
13079,14.7
13080,16.015890688890963
13081,17.200000000000003
13082,17.0
13083,16.6
13084,16.5
13085,16.3
13086,16.1
13087,16.8
13088,18.1
13089,17.799999999999997
13090,18.699999999999996
13091,19.1
13092,19.4
13093,19.5
13094,19.4
13095,18.8
13096,18.5
13097,18.0
13098,17.3
13099,16.6
13100,15.900000000000002
13101,15.7
13102,15.2
13103,14.7
13104,16.015890688890963
13105,17.200000000000003
13106,17.0
13107,16.6
13108,16.5
13109,16.3
13110,16.1
13111,16.8
13112,18.1
13113,17.799999999999997
13114,18.699999999999996
13115,19.1
13116,19.4
13117,19.5
13118,19.4
13119,18.8
13120,18.5
13121,18.0
13122,17.3
13123,16.6
13124,15.900000000000002
13125,15.7
13126,15.2
13127,14.7
13128,14.998642334622783
13129,20.7
13130,15.400000000000002
13131,15.5
13132,16.8
13133,14.2
13134,17.9
13135,16.8
13136,15.9
13137,17.5
13138,26.199999999999996
13139,25.799999999999997
13140,21.6
13141,20.8
13142,24.1
13143,17.1
13144,18.2
13145,16.4
13146,19.7
13147,17.4
13148,13.4
13149,12.6
13150,13.0
13151,12.8
13152,14.998642334622783
13153,20.7
13154,15.400000000000002
13155,15.5
13156,16.8
13157,14.2
13158,17.9
13159,16.8
13160,15.9
13161,17.5
13162,26.199999999999996
13163,25.799999999999997
13164,21.6
13165,20.8
13166,24.1
13167,17.1
13168,18.2
13169,16.4
13170,19.7
13171,17.4
13172,13.4
13173,12.6
13174,13.0
13175,12.8
13176,14.998642334622783
13177,20.7
13178,15.400000000000002
13179,15.5
13180,16.8
13181,14.2
13182,17.9
13183,16.8
13184,15.9
13185,17.5
13186,26.199999999999996
13187,25.799999999999997
13188,21.6
13189,20.8
13190,24.1
13191,17.1
13192,18.2
13193,16.4
13194,19.7
13195,17.4
13196,13.4
13197,12.6
13198,13.0
13199,12.8
13200,14.998642334622783
13201,20.7
13202,15.400000000000002
13203,15.5
13204,16.8
13205,14.2
13206,17.9
13207,16.8
13208,15.9
13209,17.5
13210,26.199999999999996
13211,25.799999999999997
13212,21.6
13213,20.8
13214,24.1
13215,17.1
13216,18.2
13217,16.4
13218,19.7
13219,17.4
13220,13.4
13221,12.6
13222,13.0
13223,12.8
13224,14.998642334622783
13225,20.7
13226,15.400000000000002
13227,15.5
13228,16.8
13229,14.2
13230,17.9
13231,16.8
13232,15.9
13233,17.5
13234,26.199999999999996
13235,25.799999999999997
13236,21.6
13237,20.8
13238,24.1
13239,17.1
13240,18.2
13241,16.4
13242,19.7
13243,17.4
13244,13.4
13245,12.6
13246,13.0
13247,12.8
13248,14.998642334622783
13249,20.7
13250,15.400000000000002
13251,15.5
13252,16.8
13253,14.2
13254,17.9
13255,16.8
13256,15.9
13257,17.5
13258,26.199999999999996
13259,25.799999999999997
13260,21.6
13261,20.8
13262,24.1
13263,17.1
13264,18.2
13265,16.4
13266,19.7
13267,17.4
13268,13.4
13269,12.6
13270,13.0
13271,12.8
13272,14.998642334622783
13273,20.7
13274,15.400000000000002
13275,15.5
13276,16.8
13277,14.2
13278,17.9
13279,16.8
13280,15.9
13281,17.5
13282,26.199999999999996
13283,25.799999999999997
13284,21.6
13285,20.8
13286,24.1
13287,17.1
13288,18.2
13289,16.4
13290,19.7
13291,17.4
13292,13.4
13293,12.6
13294,13.0
13295,12.8
13296,14.998642334622783
13297,20.7
13298,15.400000000000002
13299,15.5
13300,16.8
13301,14.2
13302,17.9
13303,16.8
13304,15.9
13305,17.5
13306,26.199999999999996
13307,25.799999999999997
13308,21.6
13309,20.8
13310,24.1
13311,17.1
13312,18.2
13313,16.4
13314,19.7
13315,17.4
13316,13.4
13317,12.6
13318,13.0
13319,12.8
13320,14.998642334622783
13321,20.7
13322,15.400000000000002
13323,15.5
13324,16.8
13325,14.2
13326,17.9
13327,16.8
13328,15.9
13329,17.5
13330,26.199999999999996
13331,25.799999999999997
13332,21.6
13333,20.8
13334,24.1
13335,17.1
13336,18.2
13337,16.4
13338,19.7
13339,17.4
13340,13.4
13341,12.6
13342,13.0
13343,12.8
13344,14.998642334622783
13345,20.7
13346,15.400000000000002
13347,15.5
13348,16.8
13349,14.2
13350,17.9
13351,16.8
13352,15.9
13353,17.5
13354,26.199999999999996
13355,25.799999999999997
13356,21.6
13357,20.8
13358,24.1
13359,17.1
13360,18.2
13361,16.4
13362,19.7
13363,17.4
13364,13.4
13365,12.6
13366,13.0
13367,12.8
13368,14.998642334622783
13369,20.7
13370,15.400000000000002
13371,15.5
13372,16.8
13373,14.2
13374,17.9
13375,16.8
13376,15.9
13377,17.5
13378,26.199999999999996
13379,25.799999999999997
13380,21.6
13381,20.8
13382,24.1
13383,17.1
13384,18.2
13385,16.4
13386,19.7
13387,17.4
13388,13.4
13389,12.6
13390,13.0
13391,12.8
13392,14.998642334622783
13393,20.7
13394,15.400000000000002
13395,15.5
13396,16.8
13397,14.2
13398,17.9
13399,16.8
13400,15.9
13401,17.5
13402,26.199999999999996
13403,25.799999999999997
13404,21.6
13405,20.8
13406,24.1
13407,17.1
13408,18.2
13409,16.4
13410,19.7
13411,17.4
13412,13.4
13413,12.6
13414,13.0
13415,12.8
13416,14.998642334622783
13417,20.7
13418,15.400000000000002
13419,15.5
13420,16.8
13421,14.2
13422,17.9
13423,16.8
13424,15.9
13425,17.5
13426,26.199999999999996
13427,25.799999999999997
13428,21.6
13429,20.8
13430,24.1
13431,17.1
13432,18.2
13433,16.4
13434,19.7
13435,17.4
13436,13.4
13437,12.6
13438,13.0
13439,12.8
13440,14.998642334622783
13441,20.7
13442,15.400000000000002
13443,15.5
13444,16.8
13445,14.2
13446,17.9
13447,16.8
13448,15.9
13449,17.5
13450,26.199999999999996
13451,25.799999999999997
13452,21.6
13453,20.8
13454,24.1
13455,17.1
13456,18.2
13457,16.4
13458,19.7
13459,17.4
13460,13.4
13461,12.6
13462,13.0
13463,12.8
13464,14.998642334622783
13465,20.7
13466,15.400000000000002
13467,15.5
13468,16.8
13469,14.2
13470,17.9
13471,16.8
13472,15.9
13473,17.5
13474,26.199999999999996
13475,25.799999999999997
13476,21.6
13477,20.8
13478,24.1
13479,17.1
13480,18.2
13481,16.4
13482,19.7
13483,17.4
13484,13.4
13485,12.6
13486,13.0
13487,12.8
13488,14.998642334622783
13489,20.7
13490,15.400000000000002
13491,15.5
13492,16.8
13493,14.2
13494,17.9
13495,16.8
13496,15.9
13497,17.5
13498,26.199999999999996
13499,25.799999999999997
13500,21.6
13501,20.8
13502,24.1
13503,17.1
13504,18.2
13505,16.4
13506,19.7
13507,17.4
13508,13.4
13509,12.6
13510,13.0
13511,12.8
13512,14.998642334622783
13513,20.7
13514,15.400000000000002
13515,15.5
13516,16.8
13517,14.2
13518,17.9
13519,16.8
13520,15.9
13521,17.5
13522,26.199999999999996
13523,25.799999999999997
13524,21.6
13525,20.8
13526,24.1
13527,17.1
13528,18.2
13529,16.4
13530,19.7
13531,17.4
13532,13.4
13533,12.6
13534,13.0
13535,12.8
13536,14.998642334622783
13537,20.7
13538,15.400000000000002
13539,15.5
13540,16.8
13541,14.2
13542,17.9
13543,16.8
13544,15.9
13545,17.5
13546,26.199999999999996
13547,25.799999999999997
13548,21.6
13549,20.8
13550,24.1
13551,17.1
13552,18.2
13553,16.4
13554,19.7
13555,17.4
13556,13.4
13557,12.6
13558,13.0
13559,12.8
13560,14.998642334622783
13561,20.7
13562,15.400000000000002
13563,15.5
13564,16.8
13565,14.2
13566,17.9
13567,16.8
13568,15.9
13569,17.5
13570,26.199999999999996
13571,25.799999999999997
13572,21.6
13573,20.8
13574,24.1
13575,17.1
13576,18.2
13577,16.4
13578,19.7
13579,17.4
13580,13.4
13581,12.6
13582,13.0
13583,12.8
13584,14.998642334622783
13585,20.7
13586,15.400000000000002
13587,15.5
13588,16.8
13589,14.2
13590,17.9
13591,16.8
13592,15.9
13593,17.5
13594,26.199999999999996
13595,25.799999999999997
13596,21.6
13597,20.8
13598,24.1
13599,17.1
13600,18.2
13601,16.4
13602,19.7
13603,17.4
13604,13.4
13605,12.6
13606,13.0
13607,12.8
13608,14.998642334622783
13609,20.7
13610,15.400000000000002
13611,15.5
13612,16.8
13613,14.2
13614,17.9
13615,16.8
13616,15.9
13617,17.5
13618,26.199999999999996
13619,25.799999999999997
13620,21.6
13621,20.8
13622,24.1
13623,17.1
13624,18.2
13625,16.4
13626,19.7
13627,17.4
13628,13.4
13629,12.6
13630,13.0
13631,12.8
13632,14.998642334622783
13633,20.7
13634,15.400000000000002
13635,15.5
13636,16.8
13637,14.2
13638,17.9
13639,16.8
13640,15.9
13641,17.5
13642,26.199999999999996
13643,25.799999999999997
13644,21.6
13645,20.8
13646,24.1
13647,17.1
13648,18.2
13649,16.4
13650,19.7
13651,17.4
13652,13.4
13653,12.6
13654,13.0
13655,12.8
13656,14.998642334622783
13657,20.7
13658,15.400000000000002
13659,15.5
13660,16.8
13661,14.2
13662,17.9
13663,16.8
13664,15.9
13665,17.5
13666,26.199999999999996
13667,25.799999999999997
13668,21.6
13669,20.8
13670,24.1
13671,17.1
13672,18.2
13673,16.4
13674,19.7
13675,17.4
13676,13.4
13677,12.6
13678,13.0
13679,12.8
13680,14.998642334622783
13681,20.7
13682,15.400000000000002
13683,15.5
13684,16.8
13685,14.2
13686,17.9
13687,16.8
13688,15.9
13689,17.5
13690,26.199999999999996
13691,25.799999999999997
13692,21.6
13693,20.8
13694,24.1
13695,17.1
13696,18.2
13697,16.4
13698,19.7
13699,17.4
13700,13.4
13701,12.6
13702,13.0
13703,12.8
13704,14.998642334622783
13705,20.7
13706,15.400000000000002
13707,15.5
13708,16.8
13709,14.2
13710,17.9
13711,16.8
13712,15.9
13713,17.5
13714,26.199999999999996
13715,25.799999999999997
13716,21.6
13717,20.8
13718,24.1
13719,17.1
13720,18.2
13721,16.4
13722,19.7
13723,17.4
13724,13.4
13725,12.6
13726,13.0
13727,12.8
13728,14.998642334622783
13729,20.7
13730,15.400000000000002
13731,15.5
13732,16.8
13733,14.2
13734,17.9
13735,16.8
13736,15.9
13737,17.5
13738,26.199999999999996
13739,25.799999999999997
13740,21.6
13741,20.8
13742,24.1
13743,17.1
13744,18.2
13745,16.4
13746,19.7
13747,17.4
13748,13.4
13749,12.6
13750,13.0
13751,12.8
13752,14.998642334622783
13753,20.7
13754,15.400000000000002
13755,15.5
13756,16.8
13757,14.2
13758,17.9
13759,16.8
13760,15.9
13761,17.5
13762,26.199999999999996
13763,25.799999999999997
13764,21.6
13765,20.8
13766,24.1
13767,17.1
13768,18.2
13769,16.4
13770,19.7
13771,17.4
13772,13.4
13773,12.6
13774,13.0
13775,12.8
13776,14.998642334622783
13777,20.7
13778,15.400000000000002
13779,15.5
13780,16.8
13781,14.2
13782,17.9
13783,16.8
13784,15.9
13785,17.5
13786,26.199999999999996
13787,25.799999999999997
13788,21.6
13789,20.8
13790,24.1
13791,17.1
13792,18.2
13793,16.4
13794,19.7
13795,17.4
13796,13.4
13797,12.6
13798,13.0
13799,12.8
13800,14.998642334622783
13801,20.7
13802,15.400000000000002
13803,15.5
13804,16.8
13805,14.2
13806,17.9
13807,16.8
13808,15.9
13809,17.5
13810,26.199999999999996
13811,25.799999999999997
13812,21.6
13813,20.8
13814,24.1
13815,17.1
13816,18.2
13817,16.4
13818,19.7
13819,17.4
13820,13.4
13821,12.6
13822,13.0
13823,12.8
13824,14.998642334622783
13825,20.7
13826,15.400000000000002
13827,15.5
13828,16.8
13829,14.2
13830,17.9
13831,16.8
13832,15.9
13833,17.5
13834,26.199999999999996
13835,25.799999999999997
13836,21.6
13837,20.8
13838,24.1
13839,17.1
13840,18.2
13841,16.4
13842,19.7
13843,17.4
13844,13.4
13845,12.6
13846,13.0
13847,12.8
13848,14.998642334622783
13849,20.7
13850,15.400000000000002
13851,15.5
13852,16.8
13853,14.2
13854,17.9
13855,16.8
13856,15.9
13857,17.5
13858,26.199999999999996
13859,25.799999999999997
13860,21.6
13861,20.8
13862,24.1
13863,17.1
13864,18.2
13865,16.4
13866,19.7
13867,17.4
13868,13.4
13869,12.6
13870,13.0
13871,12.8
13872,14.998642334622783
13873,20.7
13874,15.400000000000002
13875,15.5
13876,16.8
13877,14.2
13878,17.9
13879,16.8
13880,15.9
13881,17.5
13882,26.199999999999996
13883,25.799999999999997
13884,21.6
13885,20.8
13886,24.1
13887,17.1
13888,18.2
13889,16.4
13890,19.7
13891,17.4
13892,13.4
13893,12.6
13894,13.0
13895,12.8
13896,14.998642334622783
13897,20.7
13898,15.400000000000002
13899,15.5
13900,16.8
13901,14.2
13902,17.9
13903,16.8
13904,15.9
13905,17.5
13906,26.199999999999996
13907,25.799999999999997
13908,21.6
13909,20.8
13910,24.1
13911,17.1
13912,18.2
13913,16.4
13914,19.7
13915,17.4
13916,13.4
13917,12.6
13918,13.0
13919,12.8
13920,14.998642334622783
13921,20.7
13922,15.400000000000002
13923,15.5
13924,16.8
13925,14.2
13926,17.9
13927,16.8
13928,15.9
13929,17.5
13930,26.199999999999996
13931,25.799999999999997
13932,21.6
13933,20.8
13934,24.1
13935,17.1
13936,18.2
13937,16.4
13938,19.7
13939,17.4
13940,13.4
13941,12.6
13942,13.0
13943,12.8
13944,14.998642334622783
13945,20.7
13946,15.400000000000002
13947,15.5
13948,16.8
13949,14.2
13950,17.9
13951,16.8
13952,15.9
13953,17.5
13954,26.199999999999996
13955,25.799999999999997
13956,21.6
13957,20.8
13958,24.1
13959,17.1
13960,18.2
13961,16.4
13962,19.7
13963,17.4
13964,13.4
13965,12.6
13966,13.0
13967,12.8
13968,14.998642334622783
13969,20.7
13970,15.400000000000002
13971,15.5
13972,16.8
13973,14.2
13974,17.9
13975,16.8
13976,15.9
13977,17.5
13978,26.199999999999996
13979,25.799999999999997
13980,21.6
13981,20.8
13982,24.1
13983,17.1
13984,18.2
13985,16.4
13986,19.7
13987,17.4
13988,13.4
13989,12.6
13990,13.0
13991,12.8
13992,14.998642334622783
13993,20.7
13994,15.400000000000002
13995,15.5
13996,16.8
13997,14.2
13998,17.9
13999,16.8
14000,15.9
14001,17.5
14002,26.199999999999996
14003,25.799999999999997
14004,21.6
14005,20.8
14006,24.1
14007,17.1
14008,18.2
14009,16.4
14010,19.7
14011,17.4
14012,13.4
14013,12.6
14014,13.0
14015,12.8
14016,14.998642334622783
14017,20.7
14018,15.400000000000002
14019,15.5
14020,16.8
14021,14.2
14022,17.9
14023,16.8
14024,15.9
14025,17.5
14026,26.199999999999996
14027,25.799999999999997
14028,21.6
14029,20.8
14030,24.1
14031,17.1
14032,18.2
14033,16.4
14034,19.7
14035,17.4
14036,13.4
14037,12.6
14038,13.0
14039,12.8
14040,14.998642334622783
14041,20.7
14042,15.400000000000002
14043,15.5
14044,16.8
14045,14.2
14046,17.9
14047,16.8
14048,15.9
14049,17.5
14050,26.199999999999996
14051,25.799999999999997
14052,21.6
14053,20.8
14054,24.1
14055,17.1
14056,18.2
14057,16.4
14058,19.7
14059,17.4
14060,13.4
14061,12.6
14062,13.0
14063,12.8
14064,14.998642334622783
14065,20.7
14066,15.400000000000002
14067,15.5
14068,16.8
14069,14.2
14070,17.9
14071,16.8
14072,15.9
14073,17.5
14074,26.199999999999996
14075,25.799999999999997
14076,21.6
14077,20.8
14078,24.1
14079,17.1
14080,18.2
14081,16.4
14082,19.7
14083,17.4
14084,13.4
14085,12.6
14086,13.0
14087,12.8
14088,14.998642334622783
14089,20.7
14090,15.400000000000002
14091,15.5
14092,16.8
14093,14.2
14094,17.9
14095,16.8
14096,15.9
14097,17.5
14098,26.199999999999996
14099,25.799999999999997
14100,21.6
14101,20.8
14102,24.1
14103,17.1
14104,18.2
14105,16.4
14106,19.7
14107,17.4
14108,13.4
14109,12.6
14110,13.0
14111,12.8
14112,14.998642334622783
14113,20.7
14114,15.400000000000002
14115,15.5
14116,16.8
14117,14.2
14118,17.9
14119,16.8
14120,15.9
14121,17.5
14122,26.199999999999996
14123,25.799999999999997
14124,21.6
14125,20.8
14126,24.1
14127,17.1
14128,18.2
14129,16.4
14130,19.7
14131,17.4
14132,13.4
14133,12.6
14134,13.0
14135,12.8
14136,14.998642334622783
14137,20.7
14138,15.400000000000002
14139,15.5
14140,16.8
14141,14.2
14142,17.9
14143,16.8
14144,15.9
14145,17.5
14146,26.199999999999996
14147,25.799999999999997
14148,21.6
14149,20.8
14150,24.1
14151,17.1
14152,18.2
14153,16.4
14154,19.7
14155,17.4
14156,13.4
14157,12.6
14158,13.0
14159,12.8
14160,14.998642334622783
14161,20.7
14162,15.400000000000002
14163,15.5
14164,16.8
14165,14.2
14166,17.9
14167,16.8
14168,15.9
14169,17.5
14170,26.199999999999996
14171,25.799999999999997
14172,21.6
14173,20.8
14174,24.1
14175,17.1
14176,18.2
14177,16.4
14178,19.7
14179,17.4
14180,13.4
14181,12.6
14182,13.0
14183,12.8
14184,14.998642334622783
14185,20.7
14186,15.400000000000002
14187,15.5
14188,16.8
14189,14.2
14190,17.9
14191,16.8
14192,15.9
14193,17.5
14194,26.199999999999996
14195,25.799999999999997
14196,21.6
14197,20.8
14198,24.1
14199,17.1
14200,18.2
14201,16.4
14202,19.7
14203,17.4
14204,13.4
14205,12.6
14206,13.0
14207,12.8
14208,14.998642334622783
14209,20.7
14210,15.400000000000002
14211,15.5
14212,16.8
14213,14.2
14214,17.9
14215,16.8
14216,15.9
14217,17.5
14218,26.199999999999996
14219,25.799999999999997
14220,21.6
