,predicted_mean
12215,20.97754977176697
12216,20.141478416327615
12217,19.538390374196567
12218,18.85123986613191
12219,18.256535365007085
12220,17.852408479616706
12221,17.473330727713346
12222,17.256361184570128
12223,18.676466496000952
12224,20.848909827277573
12225,23.01751057651225
12226,25.015005152914874
12227,26.756469462601093
12228,28.19640058505549
12229,29.46019213167603
12230,30.524572287300163
12231,31.100258519532577
12232,31.365184363055334
12233,30.873184405255333
12234,29.69728890667734
12235,27.702221003059545
12236,25.07239862809586
12237,23.318540028944273
12238,22.089761077408525
12239,20.97754977176697
12240,20.141478416327615
12241,19.538390374196567
12242,18.85123986613191
12243,18.256535365007085
12244,17.852408479616706
12245,17.473330727713346
12246,17.256361184570128
12247,18.676466496000952
12248,20.848909827277573
12249,23.01751057651225
12250,25.015005152914874
12251,26.756469462601093
12252,28.19640058505549
12253,29.46019213167603
12254,30.524572287300163
12255,31.100258519532577
12256,31.365184363055334
12257,30.873184405255333
12258,29.69728890667734
12259,27.702221003059545
12260,25.07239862809586
12261,23.318540028944273
12262,22.089761077408525
12263,20.97754977176697
12264,20.141478416327615
12265,19.538390374196567
12266,18.85123986613191
12267,18.256535365007085
12268,17.852408479616706
12269,17.473330727713346
12270,17.256361184570128
12271,18.676466496000952
12272,20.848909827277573
12273,23.01751057651225
12274,25.015005152914874
12275,26.756469462601093
12276,28.19640058505549
12277,29.46019213167603
12278,30.524572287300163
12279,31.100258519532577
12280,31.365184363055334
12281,30.873184405255333
12282,29.69728890667734
12283,27.702221003059545
12284,25.07239862809586
12285,23.318540028944273
12286,22.089761077408525
12287,20.97754977176697
12288,20.141478416327615
12289,19.538390374196567
12290,18.85123986613191
12291,18.256535365007085
12292,17.852408479616706
12293,17.473330727713346
12294,17.256361184570128
12295,18.676466496000952
12296,20.848909827277573
12297,23.01751057651225
12298,25.015005152914874
12299,26.756469462601093
12300,28.19640058505549
12301,29.46019213167603
12302,30.524572287300163
12303,31.100258519532577
12304,31.365184363055334
12305,30.873184405255333
12306,29.69728890667734
12307,27.702221003059545
12308,25.07239862809586
12309,23.318540028944273
12310,22.089761077408525
12311,20.97754977176697
12312,20.141478416327615
12313,19.538390374196567
12314,18.85123986613191
12315,18.256535365007085
12316,17.852408479616706
12317,17.473330727713346
12318,17.256361184570128
12319,18.676466496000952
12320,20.848909827277573
12321,23.01751057651225
12322,25.015005152914874
12323,26.756469462601093
12324,28.19640058505549
12325,29.46019213167603
12326,30.524572287300163
12327,31.100258519532577
12328,31.365184363055334
12329,30.873184405255333
12330,29.69728890667734
12331,27.702221003059545
12332,25.07239862809586
12333,23.318540028944273
12334,22.089761077408525
12335,20.97754977176697
12336,20.141478416327615
12337,19.538390374196567
12338,18.85123986613191
12339,18.256535365007085
12340,17.852408479616706
12341,17.473330727713346
12342,17.256361184570128
12343,18.676466496000952
12344,20.848909827277573
12345,23.01751057651225
12346,25.015005152914874
12347,26.756469462601093
12348,28.19640058505549
12349,29.46019213167603
12350,30.524572287300163
12351,31.100258519532577
12352,31.365184363055334
12353,30.873184405255333
12354,29.69728890667734
12355,27.702221003059545
12356,25.07239862809586
12357,23.318540028944273
12358,22.089761077408525
12359,20.97754977176697
12360,20.141478416327615
12361,19.538390374196567
12362,18.85123986613191
12363,18.256535365007085
12364,17.852408479616706
12365,17.473330727713346
12366,17.256361184570128
12367,18.676466496000952
12368,20.848909827277573
12369,23.01751057651225
12370,25.015005152914874
12371,26.756469462601093
12372,28.19640058505549
12373,29.46019213167603
12374,30.524572287300163
12375,31.100258519532577
12376,31.365184363055334
12377,30.873184405255333
12378,29.69728890667734
12379,27.702221003059545
12380,25.07239862809586
12381,23.318540028944273
12382,22.089761077408525
12383,20.97754977176697
12384,20.141478416327615
12385,19.538390374196567
12386,18.85123986613191
12387,18.256535365007085
12388,17.852408479616706
12389,17.473330727713346
12390,17.256361184570128
12391,18.676466496000952
12392,20.848909827277573
12393,23.01751057651225
12394,25.015005152914874
12395,26.756469462601093
12396,28.19640058505549
12397,29.46019213167603
12398,30.524572287300163
12399,31.100258519532577
12400,31.365184363055334
12401,30.873184405255333
12402,29.69728890667734
12403,27.702221003059545
12404,25.07239862809586
12405,23.318540028944273
12406,22.089761077408525
12407,20.97754977176697
12408,20.141478416327615
12409,19.538390374196567
12410,18.85123986613191
12411,18.256535365007085
12412,17.852408479616706
12413,17.473330727713346
12414,17.256361184570128
12415,18.676466496000952
12416,20.848909827277573
12417,23.01751057651225
12418,25.015005152914874
12419,26.756469462601093
12420,28.19640058505549
12421,29.46019213167603
12422,30.524572287300163
12423,31.100258519532577
12424,31.365184363055334
12425,30.873184405255333
12426,29.69728890667734
12427,27.702221003059545
12428,25.07239862809586
12429,23.318540028944273
12430,22.089761077408525
12431,20.97754977176697
12432,20.141478416327615
12433,19.538390374196567
12434,18.85123986613191
12435,18.256535365007085
12436,17.852408479616706
12437,17.473330727713346
12438,17.256361184570128
12439,18.676466496000952
12440,20.848909827277573
12441,23.01751057651225
12442,25.015005152914874
12443,26.756469462601093
12444,28.19640058505549
12445,29.46019213167603
12446,30.524572287300163
12447,31.100258519532577
12448,31.365184363055334
12449,30.873184405255333
12450,29.69728890667734
12451,27.702221003059545
12452,25.07239862809586
12453,23.318540028944273
12454,22.089761077408525
12455,20.97754977176697
12456,20.141478416327615
12457,19.538390374196567
12458,18.85123986613191
12459,18.256535365007085
12460,17.852408479616706
12461,17.473330727713346
12462,17.256361184570128
12463,18.676466496000952
12464,20.848909827277573
12465,23.01751057651225
12466,25.015005152914874
12467,26.756469462601093
12468,28.19640058505549
12469,29.46019213167603
12470,30.524572287300163
12471,31.100258519532577
12472,31.365184363055334
12473,30.873184405255333
12474,29.69728890667734
12475,27.702221003059545
12476,25.07239862809586
12477,23.318540028944273
12478,22.089761077408525
12479,20.97754977176697
12480,20.141478416327615
12481,19.538390374196567
12482,18.85123986613191
12483,18.256535365007085
12484,17.852408479616706
12485,17.473330727713346
12486,17.256361184570128
12487,18.676466496000952
12488,20.848909827277573
12489,23.01751057651225
12490,25.015005152914874
12491,26.756469462601093
12492,28.19640058505549
12493,29.46019213167603
12494,30.524572287300163
12495,31.100258519532577
12496,31.365184363055334
12497,30.873184405255333
12498,29.69728890667734
12499,27.702221003059545
12500,25.07239862809586
12501,23.318540028944273
12502,22.089761077408525
12503,20.97754977176697
12504,20.141478416327615
12505,19.538390374196567
12506,18.85123986613191
12507,18.256535365007085
12508,17.852408479616706
12509,17.473330727713346
12510,17.256361184570128
12511,18.676466496000952
12512,20.848909827277573
12513,23.01751057651225
12514,25.015005152914874
12515,26.756469462601093
12516,28.19640058505549
12517,29.46019213167603
12518,30.524572287300163
12519,31.100258519532577
12520,31.365184363055334
12521,30.873184405255333
12522,29.69728890667734
12523,27.702221003059545
12524,25.07239862809586
12525,23.318540028944273
12526,22.089761077408525
12527,20.97754977176697
12528,20.141478416327615
12529,19.538390374196567
12530,18.85123986613191
12531,18.256535365007085
12532,17.852408479616706
12533,17.473330727713346
12534,17.256361184570128
12535,18.676466496000952
12536,20.848909827277573
12537,23.01751057651225
12538,25.015005152914874
12539,26.756469462601093
12540,28.19640058505549
12541,29.46019213167603
12542,30.524572287300163
12543,31.100258519532577
12544,31.365184363055334
12545,30.873184405255333
12546,29.69728890667734
12547,27.702221003059545
12548,25.07239862809586
12549,23.318540028944273
12550,22.089761077408525
12551,20.97754977176697
12552,20.141478416327615
12553,19.538390374196567
12554,18.85123986613191
12555,18.256535365007085
12556,17.852408479616706
12557,17.473330727713346
12558,17.256361184570128
12559,18.676466496000952
12560,20.848909827277573
12561,23.01751057651225
12562,25.015005152914874
12563,26.756469462601093
12564,28.19640058505549
12565,29.46019213167603
12566,30.524572287300163
12567,31.100258519532577
12568,31.365184363055334
12569,30.873184405255333
12570,29.69728890667734
12571,27.702221003059545
12572,25.07239862809586
12573,23.318540028944273
12574,22.089761077408525
12575,20.97754977176697
12576,20.141478416327615
12577,19.538390374196567
12578,18.85123986613191
12579,18.256535365007085
12580,17.852408479616706
12581,17.473330727713346
12582,17.256361184570128
12583,18.676466496000952
12584,20.848909827277573
12585,23.01751057651225
12586,25.015005152914874
12587,26.756469462601093
12588,28.19640058505549
12589,29.46019213167603
12590,30.524572287300163
12591,31.100258519532577
12592,31.365184363055334
12593,30.873184405255333
12594,29.69728890667734
12595,27.702221003059545
12596,25.07239862809586
12597,23.318540028944273
12598,22.089761077408525
12599,20.97754977176697
12600,20.141478416327615
12601,19.538390374196567
12602,18.85123986613191
12603,18.256535365007085
12604,17.852408479616706
12605,17.473330727713346
12606,17.256361184570128
12607,18.676466496000952
12608,20.848909827277573
12609,23.01751057651225
12610,25.015005152914874
12611,26.756469462601093
12612,28.19640058505549
12613,29.46019213167603
12614,30.524572287300163
12615,31.100258519532577
12616,31.365184363055334
12617,30.873184405255333
12618,29.69728890667734
12619,27.702221003059545
12620,25.07239862809586
12621,23.318540028944273
12622,22.089761077408525
12623,20.97754977176697
12624,20.141478416327615
12625,19.538390374196567
12626,18.85123986613191
12627,18.256535365007085
12628,17.852408479616706
12629,17.473330727713346
12630,17.256361184570128
12631,18.676466496000952
12632,20.848909827277573
12633,23.01751057651225
12634,25.015005152914874
12635,26.756469462601093
12636,28.19640058505549
12637,29.46019213167603
12638,30.524572287300163
12639,31.100258519532577
12640,31.365184363055334
12641,30.873184405255333
12642,29.69728890667734
12643,27.702221003059545
12644,25.07239862809586
12645,23.318540028944273
12646,22.089761077408525
12647,20.97754977176697
12648,20.141478416327615
12649,19.538390374196567
12650,18.85123986613191
12651,18.256535365007085
12652,17.852408479616706
12653,17.473330727713346
12654,17.256361184570128
12655,18.676466496000952
12656,20.848909827277573
12657,23.01751057651225
12658,25.015005152914874
12659,26.756469462601093
12660,28.19640058505549
12661,29.46019213167603
12662,30.524572287300163
12663,31.100258519532577
12664,31.365184363055334
12665,30.873184405255333
12666,29.69728890667734
12667,27.702221003059545
12668,25.07239862809586
12669,23.318540028944273
12670,22.089761077408525
12671,20.97754977176697
12672,20.141478416327615
12673,19.538390374196567
12674,18.85123986613191
12675,18.256535365007085
12676,17.852408479616706
12677,17.473330727713346
12678,17.256361184570128
12679,18.676466496000952
12680,20.848909827277573
12681,23.01751057651225
12682,25.015005152914874
12683,26.756469462601093
12684,28.19640058505549
12685,29.46019213167603
12686,30.524572287300163
12687,31.100258519532577
12688,31.365184363055334
12689,30.873184405255333
12690,29.69728890667734
12691,27.702221003059545
12692,25.07239862809586
12693,23.318540028944273
12694,22.089761077408525
12695,20.97754977176697
12696,20.141478416327615
12697,19.538390374196567
12698,18.85123986613191
12699,18.256535365007085
12700,17.852408479616706
12701,17.473330727713346
12702,17.256361184570128
12703,18.676466496000952
12704,20.848909827277573
12705,23.01751057651225
12706,25.015005152914874
12707,26.756469462601093
12708,28.19640058505549
12709,29.46019213167603
12710,30.524572287300163
12711,31.100258519532577
12712,31.365184363055334
12713,30.873184405255333
12714,29.69728890667734
12715,27.702221003059545
12716,25.07239862809586
12717,23.318540028944273
12718,22.089761077408525
12719,20.97754977176697
12720,20.141478416327615
12721,19.538390374196567
12722,18.85123986613191
12723,18.256535365007085
12724,17.852408479616706
12725,17.473330727713346
12726,17.256361184570128
12727,18.676466496000952
12728,20.848909827277573
12729,23.01751057651225
12730,25.015005152914874
12731,26.756469462601093
12732,28.19640058505549
12733,29.46019213167603
12734,30.524572287300163
12735,31.100258519532577
12736,31.365184363055334
12737,30.873184405255333
12738,29.69728890667734
12739,27.702221003059545
12740,25.07239862809586
12741,23.318540028944273
12742,22.089761077408525
12743,20.97754977176697
12744,20.141478416327615
12745,19.538390374196567
12746,18.85123986613191
12747,18.256535365007085
12748,17.852408479616706
12749,17.473330727713346
12750,17.256361184570128
12751,18.676466496000952
12752,20.848909827277573
12753,23.01751057651225
12754,25.015005152914874
12755,26.756469462601093
12756,28.19640058505549
12757,29.46019213167603
12758,30.524572287300163
12759,31.100258519532577
12760,31.365184363055334
12761,30.873184405255333
12762,29.69728890667734
12763,27.702221003059545
12764,25.07239862809586
