,predicted_mean
12215,13.605236163116059
12216,13.260018323154139
12217,13.16774312695542
12218,12.97917773927811
12219,12.655645315119585
12220,12.350870398230596
12221,12.414606656729271
12222,12.141346062638826
12223,14.155155902282736
12224,16.31938826660641
12225,17.50405721066194
12226,18.505049396526605
12227,19.66509058859093
12228,20.584821747614118
12229,21.12486763708861
12230,21.411754911176722
12231,21.28277262221513
12232,20.78003391518387
12233,19.788873921423132
12234,17.350143875648282
12235,16.237886761623017
12236,15.161779680304997
12237,14.649507044515415
12238,14.016712862138666
12239,13.581363770989578
12240,13.23675166660959
12241,13.144638380843062
12242,12.95640385893112
12243,12.633439120096286
12244,12.329198975719809
12245,12.39282339955885
12246,12.120042281456666
12247,14.130318594921112
12248,16.290753494574968
12249,17.473343762359576
12250,18.472579559897714
12251,19.630585288711877
12252,20.548702643857208
12253,21.087800943221154
12254,21.374184831302514
12255,21.245428860777633
12256,20.743572282906616
12257,19.754151425442185
12258,17.31970049097752
12259,16.209394995994597
12260,15.135176103158374
12261,14.623802325212244
12262,13.992118473496129
12263,13.557533266493644
12264,13.213525834843235
12265,13.121574175413178
12266,12.93366993871385
12267,12.611271889115134
12268,12.307565578913975
12269,12.371078364323774
12270,12.09877588089856
12271,14.105524868276031
12272,16.262168966471542
12273,17.442684205329122
12274,18.440166696382928
12275,19.596140533467207
12276,20.512646916391446
12277,21.050799288331362
12278,21.33668067367091
12279,21.20815062447368
12280,20.707174627937277
12281,19.71948985519819
12282,17.289310523712224
12283,16.18095322336838
12284,15.108619205908962
12285,14.598142708627714
12286,13.967567239333434
12287,13.53374457613023
12288,13.190340756221971
12289,13.098550439531156
12290,12.910975908510357
12291,12.589143553807972
12292,12.28597014109139
12293,12.349371483958025
12294,12.077546795374694
12295,14.080774645878703
12296,16.233634594135754
12297,17.412078445010398
12298,18.40781070601452
12299,19.561756216622435
12300,20.476654454013786
12301,21.013862558298754
12302,21.29924232261161
12303,21.170937798329767
12304,20.670840838018233
12305,19.68488910378796
12306,17.258973880123673
12307,16.152561356024272
12308,15.082108906649998
12309,14.572528115622456
12310,13.943059083929688
12311,13.509997626530277
12312,13.1671963592384
12313,13.07556710218721
12314,12.888321698327733
12315,12.567054045926604
12316,12.264412595647418
12317,12.327702691513258
12318,12.056354959410337
12319,14.05606785139451
12320,16.205150289561914
12321,17.38152638700914
12322,18.375511489000164
12323,19.527432232129478
12324,20.440725145716304
12325,20.976990639203102
12326,21.261869662657293
12327,21.133790267574128
12328,20.634570801088845
12329,19.650349064495888
12330,17.228690466647617
12331,16.124219306396096
12332,15.055645123618437
12333,14.546958467195962
12334,13.918593931696856
12335,13.486292344453462
12336,13.14409257251059
12337,13.05262409249615
12338,12.86570723829588
12339,12.545003297342586
12340,12.242892876094295
12341,12.306071920158601
12342,12.035200307645647
12343,14.031404408622777
12344,16.176715964898754
12345,17.351027937096717
12346,18.34326894572265
12347,19.49316847412633
12348,20.404858880685854
12349,20.940183417324057
12350,21.224562578543228
12351,21.09670791763638
12352,20.598364405285096
12353,19.61586963079362
12354,17.19846018988398
12355,16.09592698707133
12356,15.029227775194702
12357,14.521433684486343
12358,13.894171707179536
12359,13.462628656787972
12360,13.121029324781862
12361,13.029721339697163
12362,12.843132458667299
12363,12.52299124004702
12364,12.221410916060922
12365,12.284479103180447
12366,12.014082774835463
12367,14.006784241496534
12368,16.148331532449156
12369,17.320583001209837
12370,18.31108297673955
12371,19.45896483693674
12372,20.369055548303738
12373,20.903440779140826
12374,21.187320955206943
12375,21.059690634147177
12376,20.562221538939255
12377,19.58145069633971
12378,17.168282956596578
12379,16.067684310790835
12380,15.002856779902439
12381,14.495953688770095
12382,13.869792335054733
12383,13.439006490550291
12384,13.098006544920574
12385,13.006858773153606
12386,12.82059728981688
12387,12.501017806150346
12388,12.19996664929266
12389,12.26292417398225
12390,11.993002295849116
12391,13.98220727408229
12392,16.119996904669883
12393,17.290191485450258
12394,18.278953482782924
12395,19.42482121506988
12396,20.333315038145344
12397,20.866762611331794
12398,21.15014467778785
12399,21.022738302937842
12400,20.526142090579526
12401,19.54709215497932
12402,17.13815867371281
12403,16.039491190448572
12404,14.97653205640825
12405,14.470518401461838
12406,13.845455740131607
12407,13.415425772884955
12408,13.075024161919892
12409,12.984036322352775
12410,12.798101662241677
12411,12.479082927882116
12412,12.178560009651124
12413,12.241407066084323
12414,11.97195880567021
12415,13.95767343057978
12416,16.09171199417129
12417,17.259853296084486
12418,18.24688036475902
12419,19.39073750322002
12420,20.29763723997982
12421,20.83014880077418
12422,21.113033631626898
12423,20.985850810040017
12424,20.49012594892969
12425,19.512793900743848
12426,17.108087248323372
12427,16.01134753909133
12428,14.950253523521425
12429,14.445127744114064
12430,13.82116184735124
12431,13.39188643106432
12432,13.052082104897552
12433,12.96125391690567
12434,12.775645506560682
12435,12.457186537590784
12436,12.157190931113957
12437,12.219927713123605
12438,11.950952239396418
12439,13.933182635321733
12440,16.063476713717083
12441,17.229568339543505
12442,18.21486352374794
12443,19.356713596266196
12444,20.262022043769733
12445,20.793599234543702
12446,21.07598770226624
12447,20.949028041685335
12448,20.45417300290881
12449,19.478555827850663
12450,17.078068587682022
12451,15.983253269918496
12452,14.924021100193755
12453,14.419781638416948
12454,13.796910581786443
12455,13.368388392488383
12456,13.029180303095698
12457,12.938511486546831
12458,12.753228753514652
12459,12.435328567743538
12460,12.135859347774684
12461,12.19848604885351
12462,11.929982532239324
12463,13.90873481277368
12464,16.03529097622404
12465,17.199336522422488
12466,18.18290286100339
12467,19.32274938927192
12468,20.226469339670732
12469,20.757113799914226
12470,21.039006775448854
12471,20.912269884305044
12472,20.41828314163083
12473,19.44437783070272
12474,17.04810259920522
12475,15.955208296281743
12476,14.897834705519212
12477,14.394480006198041
12478,13.772701868641475
12479,13.344931584684504
12480,13.006318685880604
12481,12.915808961134065
12482,12.730851333965846
12483,12.413508950926037
12484,12.114565193842441
12485,12.177082007143664
12486,11.90904961952416
12487,13.884329887533651
12488,16.007154694761727
12489,17.16915775148048
12490,18.15099827795232
12491,19.288844777484808
12492,20.190979018031197
12493,20.720692384357406
12494,21.002090737118202
12495,20.875576224529677
12496,20.382456254404282
12497,19.410259803888277
12498,17.01818919047189
12499,15.92721253168479
12500,14.871694258733744
12501,14.369222769422073
12502,13.748535633251846
12503,13.32151593530722
12504,12.98349718274249
12505,12.893146270648264
12506,12.708513178897851
12507,12.39172761984224
12508,12.093308403641823
12509,12.155715521979742
12510,11.888153436689658
12511,13.859967784332
12512,15.979067782552251
12513,17.13903193364014
12514,18.119149676194628
12515,19.254999656336278
12516,20.155550969391893
12517,20.68433487554233
12518,20.96523947341785
12519,20.83894694918866
12520,20.346692230731893
12521,19.376201642180536
12522,16.988328269223125
12523,15.89926588978312
12524,14.845599679215002
12525,14.344009850190696
12526,13.724411801084074
12527,13.298141372138005
12528,12.960715723295296
12529,12.87052334519318
12530,12.686214219415348
12531,12.369984507314182
12532,12.072088911612653
12533,12.134386527463251
12534,11.867293919287834
12535,13.835648428031153
12536,15.951030152969984
12537,17.108958975987456
12538,18.087356957502895
12539,19.221213921441247
12540,20.120185084485684
12541,20.64804116133522
12542,20.928452870691185
12543,20.802381945310035
12544,20.310990960310317
12545,19.342203240537362
12546,16.958519743361908
12547,15.871368284383738
12548,14.819550886482121
12549,14.318841170742257
12550,13.700330297735464
12551,13.274807823085059
12552,12.937974237276475
12553,12.84794011499521
12554,12.66395438674391
12555,12.348279546281782
12556,12.0509066523098
12557,12.113094957811331
12558,11.846471002983787
12559,13.81137174362538
12560,15.923041719541297
12561,17.078938785771438
12562,18.055620023822044
12563,19.187487468597777
12564,20.08488125423712
12565,20.611811129799023
12566,20.891730815480987
12567,20.765881100120033
12568,20.27535233302971
12569,19.3082644941009
12570,16.928763520952796
12571,15.84351962944486
12572,14.793547800195423
12573,14.293716653451522
12574,13.676291048933852
12575,13.251515216183057
12576,12.915272654546738
12577,12.825396510403163
12578,12.641733612229771
12579,12.326612669802607
12580,12.029761560402944
12581,12.091840747356526
12582,11.825684623555482
12583,13.787137656240533
12584,15.895102395944276
12585,17.048971270403833
12586,18.023938777269045
12587,19.15382019378676
12588,20.049639369762165
12589,20.5756446691931
12590,20.85507319452912
12591,20.729444301042783
12592,20.239776238973445
12593,19.274385298197295
12594,16.899059510221672
12595,15.815719839075687
12596,14.767590340156213
12597,14.26863622082948
12598,13.652293980537411
12599,13.228263479592966
12600,12.892610905089892
12601,12.802892461888078
12602,12.61955182733964
12603,12.3049838110517
12604,12.008653570676419
12605,12.070623830546628
12606,11.804934716893593
12607,13.76294609113387
12608,15.867212096008487
12609,17.019056337458856
12610,17.99231312013263
12611,19.12021199317163
12612,20.01445932236783
12613,20.539541667972895
12614,20.81847989477619
12615,20.69307143569994
12616,20.20426256841777
12617,19.240565548336363
12618,16.869407619555457
12619,15.787968827536133
12620,14.741678426306514
12621,14.243599795523082
12622,13.628339018534405
12623,13.205052541601802
12624,12.869988919012588
12625,12.780427900042989
12626,12.597408963660476
12627,12.283392903321353
12628,11.987582618028979
12629,12.049444141944438
12630,11.784221219001275
12631,13.738796973693786
12632,15.839370733714691
12633,16.9891938946729
12634,17.960742954872973
12635,19.086662763098
12636,19.97934100355185
12637,20.503502014789564
12638,20.781950803361173
12639,20.656762391910352
12640,20.168811211831457
12641,19.206805140211262
12642,16.83980775750181
12643,15.76026650923655
12644,14.715811978728825
12645,14.218607300315005
12646,13.604426089042954
12647,13.181882330622402
12648,12.847406626544112
12649,12.75800275558271
12650,12.575304952899277
12651,12.261839880020904
12652,11.96654863747361
12653,12.028301616227578
12654,11.763544065993976
12655,13.714690229439594
12656,15.811578223194584
12657,16.959383849944246
12658,17.9292281841214
12659,19.053172400093366
12660,19.944284305002327
12661,20.467525598489633
12662,20.745485807621076
12663,20.62051705768969
12664,20.13342205987546
12665,19.17310396969818
12666,16.810259832768875
12667,15.732612798737481
12668,14.68999091764588
12669,14.193658658123427
12670,13.580555118310837
12671,13.158752775193237
12672,12.824863958036188
12673,12.735616959343641
12674,12.553239726882879
12675,12.240324674676547
12676,11.945551564137332
12677,12.007196188188294
12678,11.742903194099242
12679,13.690625784021297
12680,15.783834478730531
12681,16.929626111332773
12682,17.897768710680076
12683,19.019740800866774
12684,19.909289118597425
12685,20.431612308114676
12686,20.70908479509059
12687,20.584335321250126
12688,20.098095003402584
12689,19.139461932855976
12690,16.780763754224953
12691,15.705007610749364
12692,14.664215163420373
12693,14.168753792001757
12694,13.556726032715215
12695,13.13566380397814
12696,12.802360843962727
12697,12.713270442283518
12698,12.531213217557722
12699,12.218847220931094
12700,11.924591333260985
12701,11.986127792733235
12702,11.722298539656505
12703,13.666603563219345
12704,15.756139414755292
12705,16.89992058705969
12706,17.86636443752172
12707,18.986367862308512
12708,19.874355336405014
12709,20.395762032900944
12710,20.672747653501737
12711,20.548217070999975
12712,20.062829933457145
12713,19.10587892592592
12714,16.75131943089827
12715,15.677450860132309
12716,14.638484636554749
12717,14.143892625138431
12718,13.532938758762443
12719,13.112615345766127
12720,12.779897214919647
12721,12.690963135481233
12722,12.509225356989667
12723,12.197407452543802
12724,11.90366788019904
12725,11.965096364883276
12726,11.701730039116914
12727,13.642623492944432
12728,15.728492945851782
12729,16.87026718550725
12730,17.835015267789306
12731,18.953053481489796
12732,19.839482850682355
12733,20.359974662279054
12734,20.63647427078354
12735,20.512162195543365
12736,20.027626741274652
12737,19.07235484533133
12738,16.72192677197667
12739,15.649942461895805
12740,14.612799257690936
12741,14.119075080856657
12742,13.50919322308783
12743,13.089607329471162
12744,12.75747300162464
12745,12.66869497013661
12746,12.487276077363772
12747,12.176005303390156
12748,11.882781140419404
12749,11.944101839773307
12750,11.681197629043112
12751,13.618685499237243
12752,15.700894986752779
12753,16.840665815218454
12754,17.803721104795745
12755,18.919797555662434
12756,19.804671553875753
12757,20.324250085873622
12758,20.60026453506166
12759,20.476170583679878
12760,19.99248531828145
12761,19.03888958767726
12762,16.692585686807334
12763,15.622482331198475
12764,14.587158947610114
12765,14.094301082614189
