,predicted_mean
12215,16.244727648614546
12216,15.546578878732081
12217,15.427224349132965
12218,15.372985089595245
12219,15.187058154799775
12220,15.47234760135489
12221,15.731491339970988
12222,16.066885526734065
12223,17.080706719010443
12224,18.374932000845938
12225,19.951357263947585
12226,22.111613813282165
12227,23.257183450833608
12228,23.189412176990796
12229,25.60952263625449
12230,26.318625422341867
12231,26.51772934722069
12232,25.607750769024896
12233,23.689522065101823
12234,21.163799328536314
12235,19.331269359317396
12236,18.192556014790572
12237,17.048225978115077
12238,16.698793998063714
12239,16.244727648614546
12240,15.546578878732081
12241,15.427224349132965
12242,15.372985089595245
12243,15.187058154799775
12244,15.47234760135489
12245,15.731491339970988
12246,16.066885526734065
12247,17.080706719010443
12248,18.374932000845938
12249,19.951357263947585
12250,22.111613813282165
12251,23.257183450833608
12252,23.189412176990796
12253,25.60952263625449
12254,26.318625422341867
12255,26.51772934722069
12256,25.607750769024896
12257,23.689522065101823
12258,21.163799328536314
12259,19.331269359317396
12260,18.192556014790572
12261,17.048225978115077
12262,16.698793998063714
12263,16.244727648614546
12264,15.546578878732081
12265,15.427224349132965
12266,15.372985089595245
12267,15.187058154799775
12268,15.47234760135489
12269,15.731491339970988
12270,16.066885526734065
12271,17.080706719010443
12272,18.374932000845938
12273,19.951357263947585
12274,22.111613813282165
12275,23.257183450833608
12276,23.189412176990796
12277,25.60952263625449
12278,26.318625422341867
12279,26.51772934722069
12280,25.607750769024896
12281,23.689522065101823
12282,21.163799328536314
12283,19.331269359317396
12284,18.192556014790572
12285,17.048225978115077
12286,16.698793998063714
12287,16.244727648614546
12288,15.546578878732081
12289,15.427224349132965
12290,15.372985089595245
12291,15.187058154799775
12292,15.47234760135489
12293,15.731491339970988
12294,16.066885526734065
12295,17.080706719010443
12296,18.374932000845938
12297,19.951357263947585
12298,22.111613813282165
12299,23.257183450833608
12300,23.189412176990796
12301,25.60952263625449
12302,26.318625422341867
12303,26.51772934722069
12304,25.607750769024896
12305,23.689522065101823
12306,21.163799328536314
12307,19.331269359317396
12308,18.192556014790572
12309,17.048225978115077
12310,16.698793998063714
12311,16.244727648614546
12312,15.546578878732081
12313,15.427224349132965
12314,15.372985089595245
12315,15.187058154799775
12316,15.47234760135489
12317,15.731491339970988
12318,16.066885526734065
12319,17.080706719010443
12320,18.374932000845938
12321,19.951357263947585
12322,22.111613813282165
12323,23.257183450833608
12324,23.189412176990796
12325,25.60952263625449
12326,26.318625422341867
12327,26.51772934722069
12328,25.607750769024896
12329,23.689522065101823
12330,21.163799328536314
12331,19.331269359317396
12332,18.192556014790572
12333,17.048225978115077
12334,16.698793998063714
12335,16.244727648614546
12336,15.546578878732081
12337,15.427224349132965
12338,15.372985089595245
12339,15.187058154799775
12340,15.47234760135489
12341,15.731491339970988
12342,16.066885526734065
12343,17.080706719010443
12344,18.374932000845938
12345,19.951357263947585
12346,22.111613813282165
12347,23.257183450833608
12348,23.189412176990796
12349,25.60952263625449
12350,26.318625422341867
12351,26.51772934722069
12352,25.607750769024896
12353,23.689522065101823
12354,21.163799328536314
12355,19.331269359317396
12356,18.192556014790572
12357,17.048225978115077
12358,16.698793998063714
12359,16.244727648614546
12360,15.546578878732081
12361,15.427224349132965
12362,15.372985089595245
12363,15.187058154799775
12364,15.47234760135489
12365,15.731491339970988
12366,16.066885526734065
12367,17.080706719010443
12368,18.374932000845938
12369,19.951357263947585
12370,22.111613813282165
12371,23.257183450833608
12372,23.189412176990796
12373,25.60952263625449
12374,26.318625422341867
12375,26.51772934722069
12376,25.607750769024896
12377,23.689522065101823
12378,21.163799328536314
12379,19.331269359317396
12380,18.192556014790572
12381,17.048225978115077
12382,16.698793998063714
12383,16.244727648614546
12384,15.546578878732081
12385,15.427224349132965
12386,15.372985089595245
12387,15.187058154799775
12388,15.47234760135489
12389,15.731491339970988
12390,16.066885526734065
12391,17.080706719010443
12392,18.374932000845938
12393,19.951357263947585
12394,22.111613813282165
12395,23.257183450833608
12396,23.189412176990796
12397,25.60952263625449
12398,26.318625422341867
12399,26.51772934722069
12400,25.607750769024896
12401,23.689522065101823
12402,21.163799328536314
12403,19.331269359317396
12404,18.192556014790572
12405,17.048225978115077
12406,16.698793998063714
12407,16.244727648614546
12408,15.546578878732081
12409,15.427224349132965
12410,15.372985089595245
12411,15.187058154799775
12412,15.47234760135489
12413,15.731491339970988
12414,16.066885526734065
12415,17.080706719010443
12416,18.374932000845938
12417,19.951357263947585
12418,22.111613813282165
12419,23.257183450833608
12420,23.189412176990796
12421,25.60952263625449
12422,26.318625422341867
12423,26.51772934722069
12424,25.607750769024896
12425,23.689522065101823
12426,21.163799328536314
12427,19.331269359317396
12428,18.192556014790572
12429,17.048225978115077
12430,16.698793998063714
12431,16.244727648614546
12432,15.546578878732081
12433,15.427224349132965
12434,15.372985089595245
12435,15.187058154799775
12436,15.47234760135489
12437,15.731491339970988
12438,16.066885526734065
12439,17.080706719010443
12440,18.374932000845938
12441,19.951357263947585
12442,22.111613813282165
12443,23.257183450833608
12444,23.189412176990796
12445,25.60952263625449
12446,26.318625422341867
12447,26.51772934722069
12448,25.607750769024896
12449,23.689522065101823
12450,21.163799328536314
12451,19.331269359317396
12452,18.192556014790572
12453,17.048225978115077
12454,16.698793998063714
12455,16.244727648614546
12456,15.546578878732081
12457,15.427224349132965
12458,15.372985089595245
12459,15.187058154799775
12460,15.47234760135489
12461,15.731491339970988
12462,16.066885526734065
12463,17.080706719010443
12464,18.374932000845938
12465,19.951357263947585
12466,22.111613813282165
12467,23.257183450833608
12468,23.189412176990796
12469,25.60952263625449
12470,26.318625422341867
12471,26.51772934722069
12472,25.607750769024896
12473,23.689522065101823
12474,21.163799328536314
12475,19.331269359317396
12476,18.192556014790572
12477,17.048225978115077
12478,16.698793998063714
12479,16.244727648614546
12480,15.546578878732081
12481,15.427224349132965
12482,15.372985089595245
12483,15.187058154799775
12484,15.47234760135489
12485,15.731491339970988
12486,16.066885526734065
12487,17.080706719010443
12488,18.374932000845938
12489,19.951357263947585
12490,22.111613813282165
12491,23.257183450833608
12492,23.189412176990796
12493,25.60952263625449
12494,26.318625422341867
12495,26.51772934722069
12496,25.607750769024896
12497,23.689522065101823
12498,21.163799328536314
12499,19.331269359317396
12500,18.192556014790572
12501,17.048225978115077
12502,16.698793998063714
12503,16.244727648614546
12504,15.546578878732081
12505,15.427224349132965
12506,15.372985089595245
12507,15.187058154799775
12508,15.47234760135489
12509,15.731491339970988
12510,16.066885526734065
12511,17.080706719010443
12512,18.374932000845938
12513,19.951357263947585
12514,22.111613813282165
12515,23.257183450833608
12516,23.189412176990796
12517,25.60952263625449
12518,26.318625422341867
12519,26.51772934722069
12520,25.607750769024896
12521,23.689522065101823
12522,21.163799328536314
12523,19.331269359317396
12524,18.192556014790572
12525,17.048225978115077
12526,16.698793998063714
12527,16.244727648614546
12528,15.546578878732081
12529,15.427224349132965
12530,15.372985089595245
12531,15.187058154799775
12532,15.47234760135489
12533,15.731491339970988
12534,16.066885526734065
12535,17.080706719010443
12536,18.374932000845938
12537,19.951357263947585
12538,22.111613813282165
12539,23.257183450833608
12540,23.189412176990796
12541,25.60952263625449
12542,26.318625422341867
12543,26.51772934722069
12544,25.607750769024896
12545,23.689522065101823
12546,21.163799328536314
12547,19.331269359317396
12548,18.192556014790572
12549,17.048225978115077
12550,16.698793998063714
12551,16.244727648614546
12552,15.546578878732081
12553,15.427224349132965
12554,15.372985089595245
12555,15.187058154799775
12556,15.47234760135489
12557,15.731491339970988
12558,16.066885526734065
12559,17.080706719010443
12560,18.374932000845938
12561,19.951357263947585
12562,22.111613813282165
12563,23.257183450833608
12564,23.189412176990796
12565,25.60952263625449
12566,26.318625422341867
12567,26.51772934722069
12568,25.607750769024896
12569,23.689522065101823
12570,21.163799328536314
12571,19.331269359317396
12572,18.192556014790572
12573,17.048225978115077
12574,16.698793998063714
12575,16.244727648614546
12576,15.546578878732081
12577,15.427224349132965
12578,15.372985089595245
12579,15.187058154799775
12580,15.47234760135489
12581,15.731491339970988
12582,16.066885526734065
12583,17.080706719010443
12584,18.374932000845938
12585,19.951357263947585
12586,22.111613813282165
12587,23.257183450833608
12588,23.189412176990796
12589,25.60952263625449
12590,26.318625422341867
12591,26.51772934722069
12592,25.607750769024896
12593,23.689522065101823
12594,21.163799328536314
12595,19.331269359317396
12596,18.192556014790572
12597,17.048225978115077
12598,16.698793998063714
12599,16.244727648614546
12600,15.546578878732081
12601,15.427224349132965
12602,15.372985089595245
12603,15.187058154799775
12604,15.47234760135489
12605,15.731491339970988
12606,16.066885526734065
12607,17.080706719010443
12608,18.374932000845938
12609,19.951357263947585
12610,22.111613813282165
12611,23.257183450833608
12612,23.189412176990796
12613,25.60952263625449
12614,26.318625422341867
12615,26.51772934722069
12616,25.607750769024896
12617,23.689522065101823
12618,21.163799328536314
12619,19.331269359317396
12620,18.192556014790572
12621,17.048225978115077
12622,16.698793998063714
12623,16.244727648614546
12624,15.546578878732081
12625,15.427224349132965
12626,15.372985089595245
12627,15.187058154799775
12628,15.47234760135489
12629,15.731491339970988
12630,16.066885526734065
12631,17.080706719010443
12632,18.374932000845938
12633,19.951357263947585
12634,22.111613813282165
12635,23.257183450833608
12636,23.189412176990796
12637,25.60952263625449
12638,26.318625422341867
12639,26.51772934722069
12640,25.607750769024896
12641,23.689522065101823
12642,21.163799328536314
12643,19.331269359317396
12644,18.192556014790572
12645,17.048225978115077
12646,16.698793998063714
12647,16.244727648614546
12648,15.546578878732081
12649,15.427224349132965
12650,15.372985089595245
12651,15.187058154799775
12652,15.47234760135489
12653,15.731491339970988
12654,16.066885526734065
12655,17.080706719010443
12656,18.374932000845938
12657,19.951357263947585
12658,22.111613813282165
12659,23.257183450833608
12660,23.189412176990796
12661,25.60952263625449
12662,26.318625422341867
12663,26.51772934722069
12664,25.607750769024896
12665,23.689522065101823
12666,21.163799328536314
12667,19.331269359317396
12668,18.192556014790572
12669,17.048225978115077
12670,16.698793998063714
12671,16.244727648614546
12672,15.546578878732081
12673,15.427224349132965
12674,15.372985089595245
12675,15.187058154799775
12676,15.47234760135489
12677,15.731491339970988
12678,16.066885526734065
12679,17.080706719010443
12680,18.374932000845938
12681,19.951357263947585
12682,22.111613813282165
12683,23.257183450833608
12684,23.189412176990796
12685,25.60952263625449
12686,26.318625422341867
12687,26.51772934722069
12688,25.607750769024896
12689,23.689522065101823
12690,21.163799328536314
12691,19.331269359317396
12692,18.192556014790572
12693,17.048225978115077
12694,16.698793998063714
12695,16.244727648614546
12696,15.546578878732081
12697,15.427224349132965
12698,15.372985089595245
12699,15.187058154799775
12700,15.47234760135489
12701,15.731491339970988
12702,16.066885526734065
12703,17.080706719010443
12704,18.374932000845938
12705,19.951357263947585
12706,22.111613813282165
12707,23.257183450833608
12708,23.189412176990796
12709,25.60952263625449
12710,26.318625422341867
12711,26.51772934722069
12712,25.607750769024896
12713,23.689522065101823
12714,21.163799328536314
12715,19.331269359317396
12716,18.192556014790572
12717,17.048225978115077
12718,16.698793998063714
12719,16.244727648614546
12720,15.546578878732081
12721,15.427224349132965
12722,15.372985089595245
12723,15.187058154799775
12724,15.47234760135489
12725,15.731491339970988
12726,16.066885526734065
12727,17.080706719010443
12728,18.374932000845938
12729,19.951357263947585
12730,22.111613813282165
12731,23.257183450833608
12732,23.189412176990796
12733,25.60952263625449
12734,26.318625422341867
12735,26.51772934722069
12736,25.607750769024896
12737,23.689522065101823
12738,21.163799328536314
12739,19.331269359317396
12740,18.192556014790572
12741,17.048225978115077
12742,16.698793998063714
12743,16.244727648614546
12744,15.546578878732081
12745,15.427224349132965
12746,15.372985089595245
12747,15.187058154799775
12748,15.47234760135489
12749,15.731491339970988
12750,16.066885526734065
12751,17.080706719010443
12752,18.374932000845938
