,predicted_mean
12894,17.8
12895,20.8
12896,24.6
12897,24.7
12898,26.0
12899,26.7
12900,28.7
12901,29.5
12902,30.1
12903,30.9
12904,30.4
12905,28.7
12906,26.0
12907,24.2
12908,21.3
12909,20.0
12910,19.4
12911,18.4
12912,18.368065128440932
12913,18.5
12914,18.0
12915,17.6
12916,17.9
12917,17.7
12918,17.8
12919,20.8
12920,24.6
12921,24.7
12922,26.0
12923,26.7
12924,28.7
12925,29.5
12926,30.1
12927,30.9
12928,30.4
12929,28.7
12930,26.0
12931,24.2
12932,21.3
12933,20.0
12934,19.4
12935,18.4
12936,18.368065128440932
12937,18.5
12938,18.0
12939,17.6
12940,17.9
12941,17.7
12942,17.8
12943,20.8
12944,24.6
12945,24.7
12946,26.0
12947,26.7
12948,28.7
12949,29.5
12950,30.1
12951,30.9
12952,30.4
12953,28.7
12954,26.0
12955,24.2
12956,21.3
12957,20.0
12958,19.4
12959,18.4
12960,18.368065128440932
12961,18.5
12962,18.0
12963,17.6
12964,17.9
12965,17.7
12966,17.8
12967,20.8
12968,24.6
12969,24.7
12970,26.0
12971,26.7
12972,28.7
12973,29.5
12974,30.1
12975,30.9
12976,30.4
12977,28.7
12978,26.0
12979,24.2
12980,21.3
12981,20.0
12982,19.4
12983,18.4
12984,18.368065128440932
12985,18.5
12986,18.0
12987,17.6
12988,17.9
12989,17.7
12990,17.8
12991,20.8
12992,24.6
12993,24.7
12994,26.0
12995,26.7
12996,28.7
12997,29.5
12998,30.1
12999,30.9
13000,30.4
13001,28.7
13002,26.0
13003,24.2
13004,21.3
13005,20.0
13006,19.4
13007,18.4
13008,18.368065128440932
13009,18.5
13010,18.0
13011,17.6
13012,17.9
13013,17.7
13014,17.8
13015,20.8
13016,24.6
13017,24.7
13018,26.0
13019,26.7
13020,28.7
13021,29.5
13022,30.1
13023,30.9
13024,30.4
13025,28.7
13026,26.0
13027,24.2
13028,21.3
13029,20.0
13030,19.4
13031,18.4
13032,18.368065128440932
13033,18.5
13034,18.0
13035,17.6
13036,17.9
13037,17.7
13038,17.8
13039,20.8
13040,24.6
13041,24.7
13042,26.0
13043,26.7
13044,28.7
13045,29.5
13046,30.1
13047,30.9
13048,30.4
13049,28.7
13050,26.0
13051,24.2
13052,21.3
13053,20.0
13054,19.4
13055,18.4
13056,18.368065128440932
13057,18.5
13058,18.0
13059,17.6
13060,17.9
13061,17.7
13062,17.8
13063,20.8
13064,24.6
13065,24.7
13066,26.0
13067,26.7
13068,28.7
13069,29.5
13070,30.1
13071,30.9
13072,30.4
13073,28.7
13074,26.0
13075,24.2
13076,21.3
13077,20.0
13078,19.4
13079,18.4
13080,18.368065128440932
13081,18.5
13082,18.0
13083,17.6
13084,17.9
13085,17.7
13086,17.8
13087,20.8
13088,24.6
13089,24.7
13090,26.0
13091,26.7
13092,28.7
13093,29.5
13094,30.1
13095,30.9
13096,30.4
13097,28.7
13098,26.0
13099,24.2
13100,21.3
13101,20.0
13102,19.4
13103,18.4
13104,18.368065128440932
13105,18.5
13106,18.0
13107,17.6
13108,17.9
13109,17.7
13110,17.8
13111,20.8
13112,24.6
13113,24.7
13114,26.0
13115,26.7
13116,28.7
13117,29.5
13118,30.1
13119,30.9
13120,30.4
13121,28.7
13122,26.0
13123,24.2
13124,21.3
13125,20.0
13126,19.4
13127,18.4
13128,19.691002468981573
13129,21.4
13130,21.299999999999997
13131,21.9
13132,22.8
13133,21.9
13134,22.3
13135,21.6
13136,21.8
13137,23.8
13138,24.9
13139,22.8
13140,23.2
13141,25.7
13142,25.8
13143,23.7
13144,23.6
13145,22.8
13146,22.4
13147,21.8
13148,22.8
13149,21.4
13150,20.5
13151,19.5
13152,19.691002468981573
13153,21.4
13154,21.299999999999997
13155,21.9
13156,22.8
13157,21.9
13158,22.3
13159,21.6
13160,21.8
13161,23.8
13162,24.9
13163,22.8
13164,23.2
13165,25.7
13166,25.8
13167,23.7
13168,23.6
13169,22.8
13170,22.4
13171,21.8
13172,22.8
13173,21.4
13174,20.5
13175,19.5
13176,19.691002468981573
13177,21.4
13178,21.299999999999997
13179,21.9
13180,22.8
13181,21.9
13182,22.3
13183,21.6
13184,21.8
13185,23.8
13186,24.9
13187,22.8
13188,23.2
13189,25.7
13190,25.8
13191,23.7
13192,23.6
13193,22.8
13194,22.4
13195,21.8
13196,22.8
13197,21.4
13198,20.5
13199,19.5
13200,19.691002468981573
13201,21.4
13202,21.299999999999997
13203,21.9
13204,22.8
13205,21.9
13206,22.3
13207,21.6
13208,21.8
13209,23.8
13210,24.9
13211,22.8
13212,23.2
13213,25.7
13214,25.8
13215,23.7
13216,23.6
13217,22.8
13218,22.4
13219,21.8
13220,22.8
13221,21.4
13222,20.5
13223,19.5
13224,19.691002468981573
13225,21.4
13226,21.299999999999997
13227,21.9
13228,22.8
13229,21.9
13230,22.3
13231,21.6
13232,21.8
13233,23.8
13234,24.9
13235,22.8
13236,23.2
13237,25.7
13238,25.8
13239,23.7
13240,23.6
13241,22.8
13242,22.4
13243,21.8
13244,22.8
13245,21.4
13246,20.5
13247,19.5
13248,19.691002468981573
13249,21.4
13250,21.299999999999997
13251,21.9
13252,22.8
13253,21.9
13254,22.3
13255,21.6
13256,21.8
13257,23.8
13258,24.9
13259,22.8
13260,23.2
13261,25.7
13262,25.8
13263,23.7
13264,23.6
13265,22.8
13266,22.4
13267,21.8
13268,22.8
13269,21.4
13270,20.5
13271,19.5
13272,19.691002468981573
13273,21.4
13274,21.299999999999997
13275,21.9
13276,22.8
13277,21.9
13278,22.3
13279,21.6
13280,21.8
13281,23.8
13282,24.9
13283,22.8
13284,23.2
13285,25.7
13286,25.8
13287,23.7
13288,23.6
13289,22.8
13290,22.4
13291,21.8
13292,22.8
13293,21.4
13294,20.5
13295,19.5
13296,19.691002468981573
13297,21.4
13298,21.299999999999997
13299,21.9
13300,22.8
13301,21.9
13302,22.3
13303,21.6
13304,21.8
13305,23.8
13306,24.9
13307,22.8
13308,23.2
13309,25.7
13310,25.8
13311,23.7
13312,23.6
13313,22.8
13314,22.4
13315,21.8
13316,22.8
13317,21.4
13318,20.5
13319,19.5
13320,19.691002468981573
13321,21.4
13322,21.299999999999997
13323,21.9
13324,22.8
13325,21.9
13326,22.3
13327,21.6
13328,21.8
13329,23.8
13330,24.9
13331,22.8
13332,23.2
13333,25.7
13334,25.8
13335,23.7
13336,23.6
13337,22.8
13338,22.4
13339,21.8
13340,22.8
13341,21.4
13342,20.5
13343,19.5
13344,19.691002468981573
13345,21.4
13346,21.299999999999997
13347,21.9
13348,22.8
13349,21.9
13350,22.3
13351,21.6
13352,21.8
13353,23.8
13354,24.9
13355,22.8
13356,23.2
13357,25.7
13358,25.8
13359,23.7
13360,23.6
13361,22.8
13362,22.4
13363,21.8
13364,22.8
13365,21.4
13366,20.5
13367,19.5
13368,19.691002468981573
13369,21.4
13370,21.299999999999997
13371,21.9
13372,22.8
13373,21.9
13374,22.3
13375,21.6
13376,21.8
13377,23.8
13378,24.9
13379,22.8
13380,23.2
13381,25.7
13382,25.8
13383,23.7
13384,23.6
13385,22.8
13386,22.4
13387,21.8
13388,22.8
13389,21.4
13390,20.5
13391,19.5
13392,19.691002468981573
13393,21.4
13394,21.299999999999997
13395,21.9
13396,22.8
13397,21.9
13398,22.3
13399,21.6
13400,21.8
13401,23.8
13402,24.9
13403,22.8
13404,23.2
13405,25.7
13406,25.8
13407,23.7
13408,23.6
13409,22.8
13410,22.4
13411,21.8
13412,22.8
13413,21.4
13414,20.5
13415,19.5
13416,19.691002468981573
13417,21.4
13418,21.299999999999997
13419,21.9
13420,22.8
13421,21.9
13422,22.3
13423,21.6
13424,21.8
13425,23.8
13426,24.9
13427,22.8
13428,23.2
13429,25.7
13430,25.8
13431,23.7
13432,23.6
13433,22.8
13434,22.4
13435,21.8
13436,22.8
13437,21.4
13438,20.5
13439,19.5
13440,19.691002468981573
13441,21.4
13442,21.299999999999997
13443,21.9
13444,22.8
13445,21.9
13446,22.3
13447,21.6
13448,21.8
13449,23.8
13450,24.9
13451,22.8
13452,23.2
13453,25.7
13454,25.8
13455,23.7
13456,23.6
13457,22.8
13458,22.4
13459,21.8
13460,22.8
13461,21.4
13462,20.5
13463,19.5
13464,19.691002468981573
13465,21.4
13466,21.299999999999997
13467,21.9
13468,22.8
13469,21.9
13470,22.3
13471,21.6
13472,21.8
13473,23.8
13474,24.9
13475,22.8
13476,23.2
13477,25.7
13478,25.8
13479,23.7
13480,23.6
13481,22.8
13482,22.4
13483,21.8
13484,22.8
13485,21.4
13486,20.5
13487,19.5
13488,19.691002468981573
13489,21.4
13490,21.299999999999997
13491,21.9
13492,22.8
13493,21.9
13494,22.3
13495,21.6
13496,21.8
13497,23.8
13498,24.9
13499,22.8
13500,23.2
13501,25.7
13502,25.8
13503,23.7
13504,23.6
13505,22.8
13506,22.4
13507,21.8
13508,22.8
13509,21.4
13510,20.5
13511,19.5
13512,19.691002468981573
13513,21.4
13514,21.299999999999997
13515,21.9
13516,22.8
13517,21.9
13518,22.3
13519,21.6
13520,21.8
13521,23.8
13522,24.9
13523,22.8
13524,23.2
13525,25.7
13526,25.8
13527,23.7
13528,23.6
13529,22.8
13530,22.4
13531,21.8
13532,22.8
13533,21.4
13534,20.5
13535,19.5
13536,19.691002468981573
13537,21.4
13538,21.299999999999997
13539,21.9
13540,22.8
13541,21.9
13542,22.3
13543,21.6
13544,21.8
13545,23.8
13546,24.9
13547,22.8
13548,23.2
13549,25.7
13550,25.8
13551,23.7
13552,23.6
13553,22.8
13554,22.4
13555,21.8
13556,22.8
13557,21.4
13558,20.5
13559,19.5
13560,19.691002468981573
13561,21.4
13562,21.299999999999997
13563,21.9
13564,22.8
13565,21.9
13566,22.3
13567,21.6
13568,21.8
13569,23.8
13570,24.9
13571,22.8
13572,23.2
13573,25.7
13574,25.8
13575,23.7
13576,23.6
13577,22.8
13578,22.4
13579,21.8
13580,22.8
13581,21.4
13582,20.5
13583,19.5
13584,19.691002468981573
13585,21.4
13586,21.299999999999997
13587,21.9
13588,22.8
13589,21.9
13590,22.3
13591,21.6
13592,21.8
13593,23.8
13594,24.9
13595,22.8
13596,23.2
13597,25.7
13598,25.8
13599,23.7
13600,23.6
13601,22.8
13602,22.4
13603,21.8
13604,22.8
13605,21.4
13606,20.5
13607,19.5
13608,19.691002468981573
13609,21.4
13610,21.299999999999997
13611,21.9
13612,22.8
13613,21.9
13614,22.3
13615,21.6
13616,21.8
13617,23.8
13618,24.9
13619,22.8
13620,23.2
13621,25.7
13622,25.8
13623,23.7
13624,23.6
13625,22.8
13626,22.4
13627,21.8
13628,22.8
13629,21.4
13630,20.5
13631,19.5
13632,19.691002468981573
13633,21.4
13634,21.299999999999997
13635,21.9
13636,22.8
13637,21.9
13638,22.3
13639,21.6
13640,21.8
13641,23.8
13642,24.9
13643,22.8
13644,23.2
13645,25.7
13646,25.8
13647,23.7
13648,23.6
13649,22.8
13650,22.4
13651,21.8
13652,22.8
13653,21.4
13654,20.5
13655,19.5
13656,19.691002468981573
13657,21.4
13658,21.299999999999997
13659,21.9
13660,22.8
13661,21.9
13662,22.3
13663,21.6
13664,21.8
13665,23.8
13666,24.9
13667,22.8
13668,23.2
13669,25.7
13670,25.8
13671,23.7
13672,23.6
13673,22.8
13674,22.4
13675,21.8
13676,22.8
13677,21.4
13678,20.5
13679,19.5
13680,19.691002468981573
13681,21.4
13682,21.299999999999997
13683,21.9
13684,22.8
13685,21.9
13686,22.3
13687,21.6
13688,21.8
13689,23.8
13690,24.9
13691,22.8
13692,23.2
13693,25.7
13694,25.8
13695,23.7
13696,23.6
13697,22.8
13698,22.4
13699,21.8
13700,22.8
13701,21.4
13702,20.5
13703,19.5
13704,19.691002468981573
13705,21.4
13706,21.299999999999997
13707,21.9
13708,22.8
13709,21.9
13710,22.3
13711,21.6
13712,21.8
13713,23.8
13714,24.9
13715,22.8
13716,23.2
13717,25.7
13718,25.8
13719,23.7
13720,23.6
13721,22.8
13722,22.4
13723,21.8
13724,22.8
13725,21.4
13726,20.5
13727,19.5
13728,19.691002468981573
13729,21.4
13730,21.299999999999997
13731,21.9
13732,22.8
13733,21.9
13734,22.3
13735,21.6
13736,21.8
13737,23.8
13738,24.9
13739,22.8
13740,23.2
13741,25.7
13742,25.8
13743,23.7
13744,23.6
13745,22.8
13746,22.4
13747,21.8
13748,22.8
13749,21.4
13750,20.5
13751,19.5
13752,19.691002468981573
13753,21.4
13754,21.299999999999997
13755,21.9
13756,22.8
13757,21.9
13758,22.3
13759,21.6
13760,21.8
13761,23.8
13762,24.9
13763,22.8
13764,23.2
13765,25.7
13766,25.8
13767,23.7
13768,23.6
13769,22.8
13770,22.4
13771,21.8
13772,22.8
13773,21.4
13774,20.5
13775,19.5
13776,19.691002468981573
13777,21.4
13778,21.299999999999997
13779,21.9
13780,22.8
13781,21.9
13782,22.3
13783,21.6
13784,21.8
13785,23.8
13786,24.9
13787,22.8
13788,23.2
13789,25.7
13790,25.8
13791,23.7
13792,23.6
13793,22.8
13794,22.4
13795,21.8
13796,22.8
13797,21.4
13798,20.5
13799,19.5
13800,19.691002468981573
13801,21.4
13802,21.299999999999997
13803,21.9
13804,22.8
13805,21.9
13806,22.3
13807,21.6
13808,21.8
13809,23.8
13810,24.9
13811,22.8
13812,23.2
13813,25.7
13814,25.8
13815,23.7
13816,23.6
13817,22.8
13818,22.4
13819,21.8
13820,22.8
13821,21.4
13822,20.5
13823,19.5
13824,19.691002468981573
13825,21.4
13826,21.299999999999997
13827,21.9
13828,22.8
13829,21.9
13830,22.3
13831,21.6
13832,21.8
13833,23.8
13834,24.9
13835,22.8
13836,23.2
13837,25.7
13838,25.8
13839,23.7
13840,23.6
13841,22.8
13842,22.4
13843,21.8
13844,22.8
13845,21.4
13846,20.5
13847,19.5
13848,19.691002468981573
13849,21.4
13850,21.299999999999997
13851,21.9
13852,22.8
13853,21.9
13854,22.3
13855,21.6
13856,21.8
13857,23.8
13858,24.9
13859,22.8
13860,23.2
13861,25.7
13862,25.8
13863,23.7
13864,23.6
13865,22.8
13866,22.4
13867,21.8
13868,22.8
13869,21.4
13870,20.5
13871,19.5
13872,19.691002468981573
13873,21.4
13874,21.299999999999997
13875,21.9
13876,22.8
13877,21.9
13878,22.3
13879,21.6
13880,21.8
13881,23.8
13882,24.9
13883,22.8
13884,23.2
13885,25.7
13886,25.8
13887,23.7
13888,23.6
13889,22.8
13890,22.4
13891,21.8
13892,22.8
13893,21.4
13894,20.5
13895,19.5
13896,19.691002468981573
13897,21.4
13898,21.299999999999997
13899,21.9
13900,22.8
13901,21.9
13902,22.3
13903,21.6
13904,21.8
13905,23.8
13906,24.9
13907,22.8
13908,23.2
13909,25.7
13910,25.8
13911,23.7
13912,23.6
13913,22.8
13914,22.4
13915,21.8
13916,22.8
13917,21.4
13918,20.5
13919,19.5
13920,19.691002468981573
13921,21.4
13922,21.299999999999997
13923,21.9
13924,22.8
13925,21.9
13926,22.3
13927,21.6
13928,21.8
13929,23.8
13930,24.9
13931,22.8
13932,23.2
13933,25.7
13934,25.8
13935,23.7
13936,23.6
13937,22.8
13938,22.4
13939,21.8
13940,22.8
13941,21.4
13942,20.5
13943,19.5
13944,19.691002468981573
13945,21.4
13946,21.299999999999997
13947,21.9
13948,22.8
13949,21.9
13950,22.3
13951,21.6
13952,21.8
13953,23.8
13954,24.9
13955,22.8
13956,23.2
13957,25.7
13958,25.8
13959,23.7
13960,23.6
13961,22.8
13962,22.4
13963,21.8
13964,22.8
13965,21.4
13966,20.5
13967,19.5
13968,19.691002468981573
13969,21.4
13970,21.299999999999997
13971,21.9
13972,22.8
13973,21.9
13974,22.3
13975,21.6
13976,21.8
13977,23.8
13978,24.9
13979,22.8
13980,23.2
13981,25.7
13982,25.8
13983,23.7
13984,23.6
13985,22.8
13986,22.4
13987,21.8
13988,22.8
13989,21.4
13990,20.5
13991,19.5
13992,19.691002468981573
13993,21.4
13994,21.299999999999997
13995,21.9
13996,22.8
13997,21.9
13998,22.3
13999,21.6
14000,21.8
14001,23.8
14002,24.9
14003,22.8
14004,23.2
14005,25.7
14006,25.8
14007,23.7
14008,23.6
14009,22.8
14010,22.4
14011,21.8
14012,22.8
14013,21.4
14014,20.5
14015,19.5
14016,19.691002468981573
14017,21.4
14018,21.299999999999997
14019,21.9
14020,22.8
14021,21.9
14022,22.3
14023,21.6
14024,21.8
14025,23.8
14026,24.9
14027,22.8
14028,23.2
14029,25.7
14030,25.8
14031,23.7
14032,23.6
14033,22.8
14034,22.4
14035,21.8
14036,22.8
14037,21.4
14038,20.5
14039,19.5
14040,19.691002468981573
14041,21.4
14042,21.299999999999997
14043,21.9
14044,22.8
14045,21.9
14046,22.3
14047,21.6
14048,21.8
14049,23.8
14050,24.9
14051,22.8
14052,23.2
14053,25.7
14054,25.8
14055,23.7
14056,23.6
14057,22.8
14058,22.4
14059,21.8
14060,22.8
14061,21.4
14062,20.5
14063,19.5
14064,19.691002468981573
14065,21.4
14066,21.299999999999997
14067,21.9
14068,22.8
14069,21.9
14070,22.3
14071,21.6
14072,21.8
14073,23.8
14074,24.9
14075,22.8
14076,23.2
14077,25.7
14078,25.8
14079,23.7
14080,23.6
14081,22.8
14082,22.4
14083,21.8
14084,22.8
14085,21.4
14086,20.5
14087,19.5
14088,19.691002468981573
14089,21.4
14090,21.299999999999997
14091,21.9
14092,22.8
14093,21.9
14094,22.3
14095,21.6
14096,21.8
14097,23.8
14098,24.9
14099,22.8
14100,23.2
14101,25.7
14102,25.8
14103,23.7
14104,23.6
14105,22.8
14106,22.4
14107,21.8
14108,22.8
14109,21.4
14110,20.5
14111,19.5
14112,19.691002468981573
14113,21.4
14114,21.299999999999997
14115,21.9
14116,22.8
14117,21.9
14118,22.3
14119,21.6
14120,21.8
14121,23.8
14122,24.9
14123,22.8
14124,23.2
14125,25.7
14126,25.8
14127,23.7
14128,23.6
14129,22.8
14130,22.4
14131,21.8
14132,22.8
14133,21.4
14134,20.5
14135,19.5
14136,19.691002468981573
14137,21.4
14138,21.299999999999997
14139,21.9
14140,22.8
14141,21.9
14142,22.3
14143,21.6
14144,21.8
14145,23.8
14146,24.9
14147,22.8
14148,23.2
14149,25.7
14150,25.8
14151,23.7
14152,23.6
14153,22.8
14154,22.4
14155,21.8
14156,22.8
14157,21.4
14158,20.5
14159,19.5
14160,19.691002468981573
14161,21.4
14162,21.299999999999997
14163,21.9
14164,22.8
14165,21.9
14166,22.3
14167,21.6
14168,21.8
14169,23.8
14170,24.9
14171,22.8
14172,23.2
14173,25.7
14174,25.8
14175,23.7
14176,23.6
14177,22.8
14178,22.4
14179,21.8
14180,22.8
14181,21.4
14182,20.5
14183,19.5
14184,19.691002468981573
14185,21.4
14186,21.299999999999997
14187,21.9
14188,22.8
14189,21.9
14190,22.3
14191,21.6
14192,21.8
14193,23.8
14194,24.9
14195,22.8
14196,23.2
14197,25.7
14198,25.8
14199,23.7
14200,23.6
14201,22.8
14202,22.4
14203,21.8
14204,22.8
14205,21.4
14206,20.5
14207,19.5
14208,19.691002468981573
14209,21.4
14210,21.299999999999997
14211,21.9
14212,22.8
14213,21.9
14214,22.3
14215,21.6
14216,21.8
14217,23.8
14218,24.9
14219,22.8
14220,23.2
14221,25.7
14222,25.8
14223,23.7
14224,23.6
14225,22.8
14226,22.4
14227,21.8
14228,22.8
14229,21.4
14230,20.5
14231,19.5
14232,19.691002468981573
14233,21.4
14234,21.299999999999997
14235,21.9
14236,22.8
14237,21.9
14238,22.3
14239,21.6
14240,21.8
14241,23.8
14242,24.9
14243,22.8
14244,23.2
14245,25.7
14246,25.8
14247,23.7
14248,23.6
14249,22.8
14250,22.4
14251,21.8
14252,22.8
14253,21.4
14254,20.5
14255,19.5
14256,19.691002468981573
14257,21.4
14258,21.299999999999997
14259,21.9
14260,22.8
14261,21.9
14262,22.3
14263,21.6
14264,21.8
14265,23.8
14266,24.9
14267,22.8
14268,23.2
14269,25.7
14270,25.8
14271,23.7
14272,23.6
14273,22.8
14274,22.4
14275,21.8
14276,22.8
14277,21.4
14278,20.5
14279,19.5
14280,19.691002468981573
14281,21.4
14282,21.299999999999997
14283,21.9
14284,22.8
14285,21.9
14286,22.3
14287,21.6
14288,21.8
14289,23.8
14290,24.9
14291,22.8
14292,23.2
14293,25.7
14294,25.8
14295,23.7
14296,23.6
14297,22.8
14298,22.4
14299,21.8
14300,22.8
14301,21.4
14302,20.5
14303,19.5
14304,19.691002468981573
14305,21.4
14306,21.299999999999997
14307,21.9
14308,22.8
14309,21.9
14310,22.3
14311,21.6
14312,21.8
14313,23.8
14314,24.9
14315,22.8
14316,23.2
14317,25.7
14318,25.8
14319,23.7
14320,23.6
14321,22.8
14322,22.4
14323,21.8
14324,22.8
14325,21.4
14326,20.5
14327,19.5
14328,19.691002468981573
14329,21.4
14330,21.299999999999997
14331,21.9
14332,22.8
14333,21.9
14334,22.3
14335,21.6
14336,21.8
14337,23.8
14338,24.9
14339,22.8
14340,23.2
14341,25.7
14342,25.8
14343,23.7
14344,23.6
14345,22.8
14346,22.4
14347,21.8
14348,22.8
14349,21.4
14350,20.5
14351,19.5
14352,19.691002468981573
14353,21.4
14354,21.299999999999997
14355,21.9
14356,22.8
14357,21.9
14358,22.3
14359,21.6
14360,21.8
14361,23.8
14362,24.9
14363,22.8
14364,23.2
14365,25.7
14366,25.8
14367,23.7
14368,23.6
14369,22.8
14370,22.4
14371,21.8
14372,22.8
14373,21.4
14374,20.5
14375,19.5
14376,19.691002468981573
14377,21.4
14378,21.299999999999997
14379,21.9
14380,22.8
14381,21.9
14382,22.3
14383,21.6
14384,21.8
14385,23.8
14386,24.9
14387,22.8
14388,23.2
14389,25.7
14390,25.8
14391,23.7
14392,23.6
14393,22.8
14394,22.4
14395,21.8
14396,22.8
14397,21.4
14398,20.5
14399,19.5
14400,19.691002468981573
14401,21.4
14402,21.299999999999997
14403,21.9
14404,22.8
14405,21.9
14406,22.3
14407,21.6
14408,21.8
14409,23.8
14410,24.9
14411,22.8
14412,23.2
14413,25.7
14414,25.8
14415,23.7
14416,23.6
14417,22.8
14418,22.4
14419,21.8
14420,22.8
14421,21.4
14422,20.5
14423,19.5
14424,19.691002468981573
14425,21.4
14426,21.299999999999997
14427,21.9
14428,22.8
14429,21.9
14430,22.3
14431,21.6
14432,21.8
14433,23.8
14434,24.9
14435,22.8
14436,23.2
14437,25.7
14438,25.8
14439,23.7
14440,23.6
14441,22.8
14442,22.4
14443,21.8
14444,22.8
14445,21.4
14446,20.5
14447,19.5
14448,19.691002468981573
14449,21.4
14450,21.299999999999997
14451,21.9
14452,22.8
14453,21.9
14454,22.3
14455,21.6
14456,21.8
14457,23.8
14458,24.9
14459,22.8
14460,23.2
14461,25.7
14462,25.8
14463,23.7
14464,23.6
14465,22.8
14466,22.4
14467,21.8
14468,22.8
14469,21.4
14470,20.5
14471,19.5
14472,19.691002468981573
14473,21.4
14474,21.299999999999997
14475,21.9
14476,22.8
14477,21.9
14478,22.3
14479,21.6
14480,21.8
14481,23.8
14482,24.9
14483,22.8
14484,23.2
14485,25.7
14486,25.8
14487,23.7
14488,23.6
14489,22.8
14490,22.4
14491,21.8
14492,22.8
14493,21.4
14494,20.5
14495,19.5
14496,19.691002468981573
14497,21.4
14498,21.299999999999997
14499,21.9
14500,22.8
14501,21.9
14502,22.3
14503,21.6
14504,21.8
14505,23.8
14506,24.9
14507,22.8
14508,23.2
14509,25.7
14510,25.8
14511,23.7
14512,23.6
14513,22.8
14514,22.4
14515,21.8
14516,22.8
14517,21.4
14518,20.5
14519,19.5
14520,19.691002468981573
14521,21.4
14522,21.299999999999997
14523,21.9
14524,22.8
14525,21.9
14526,22.3
14527,21.6
14528,21.8
14529,23.8
14530,24.9
14531,22.8
14532,23.2
14533,25.7
14534,25.8
14535,23.7
14536,23.6
14537,22.8
14538,22.4
14539,21.8
14540,22.8
14541,21.4
14542,20.5
14543,19.5
14544,19.691002468981573
14545,21.4
14546,21.299999999999997
14547,21.9
14548,22.8
14549,21.9
14550,22.3
14551,21.6
14552,21.8
14553,23.8
14554,24.9
14555,22.8
14556,23.2
14557,25.7
14558,25.8
14559,23.7
14560,23.6
14561,22.8
14562,22.4
14563,21.8
14564,22.8
14565,21.4
14566,20.5
14567,19.5
14568,19.691002468981573
14569,21.4
14570,21.299999999999997
14571,21.9
14572,22.8
14573,21.9
14574,22.3
14575,21.6
14576,21.8
14577,23.8
14578,24.9
14579,22.8
14580,23.2
14581,25.7
14582,25.8
14583,23.7
14584,23.6
14585,22.8
14586,22.4
14587,21.8
14588,22.8
14589,21.4
14590,20.5
14591,19.5
14592,19.691002468981573
14593,21.4
14594,21.299999999999997
14595,21.9
14596,22.8
14597,21.9
14598,22.3
14599,21.6
14600,21.8
14601,23.8
14602,24.9
14603,22.8
14604,23.2
14605,25.7
14606,25.8
14607,23.7
14608,23.6
14609,22.8
14610,22.4
14611,21.8
14612,22.8
14613,21.4
14614,20.5
14615,19.5
14616,19.691002468981573
14617,21.4
14618,21.299999999999997
14619,21.9
14620,22.8
14621,21.9
14622,22.3
14623,21.6
14624,21.8
14625,23.8
14626,24.9
14627,22.8
14628,23.2
14629,25.7
14630,25.8
14631,23.7
14632,23.6
14633,22.8
14634,22.4
14635,21.8
14636,22.8
14637,21.4
14638,20.5
14639,19.5
14640,19.691002468981573
14641,21.4
14642,21.299999999999997
14643,21.9
14644,22.8
14645,21.9
14646,22.3
14647,21.6
14648,21.8
14649,23.8
14650,24.9
14651,22.8
14652,23.2
14653,25.7
14654,25.8
14655,23.7
14656,23.6
14657,22.8
14658,22.4
14659,21.8
14660,22.8
14661,21.4
14662,20.5
14663,19.5
14664,19.691002468981573
14665,21.4
14666,21.299999999999997
14667,21.9
14668,22.8
14669,21.9
14670,22.3
14671,21.6
14672,21.8
14673,23.8
14674,24.9
14675,22.8
14676,23.2
14677,25.7
14678,25.8
14679,23.7
14680,23.6
14681,22.8
14682,22.4
14683,21.8
14684,22.8
14685,21.4
14686,20.5
14687,19.5
14688,19.691002468981573
14689,21.4
14690,21.299999999999997
14691,21.9
14692,22.8
14693,21.9
14694,22.3
14695,21.6
14696,21.8
14697,23.8
14698,24.9
14699,22.8
14700,23.2
14701,25.7
14702,25.8
14703,23.7
14704,23.6
14705,22.8
14706,22.4
14707,21.8
14708,22.8
14709,21.4
14710,20.5
14711,19.5
14712,19.691002468981573
14713,21.4
14714,21.299999999999997
14715,21.9
14716,22.8
14717,21.9
14718,22.3
14719,21.6
14720,21.8
14721,23.8
14722,24.9
14723,22.8
14724,23.2
14725,25.7
14726,25.8
14727,23.7
14728,23.6
14729,22.8
14730,22.4
14731,21.8
14732,22.8
14733,21.4
14734,20.5
14735,19.5
14736,19.691002468981573
14737,21.4
14738,21.299999999999997
14739,21.9
14740,22.8
14741,21.9
14742,22.3
14743,21.6
14744,21.8
