,predicted_mean
12215,21.4929837623067
12216,20.982873491828016
12217,20.458018646624794
12218,19.935470773022768
12219,19.595180835742937
12220,19.333797810299345
12221,18.847956344830436
12222,18.605625894703632
12223,20.205051616634957
12224,22.15232203902561
12225,24.024533733255026
12226,25.70497636192092
12227,27.082124961077795
12228,28.205069192557115
12229,29.288891839205167
12230,29.948787792117166
12231,30.05907488345733
12232,29.378307123885218
12233,28.439661636450882
12234,27.286719988710747
12235,25.638839260906572
12236,23.719939370750325
12237,22.79931428066932
12238,22.019285334874375
12239,21.4929837623067
12240,20.982873491828016
12241,20.458018646624794
12242,19.935470773022768
12243,19.595180835742937
12244,19.333797810299345
12245,18.847956344830436
12246,18.605625894703632
12247,20.205051616634957
12248,22.15232203902561
12249,24.024533733255026
12250,25.70497636192092
12251,27.082124961077795
12252,28.205069192557115
12253,29.288891839205167
12254,29.948787792117166
12255,30.05907488345733
12256,29.378307123885218
12257,28.439661636450882
12258,27.286719988710747
12259,25.638839260906572
12260,23.719939370750325
12261,22.79931428066932
12262,22.019285334874375
12263,21.4929837623067
12264,20.982873491828016
12265,20.458018646624794
12266,19.935470773022768
12267,19.595180835742937
12268,19.333797810299345
12269,18.847956344830436
12270,18.605625894703632
12271,20.205051616634957
12272,22.15232203902561
12273,24.024533733255026
12274,25.70497636192092
12275,27.082124961077795
12276,28.205069192557115
12277,29.288891839205167
12278,29.948787792117166
12279,30.05907488345733
12280,29.378307123885218
12281,28.439661636450882
12282,27.286719988710747
12283,25.638839260906572
12284,23.719939370750325
12285,22.79931428066932
12286,22.019285334874375
12287,21.4929837623067
12288,20.982873491828016
12289,20.458018646624794
12290,19.935470773022768
12291,19.595180835742937
12292,19.333797810299345
12293,18.847956344830436
12294,18.605625894703632
12295,20.205051616634957
12296,22.15232203902561
12297,24.024533733255026
12298,25.70497636192092
12299,27.082124961077795
12300,28.205069192557115
12301,29.288891839205167
12302,29.948787792117166
12303,30.05907488345733
12304,29.378307123885218
12305,28.439661636450882
12306,27.286719988710747
12307,25.638839260906572
12308,23.719939370750325
12309,22.79931428066932
12310,22.019285334874375
12311,21.4929837623067
12312,20.982873491828016
12313,20.458018646624794
12314,19.935470773022768
12315,19.595180835742937
12316,19.333797810299345
12317,18.847956344830436
12318,18.605625894703632
12319,20.205051616634957
12320,22.15232203902561
12321,24.024533733255026
12322,25.70497636192092
12323,27.082124961077795
12324,28.205069192557115
12325,29.288891839205167
12326,29.948787792117166
12327,30.05907488345733
12328,29.378307123885218
12329,28.439661636450882
12330,27.286719988710747
12331,25.638839260906572
12332,23.719939370750325
12333,22.79931428066932
12334,22.019285334874375
12335,21.4929837623067
12336,20.982873491828016
12337,20.458018646624794
12338,19.935470773022768
12339,19.595180835742937
12340,19.333797810299345
12341,18.847956344830436
12342,18.605625894703632
12343,20.205051616634957
12344,22.15232203902561
12345,24.024533733255026
12346,25.70497636192092
12347,27.082124961077795
12348,28.205069192557115
12349,29.288891839205167
12350,29.948787792117166
12351,30.05907488345733
12352,29.378307123885218
12353,28.439661636450882
12354,27.286719988710747
12355,25.638839260906572
12356,23.719939370750325
12357,22.79931428066932
12358,22.019285334874375
12359,21.4929837623067
12360,20.982873491828016
12361,20.458018646624794
12362,19.935470773022768
12363,19.595180835742937
12364,19.333797810299345
12365,18.847956344830436
12366,18.605625894703632
12367,20.205051616634957
12368,22.15232203902561
12369,24.024533733255026
12370,25.70497636192092
12371,27.082124961077795
12372,28.205069192557115
12373,29.288891839205167
12374,29.948787792117166
12375,30.05907488345733
12376,29.378307123885218
12377,28.439661636450882
12378,27.286719988710747
12379,25.638839260906572
12380,23.719939370750325
12381,22.79931428066932
12382,22.019285334874375
12383,21.4929837623067
12384,20.982873491828016
12385,20.458018646624794
12386,19.935470773022768
12387,19.595180835742937
12388,19.333797810299345
12389,18.847956344830436
12390,18.605625894703632
12391,20.205051616634957
12392,22.15232203902561
12393,24.024533733255026
12394,25.70497636192092
12395,27.082124961077795
12396,28.205069192557115
12397,29.288891839205167
12398,29.948787792117166
12399,30.05907488345733
12400,29.378307123885218
12401,28.439661636450882
12402,27.286719988710747
12403,25.638839260906572
12404,23.719939370750325
12405,22.79931428066932
12406,22.019285334874375
12407,21.4929837623067
12408,20.982873491828016
12409,20.458018646624794
12410,19.935470773022768
12411,19.595180835742937
12412,19.333797810299345
12413,18.847956344830436
12414,18.605625894703632
12415,20.205051616634957
12416,22.15232203902561
12417,24.024533733255026
12418,25.70497636192092
12419,27.082124961077795
12420,28.205069192557115
12421,29.288891839205167
12422,29.948787792117166
12423,30.05907488345733
12424,29.378307123885218
12425,28.439661636450882
12426,27.286719988710747
12427,25.638839260906572
12428,23.719939370750325
12429,22.79931428066932
12430,22.019285334874375
12431,21.4929837623067
12432,20.982873491828016
12433,20.458018646624794
12434,19.935470773022768
12435,19.595180835742937
12436,19.333797810299345
12437,18.847956344830436
12438,18.605625894703632
12439,20.205051616634957
12440,22.15232203902561
12441,24.024533733255026
12442,25.70497636192092
12443,27.082124961077795
12444,28.205069192557115
12445,29.288891839205167
12446,29.948787792117166
12447,30.05907488345733
12448,29.378307123885218
12449,28.439661636450882
12450,27.286719988710747
12451,25.638839260906572
12452,23.719939370750325
12453,22.79931428066932
12454,22.019285334874375
12455,21.4929837623067
12456,20.982873491828016
12457,20.458018646624794
12458,19.935470773022768
12459,19.595180835742937
12460,19.333797810299345
12461,18.847956344830436
12462,18.605625894703632
12463,20.205051616634957
12464,22.15232203902561
12465,24.024533733255026
12466,25.70497636192092
12467,27.082124961077795
12468,28.205069192557115
12469,29.288891839205167
12470,29.948787792117166
12471,30.05907488345733
12472,29.378307123885218
12473,28.439661636450882
12474,27.286719988710747
12475,25.638839260906572
12476,23.719939370750325
12477,22.79931428066932
12478,22.019285334874375
12479,21.4929837623067
12480,20.982873491828016
12481,20.458018646624794
12482,19.935470773022768
12483,19.595180835742937
12484,19.333797810299345
12485,18.847956344830436
12486,18.605625894703632
12487,20.205051616634957
12488,22.15232203902561
12489,24.024533733255026
12490,25.70497636192092
12491,27.082124961077795
12492,28.205069192557115
12493,29.288891839205167
12494,29.948787792117166
12495,30.05907488345733
12496,29.378307123885218
12497,28.439661636450882
12498,27.286719988710747
12499,25.638839260906572
12500,23.719939370750325
12501,22.79931428066932
12502,22.019285334874375
12503,21.4929837623067
12504,20.982873491828016
12505,20.458018646624794
12506,19.935470773022768
12507,19.595180835742937
12508,19.333797810299345
12509,18.847956344830436
12510,18.605625894703632
12511,20.205051616634957
12512,22.15232203902561
12513,24.024533733255026
12514,25.70497636192092
12515,27.082124961077795
12516,28.205069192557115
12517,29.288891839205167
12518,29.948787792117166
12519,30.05907488345733
12520,29.378307123885218
12521,28.439661636450882
12522,27.286719988710747
12523,25.638839260906572
12524,23.719939370750325
12525,22.79931428066932
12526,22.019285334874375
12527,21.4929837623067
12528,20.982873491828016
12529,20.458018646624794
12530,19.935470773022768
12531,19.595180835742937
12532,19.333797810299345
12533,18.847956344830436
12534,18.605625894703632
12535,20.205051616634957
12536,22.15232203902561
12537,24.024533733255026
12538,25.70497636192092
12539,27.082124961077795
12540,28.205069192557115
12541,29.288891839205167
12542,29.948787792117166
12543,30.05907488345733
12544,29.378307123885218
12545,28.439661636450882
12546,27.286719988710747
12547,25.638839260906572
12548,23.719939370750325
12549,22.79931428066932
12550,22.019285334874375
12551,21.4929837623067
12552,20.982873491828016
12553,20.458018646624794
12554,19.935470773022768
12555,19.595180835742937
12556,19.333797810299345
12557,18.847956344830436
12558,18.605625894703632
12559,20.205051616634957
12560,22.15232203902561
12561,24.024533733255026
12562,25.70497636192092
12563,27.082124961077795
12564,28.205069192557115
12565,29.288891839205167
12566,29.948787792117166
12567,30.05907488345733
12568,29.378307123885218
12569,28.439661636450882
12570,27.286719988710747
12571,25.638839260906572
12572,23.719939370750325
12573,22.79931428066932
12574,22.019285334874375
12575,21.4929837623067
12576,20.982873491828016
12577,20.458018646624794
12578,19.935470773022768
12579,19.595180835742937
12580,19.333797810299345
12581,18.847956344830436
12582,18.605625894703632
12583,20.205051616634957
12584,22.15232203902561
12585,24.024533733255026
12586,25.70497636192092
12587,27.082124961077795
12588,28.205069192557115
12589,29.288891839205167
12590,29.948787792117166
12591,30.05907488345733
12592,29.378307123885218
12593,28.439661636450882
12594,27.286719988710747
12595,25.638839260906572
12596,23.719939370750325
12597,22.79931428066932
12598,22.019285334874375
12599,21.4929837623067
12600,20.982873491828016
12601,20.458018646624794
12602,19.935470773022768
12603,19.595180835742937
12604,19.333797810299345
12605,18.847956344830436
12606,18.605625894703632
12607,20.205051616634957
12608,22.15232203902561
12609,24.024533733255026
12610,25.70497636192092
12611,27.082124961077795
12612,28.205069192557115
12613,29.288891839205167
12614,29.948787792117166
12615,30.05907488345733
12616,29.378307123885218
12617,28.439661636450882
12618,27.286719988710747
12619,25.638839260906572
12620,23.719939370750325
12621,22.79931428066932
12622,22.019285334874375
12623,21.4929837623067
12624,20.982873491828016
12625,20.458018646624794
12626,19.935470773022768
12627,19.595180835742937
12628,19.333797810299345
12629,18.847956344830436
12630,18.605625894703632
12631,20.205051616634957
12632,22.15232203902561
12633,24.024533733255026
12634,25.70497636192092
12635,27.082124961077795
12636,28.205069192557115
12637,29.288891839205167
12638,29.948787792117166
12639,30.05907488345733
12640,29.378307123885218
12641,28.439661636450882
12642,27.286719988710747
12643,25.638839260906572
12644,23.719939370750325
12645,22.79931428066932
12646,22.019285334874375
12647,21.4929837623067
12648,20.982873491828016
12649,20.458018646624794
12650,19.935470773022768
12651,19.595180835742937
12652,19.333797810299345
12653,18.847956344830436
12654,18.605625894703632
12655,20.205051616634957
12656,22.15232203902561
12657,24.024533733255026
12658,25.70497636192092
12659,27.082124961077795
12660,28.205069192557115
12661,29.288891839205167
12662,29.948787792117166
12663,30.05907488345733
12664,29.378307123885218
12665,28.439661636450882
12666,27.286719988710747
12667,25.638839260906572
12668,23.719939370750325
12669,22.79931428066932
12670,22.019285334874375
12671,21.4929837623067
12672,20.982873491828016
12673,20.458018646624794
12674,19.935470773022768
12675,19.595180835742937
12676,19.333797810299345
12677,18.847956344830436
12678,18.605625894703632
12679,20.205051616634957
12680,22.15232203902561
12681,24.024533733255026
12682,25.70497636192092
12683,27.082124961077795
12684,28.205069192557115
12685,29.288891839205167
12686,29.948787792117166
12687,30.05907488345733
12688,29.378307123885218
12689,28.439661636450882
12690,27.286719988710747
12691,25.638839260906572
12692,23.719939370750325
12693,22.79931428066932
12694,22.019285334874375
12695,21.4929837623067
12696,20.982873491828016
12697,20.458018646624794
12698,19.935470773022768
12699,19.595180835742937
12700,19.333797810299345
12701,18.847956344830436
12702,18.605625894703632
12703,20.205051616634957
12704,22.15232203902561
12705,24.024533733255026
12706,25.70497636192092
12707,27.082124961077795
12708,28.205069192557115
12709,29.288891839205167
12710,29.948787792117166
12711,30.05907488345733
12712,29.378307123885218
12713,28.439661636450882
12714,27.286719988710747
12715,25.638839260906572
12716,23.719939370750325
12717,22.79931428066932
12718,22.019285334874375
12719,21.4929837623067
12720,20.982873491828016
12721,20.458018646624794
12722,19.935470773022768
12723,19.595180835742937
12724,19.333797810299345
12725,18.847956344830436
12726,18.605625894703632
12727,20.205051616634957
12728,22.15232203902561
12729,24.024533733255026
12730,25.70497636192092
12731,27.082124961077795
12732,28.205069192557115
12733,29.288891839205167
12734,29.948787792117166
12735,30.05907488345733
12736,29.378307123885218
12737,28.439661636450882
12738,27.286719988710747
12739,25.638839260906572
12740,23.719939370750325
12741,22.79931428066932
12742,22.019285334874375
12743,21.4929837623067
12744,20.982873491828016
12745,20.458018646624794
12746,19.935470773022768
12747,19.595180835742937
12748,19.333797810299345
12749,18.847956344830436
12750,18.605625894703632
12751,20.205051616634957
12752,22.15232203902561
12753,24.024533733255026
12754,25.70497636192092
12755,27.082124961077795
12756,28.205069192557115
12757,29.288891839205167
12758,29.948787792117166
12759,30.05907488345733
12760,29.378307123885218
12761,28.439661636450882
