,predicted_mean
12215,18.326752535191787
12216,18.25784450839354
12217,18.13687433414604
12218,17.64498005769228
12219,17.262960856086725
12220,17.211798524693517
12221,17.061006043318013
12222,17.091646327938953
12223,18.217889466784438
12224,19.349370900890214
12225,20.66409880878252
12226,22.07426145270532
12227,23.11859348059967
12228,23.413283389699476
12229,24.033832492137083
12230,24.095261752683758
12231,23.962888771028545
12232,23.601101096197535
12233,22.933429970620416
12234,21.69783583691618
12235,20.464483870819866
12236,19.217270222542574
12237,18.658522686239184
12238,18.517532440063967
12239,18.326752535191787
12240,18.25784450839354
12241,18.13687433414604
12242,17.64498005769228
12243,17.262960856086725
12244,17.211798524693517
12245,17.061006043318013
12246,17.091646327938953
12247,18.217889466784438
12248,19.349370900890214
12249,20.66409880878252
12250,22.07426145270532
12251,23.11859348059967
12252,23.413283389699476
12253,24.033832492137083
12254,24.095261752683758
12255,23.962888771028545
12256,23.601101096197535
12257,22.933429970620416
12258,21.69783583691618
12259,20.464483870819866
12260,19.217270222542574
12261,18.658522686239184
12262,18.517532440063967
12263,18.326752535191787
12264,18.25784450839354
12265,18.13687433414604
12266,17.64498005769228
12267,17.262960856086725
12268,17.211798524693517
12269,17.061006043318013
12270,17.091646327938953
12271,18.217889466784438
12272,19.349370900890214
12273,20.66409880878252
12274,22.07426145270532
12275,23.11859348059967
12276,23.413283389699476
12277,24.033832492137083
12278,24.095261752683758
12279,23.962888771028545
12280,23.601101096197535
12281,22.933429970620416
12282,21.69783583691618
12283,20.464483870819866
12284,19.217270222542574
12285,18.658522686239184
12286,18.517532440063967
12287,18.326752535191787
12288,18.25784450839354
12289,18.13687433414604
12290,17.64498005769228
12291,17.262960856086725
12292,17.211798524693517
12293,17.061006043318013
12294,17.091646327938953
12295,18.217889466784438
12296,19.349370900890214
12297,20.66409880878252
12298,22.07426145270532
12299,23.11859348059967
12300,23.413283389699476
12301,24.033832492137083
12302,24.095261752683758
12303,23.962888771028545
12304,23.601101096197535
12305,22.933429970620416
12306,21.69783583691618
12307,20.464483870819866
12308,19.217270222542574
12309,18.658522686239184
12310,18.517532440063967
12311,18.326752535191787
12312,18.25784450839354
12313,18.13687433414604
12314,17.64498005769228
12315,17.262960856086725
12316,17.211798524693517
12317,17.061006043318013
12318,17.091646327938953
12319,18.217889466784438
12320,19.349370900890214
12321,20.66409880878252
12322,22.07426145270532
12323,23.11859348059967
12324,23.413283389699476
12325,24.033832492137083
12326,24.095261752683758
12327,23.962888771028545
12328,23.601101096197535
12329,22.933429970620416
12330,21.69783583691618
12331,20.464483870819866
12332,19.217270222542574
12333,18.658522686239184
12334,18.517532440063967
12335,18.326752535191787
12336,18.25784450839354
12337,18.13687433414604
12338,17.64498005769228
12339,17.262960856086725
12340,17.211798524693517
12341,17.061006043318013
12342,17.091646327938953
12343,18.217889466784438
12344,19.349370900890214
12345,20.66409880878252
12346,22.07426145270532
12347,23.11859348059967
12348,23.413283389699476
12349,24.033832492137083
12350,24.095261752683758
12351,23.962888771028545
12352,23.601101096197535
12353,22.933429970620416
12354,21.69783583691618
12355,20.464483870819866
12356,19.217270222542574
12357,18.658522686239184
12358,18.517532440063967
12359,18.326752535191787
12360,18.25784450839354
12361,18.13687433414604
12362,17.64498005769228
12363,17.262960856086725
12364,17.211798524693517
12365,17.061006043318013
12366,17.091646327938953
12367,18.217889466784438
12368,19.349370900890214
12369,20.66409880878252
12370,22.07426145270532
12371,23.11859348059967
12372,23.413283389699476
12373,24.033832492137083
12374,24.095261752683758
12375,23.962888771028545
12376,23.601101096197535
12377,22.933429970620416
12378,21.69783583691618
12379,20.464483870819866
12380,19.217270222542574
12381,18.658522686239184
12382,18.517532440063967
12383,18.326752535191787
12384,18.25784450839354
12385,18.13687433414604
12386,17.64498005769228
12387,17.262960856086725
12388,17.211798524693517
12389,17.061006043318013
12390,17.091646327938953
12391,18.217889466784438
12392,19.349370900890214
12393,20.66409880878252
12394,22.07426145270532
12395,23.11859348059967
12396,23.413283389699476
12397,24.033832492137083
12398,24.095261752683758
12399,23.962888771028545
12400,23.601101096197535
12401,22.933429970620416
12402,21.69783583691618
12403,20.464483870819866
12404,19.217270222542574
12405,18.658522686239184
12406,18.517532440063967
12407,18.326752535191787
12408,18.25784450839354
12409,18.13687433414604
12410,17.64498005769228
12411,17.262960856086725
12412,17.211798524693517
12413,17.061006043318013
12414,17.091646327938953
12415,18.217889466784438
12416,19.349370900890214
12417,20.66409880878252
12418,22.07426145270532
12419,23.11859348059967
12420,23.413283389699476
12421,24.033832492137083
12422,24.095261752683758
12423,23.962888771028545
12424,23.601101096197535
12425,22.933429970620416
12426,21.69783583691618
12427,20.464483870819866
12428,19.217270222542574
12429,18.658522686239184
12430,18.517532440063967
12431,18.326752535191787
12432,18.25784450839354
12433,18.13687433414604
12434,17.64498005769228
12435,17.262960856086725
12436,17.211798524693517
12437,17.061006043318013
12438,17.091646327938953
12439,18.217889466784438
12440,19.349370900890214
12441,20.66409880878252
12442,22.07426145270532
12443,23.11859348059967
12444,23.413283389699476
12445,24.033832492137083
12446,24.095261752683758
12447,23.962888771028545
12448,23.601101096197535
12449,22.933429970620416
12450,21.69783583691618
12451,20.464483870819866
12452,19.217270222542574
12453,18.658522686239184
12454,18.517532440063967
12455,18.326752535191787
12456,18.25784450839354
12457,18.13687433414604
12458,17.64498005769228
12459,17.262960856086725
12460,17.211798524693517
12461,17.061006043318013
12462,17.091646327938953
12463,18.217889466784438
12464,19.349370900890214
12465,20.66409880878252
12466,22.07426145270532
12467,23.11859348059967
12468,23.413283389699476
12469,24.033832492137083
12470,24.095261752683758
12471,23.962888771028545
12472,23.601101096197535
12473,22.933429970620416
12474,21.69783583691618
12475,20.464483870819866
12476,19.217270222542574
12477,18.658522686239184
12478,18.517532440063967
12479,18.326752535191787
12480,18.25784450839354
12481,18.13687433414604
12482,17.64498005769228
12483,17.262960856086725
12484,17.211798524693517
12485,17.061006043318013
12486,17.091646327938953
12487,18.217889466784438
12488,19.349370900890214
12489,20.66409880878252
12490,22.07426145270532
12491,23.11859348059967
12492,23.413283389699476
12493,24.033832492137083
12494,24.095261752683758
12495,23.962888771028545
12496,23.601101096197535
12497,22.933429970620416
12498,21.69783583691618
12499,20.464483870819866
12500,19.217270222542574
12501,18.658522686239184
12502,18.517532440063967
12503,18.326752535191787
12504,18.25784450839354
12505,18.13687433414604
12506,17.64498005769228
12507,17.262960856086725
12508,17.211798524693517
12509,17.061006043318013
12510,17.091646327938953
12511,18.217889466784438
12512,19.349370900890214
12513,20.66409880878252
12514,22.07426145270532
12515,23.11859348059967
12516,23.413283389699476
12517,24.033832492137083
12518,24.095261752683758
12519,23.962888771028545
12520,23.601101096197535
12521,22.933429970620416
12522,21.69783583691618
12523,20.464483870819866
12524,19.217270222542574
12525,18.658522686239184
12526,18.517532440063967
12527,18.326752535191787
12528,18.25784450839354
12529,18.13687433414604
12530,17.64498005769228
12531,17.262960856086725
12532,17.211798524693517
12533,17.061006043318013
12534,17.091646327938953
12535,18.217889466784438
12536,19.349370900890214
12537,20.66409880878252
12538,22.07426145270532
12539,23.11859348059967
12540,23.413283389699476
12541,24.033832492137083
12542,24.095261752683758
12543,23.962888771028545
12544,23.601101096197535
12545,22.933429970620416
12546,21.69783583691618
12547,20.464483870819866
12548,19.217270222542574
12549,18.658522686239184
12550,18.517532440063967
12551,18.326752535191787
12552,18.25784450839354
12553,18.13687433414604
12554,17.64498005769228
12555,17.262960856086725
12556,17.211798524693517
12557,17.061006043318013
12558,17.091646327938953
12559,18.217889466784438
12560,19.349370900890214
12561,20.66409880878252
12562,22.07426145270532
12563,23.11859348059967
12564,23.413283389699476
12565,24.033832492137083
12566,24.095261752683758
12567,23.962888771028545
12568,23.601101096197535
12569,22.933429970620416
12570,21.69783583691618
12571,20.464483870819866
12572,19.217270222542574
12573,18.658522686239184
12574,18.517532440063967
12575,18.326752535191787
12576,18.25784450839354
12577,18.13687433414604
12578,17.64498005769228
12579,17.262960856086725
12580,17.211798524693517
12581,17.061006043318013
12582,17.091646327938953
12583,18.217889466784438
12584,19.349370900890214
12585,20.66409880878252
12586,22.07426145270532
12587,23.11859348059967
12588,23.413283389699476
12589,24.033832492137083
12590,24.095261752683758
12591,23.962888771028545
12592,23.601101096197535
12593,22.933429970620416
12594,21.69783583691618
12595,20.464483870819866
12596,19.217270222542574
12597,18.658522686239184
12598,18.517532440063967
12599,18.326752535191787
12600,18.25784450839354
12601,18.13687433414604
12602,17.64498005769228
12603,17.262960856086725
12604,17.211798524693517
12605,17.061006043318013
12606,17.091646327938953
12607,18.217889466784438
12608,19.349370900890214
12609,20.66409880878252
12610,22.07426145270532
12611,23.11859348059967
12612,23.413283389699476
12613,24.033832492137083
12614,24.095261752683758
12615,23.962888771028545
12616,23.601101096197535
12617,22.933429970620416
12618,21.69783583691618
12619,20.464483870819866
12620,19.217270222542574
12621,18.658522686239184
12622,18.517532440063967
12623,18.326752535191787
12624,18.25784450839354
12625,18.13687433414604
12626,17.64498005769228
12627,17.262960856086725
12628,17.211798524693517
12629,17.061006043318013
12630,17.091646327938953
12631,18.217889466784438
12632,19.349370900890214
12633,20.66409880878252
12634,22.07426145270532
12635,23.11859348059967
12636,23.413283389699476
12637,24.033832492137083
12638,24.095261752683758
12639,23.962888771028545
12640,23.601101096197535
12641,22.933429970620416
12642,21.69783583691618
12643,20.464483870819866
12644,19.217270222542574
12645,18.658522686239184
12646,18.517532440063967
12647,18.326752535191787
12648,18.25784450839354
12649,18.13687433414604
12650,17.64498005769228
12651,17.262960856086725
12652,17.211798524693517
12653,17.061006043318013
12654,17.091646327938953
12655,18.217889466784438
12656,19.349370900890214
12657,20.66409880878252
12658,22.07426145270532
12659,23.11859348059967
12660,23.413283389699476
12661,24.033832492137083
12662,24.095261752683758
12663,23.962888771028545
12664,23.601101096197535
12665,22.933429970620416
12666,21.69783583691618
12667,20.464483870819866
12668,19.217270222542574
12669,18.658522686239184
12670,18.517532440063967
12671,18.326752535191787
12672,18.25784450839354
12673,18.13687433414604
12674,17.64498005769228
12675,17.262960856086725
12676,17.211798524693517
12677,17.061006043318013
12678,17.091646327938953
12679,18.217889466784438
12680,19.349370900890214
12681,20.66409880878252
12682,22.07426145270532
12683,23.11859348059967
12684,23.413283389699476
12685,24.033832492137083
12686,24.095261752683758
12687,23.962888771028545
12688,23.601101096197535
12689,22.933429970620416
12690,21.69783583691618
12691,20.464483870819866
12692,19.217270222542574
12693,18.658522686239184
12694,18.517532440063967
12695,18.326752535191787
12696,18.25784450839354
12697,18.13687433414604
12698,17.64498005769228
12699,17.262960856086725
12700,17.211798524693517
12701,17.061006043318013
12702,17.091646327938953
12703,18.217889466784438
12704,19.349370900890214
12705,20.66409880878252
12706,22.07426145270532
12707,23.11859348059967
12708,23.413283389699476
12709,24.033832492137083
12710,24.095261752683758
12711,23.962888771028545
12712,23.601101096197535
12713,22.933429970620416
12714,21.69783583691618
12715,20.464483870819866
12716,19.217270222542574
12717,18.658522686239184
12718,18.517532440063967
12719,18.326752535191787
12720,18.25784450839354
12721,18.13687433414604
12722,17.64498005769228
12723,17.262960856086725
12724,17.211798524693517
12725,17.061006043318013
12726,17.091646327938953
12727,18.217889466784438
12728,19.349370900890214
12729,20.66409880878252
12730,22.07426145270532
12731,23.11859348059967
12732,23.413283389699476
12733,24.033832492137083
12734,24.095261752683758
12735,23.962888771028545
12736,23.601101096197535
12737,22.933429970620416
12738,21.69783583691618
12739,20.464483870819866
12740,19.217270222542574
12741,18.658522686239184
12742,18.517532440063967
12743,18.326752535191787
12744,18.25784450839354
12745,18.13687433414604
12746,17.64498005769228
12747,17.262960856086725
12748,17.211798524693517
12749,17.061006043318013
12750,17.091646327938953
12751,18.217889466784438
12752,19.349370900890214
12753,20.66409880878252
12754,22.07426145270532
12755,23.11859348059967
12756,23.413283389699476
12757,24.033832492137083
12758,24.095261752683758
12759,23.962888771028545
12760,23.601101096197535
12761,22.933429970620416
12762,21.69783583691618
12763,20.464483870819866
12764,19.217270222542574
