,predicted_mean
12215,17.4240368594902
12216,16.906300295816767
12217,16.09374030477793
12218,15.90332079230596
12219,15.415824040230929
12220,14.781119474192838
12221,14.349553099976495
12222,14.313816237180367
12223,17.18158101901836
12224,19.725023265086353
12225,21.820057839136787
12226,23.315980737811234
12227,24.50461519670022
12228,25.489509338004073
12229,26.07597520266698
12230,26.368180323637247
12231,26.70950623897334
12232,26.396037853230187
12233,26.128860620510896
12234,25.23751053110095
12235,23.983107764323492
12236,21.330376522230434
12237,19.81146175240405
12238,18.62921818057225
12239,17.4240368594902
12240,16.906300295816767
12241,16.09374030477793
12242,15.90332079230596
12243,15.415824040230929
12244,14.781119474192838
12245,14.349553099976495
12246,14.313816237180367
12247,17.18158101901836
12248,19.725023265086353
12249,21.820057839136787
12250,23.315980737811234
12251,24.50461519670022
12252,25.489509338004073
12253,26.07597520266698
12254,26.368180323637247
12255,26.70950623897334
12256,26.396037853230187
12257,26.128860620510896
12258,25.23751053110095
12259,23.983107764323492
12260,21.330376522230434
12261,19.81146175240405
12262,18.62921818057225
12263,17.4240368594902
12264,16.906300295816767
12265,16.09374030477793
12266,15.90332079230596
12267,15.415824040230929
12268,14.781119474192838
12269,14.349553099976495
12270,14.313816237180367
12271,17.18158101901836
12272,19.725023265086353
12273,21.820057839136787
12274,23.315980737811234
12275,24.50461519670022
12276,25.489509338004073
12277,26.07597520266698
12278,26.368180323637247
12279,26.70950623897334
12280,26.396037853230187
12281,26.128860620510896
12282,25.23751053110095
12283,23.983107764323492
12284,21.330376522230434
12285,19.81146175240405
12286,18.62921818057225
12287,17.4240368594902
12288,16.906300295816767
12289,16.09374030477793
12290,15.90332079230596
12291,15.415824040230929
12292,14.781119474192838
12293,14.349553099976495
12294,14.313816237180367
12295,17.18158101901836
12296,19.725023265086353
12297,21.820057839136787
12298,23.315980737811234
12299,24.50461519670022
12300,25.489509338004073
12301,26.07597520266698
12302,26.368180323637247
12303,26.70950623897334
12304,26.396037853230187
12305,26.128860620510896
12306,25.23751053110095
12307,23.983107764323492
12308,21.330376522230434
12309,19.81146175240405
12310,18.62921818057225
12311,17.4240368594902
12312,16.906300295816767
12313,16.09374030477793
12314,15.90332079230596
12315,15.415824040230929
12316,14.781119474192838
12317,14.349553099976495
12318,14.313816237180367
12319,17.18158101901836
12320,19.725023265086353
12321,21.820057839136787
12322,23.315980737811234
12323,24.50461519670022
12324,25.489509338004073
12325,26.07597520266698
12326,26.368180323637247
12327,26.70950623897334
12328,26.396037853230187
12329,26.128860620510896
12330,25.23751053110095
12331,23.983107764323492
12332,21.330376522230434
12333,19.81146175240405
12334,18.62921818057225
12335,17.4240368594902
12336,16.906300295816767
12337,16.09374030477793
12338,15.90332079230596
12339,15.415824040230929
12340,14.781119474192838
12341,14.349553099976495
12342,14.313816237180367
12343,17.18158101901836
12344,19.725023265086353
12345,21.820057839136787
12346,23.315980737811234
12347,24.50461519670022
12348,25.489509338004073
12349,26.07597520266698
12350,26.368180323637247
12351,26.70950623897334
12352,26.396037853230187
12353,26.128860620510896
12354,25.23751053110095
12355,23.983107764323492
12356,21.330376522230434
12357,19.81146175240405
12358,18.62921818057225
12359,17.4240368594902
12360,16.906300295816767
12361,16.09374030477793
12362,15.90332079230596
12363,15.415824040230929
12364,14.781119474192838
12365,14.349553099976495
12366,14.313816237180367
12367,17.18158101901836
12368,19.725023265086353
12369,21.820057839136787
12370,23.315980737811234
12371,24.50461519670022
12372,25.489509338004073
12373,26.07597520266698
12374,26.368180323637247
12375,26.70950623897334
12376,26.396037853230187
12377,26.128860620510896
12378,25.23751053110095
12379,23.983107764323492
12380,21.330376522230434
12381,19.81146175240405
12382,18.62921818057225
12383,17.4240368594902
12384,16.906300295816767
12385,16.09374030477793
12386,15.90332079230596
12387,15.415824040230929
12388,14.781119474192838
12389,14.349553099976495
12390,14.313816237180367
12391,17.18158101901836
12392,19.725023265086353
12393,21.820057839136787
12394,23.315980737811234
12395,24.50461519670022
12396,25.489509338004073
12397,26.07597520266698
12398,26.368180323637247
12399,26.70950623897334
12400,26.396037853230187
12401,26.128860620510896
12402,25.23751053110095
12403,23.983107764323492
12404,21.330376522230434
12405,19.81146175240405
12406,18.62921818057225
12407,17.4240368594902
12408,16.906300295816767
12409,16.09374030477793
12410,15.90332079230596
12411,15.415824040230929
12412,14.781119474192838
12413,14.349553099976495
12414,14.313816237180367
12415,17.18158101901836
12416,19.725023265086353
12417,21.820057839136787
12418,23.315980737811234
12419,24.50461519670022
12420,25.489509338004073
12421,26.07597520266698
12422,26.368180323637247
12423,26.70950623897334
12424,26.396037853230187
12425,26.128860620510896
12426,25.23751053110095
12427,23.983107764323492
12428,21.330376522230434
12429,19.81146175240405
12430,18.62921818057225
12431,17.4240368594902
12432,16.906300295816767
12433,16.09374030477793
12434,15.90332079230596
12435,15.415824040230929
12436,14.781119474192838
12437,14.349553099976495
12438,14.313816237180367
12439,17.18158101901836
12440,19.725023265086353
12441,21.820057839136787
12442,23.315980737811234
12443,24.50461519670022
12444,25.489509338004073
12445,26.07597520266698
12446,26.368180323637247
12447,26.70950623897334
12448,26.396037853230187
12449,26.128860620510896
12450,25.23751053110095
12451,23.983107764323492
12452,21.330376522230434
12453,19.81146175240405
12454,18.62921818057225
12455,17.4240368594902
12456,16.906300295816767
12457,16.09374030477793
12458,15.90332079230596
12459,15.415824040230929
12460,14.781119474192838
12461,14.349553099976495
12462,14.313816237180367
12463,17.18158101901836
12464,19.725023265086353
12465,21.820057839136787
12466,23.315980737811234
12467,24.50461519670022
12468,25.489509338004073
12469,26.07597520266698
12470,26.368180323637247
12471,26.70950623897334
12472,26.396037853230187
12473,26.128860620510896
12474,25.23751053110095
12475,23.983107764323492
12476,21.330376522230434
12477,19.81146175240405
12478,18.62921818057225
12479,17.4240368594902
12480,16.906300295816767
12481,16.09374030477793
12482,15.90332079230596
12483,15.415824040230929
12484,14.781119474192838
12485,14.349553099976495
12486,14.313816237180367
12487,17.18158101901836
12488,19.725023265086353
12489,21.820057839136787
12490,23.315980737811234
12491,24.50461519670022
12492,25.489509338004073
12493,26.07597520266698
12494,26.368180323637247
12495,26.70950623897334
12496,26.396037853230187
12497,26.128860620510896
12498,25.23751053110095
12499,23.983107764323492
12500,21.330376522230434
12501,19.81146175240405
12502,18.62921818057225
12503,17.4240368594902
12504,16.906300295816767
12505,16.09374030477793
12506,15.90332079230596
12507,15.415824040230929
12508,14.781119474192838
12509,14.349553099976495
12510,14.313816237180367
12511,17.18158101901836
12512,19.725023265086353
12513,21.820057839136787
12514,23.315980737811234
12515,24.50461519670022
12516,25.489509338004073
12517,26.07597520266698
12518,26.368180323637247
12519,26.70950623897334
12520,26.396037853230187
12521,26.128860620510896
12522,25.23751053110095
12523,23.983107764323492
12524,21.330376522230434
12525,19.81146175240405
12526,18.62921818057225
12527,17.4240368594902
12528,16.906300295816767
12529,16.09374030477793
12530,15.90332079230596
12531,15.415824040230929
12532,14.781119474192838
12533,14.349553099976495
12534,14.313816237180367
12535,17.18158101901836
12536,19.725023265086353
12537,21.820057839136787
12538,23.315980737811234
12539,24.50461519670022
12540,25.489509338004073
12541,26.07597520266698
12542,26.368180323637247
12543,26.70950623897334
12544,26.396037853230187
12545,26.128860620510896
12546,25.23751053110095
12547,23.983107764323492
12548,21.330376522230434
12549,19.81146175240405
12550,18.62921818057225
12551,17.4240368594902
12552,16.906300295816767
12553,16.09374030477793
12554,15.90332079230596
12555,15.415824040230929
12556,14.781119474192838
12557,14.349553099976495
12558,14.313816237180367
12559,17.18158101901836
12560,19.725023265086353
12561,21.820057839136787
12562,23.315980737811234
12563,24.50461519670022
12564,25.489509338004073
12565,26.07597520266698
12566,26.368180323637247
12567,26.70950623897334
12568,26.396037853230187
12569,26.128860620510896
12570,25.23751053110095
12571,23.983107764323492
12572,21.330376522230434
12573,19.81146175240405
12574,18.62921818057225
12575,17.4240368594902
12576,16.906300295816767
12577,16.09374030477793
12578,15.90332079230596
12579,15.415824040230929
12580,14.781119474192838
12581,14.349553099976495
12582,14.313816237180367
12583,17.18158101901836
12584,19.725023265086353
12585,21.820057839136787
12586,23.315980737811234
12587,24.50461519670022
12588,25.489509338004073
12589,26.07597520266698
12590,26.368180323637247
12591,26.70950623897334
12592,26.396037853230187
12593,26.128860620510896
12594,25.23751053110095
12595,23.983107764323492
12596,21.330376522230434
12597,19.81146175240405
12598,18.62921818057225
12599,17.4240368594902
12600,16.906300295816767
12601,16.09374030477793
12602,15.90332079230596
12603,15.415824040230929
12604,14.781119474192838
12605,14.349553099976495
12606,14.313816237180367
12607,17.18158101901836
12608,19.725023265086353
12609,21.820057839136787
12610,23.315980737811234
12611,24.50461519670022
12612,25.489509338004073
12613,26.07597520266698
12614,26.368180323637247
12615,26.70950623897334
12616,26.396037853230187
12617,26.128860620510896
12618,25.23751053110095
12619,23.983107764323492
12620,21.330376522230434
12621,19.81146175240405
12622,18.62921818057225
12623,17.4240368594902
12624,16.906300295816767
12625,16.09374030477793
12626,15.90332079230596
12627,15.415824040230929
12628,14.781119474192838
12629,14.349553099976495
12630,14.313816237180367
12631,17.18158101901836
12632,19.725023265086353
12633,21.820057839136787
12634,23.315980737811234
12635,24.50461519670022
12636,25.489509338004073
12637,26.07597520266698
12638,26.368180323637247
12639,26.70950623897334
12640,26.396037853230187
12641,26.128860620510896
12642,25.23751053110095
12643,23.983107764323492
12644,21.330376522230434
12645,19.81146175240405
12646,18.62921818057225
12647,17.4240368594902
12648,16.906300295816767
12649,16.09374030477793
12650,15.90332079230596
12651,15.415824040230929
12652,14.781119474192838
12653,14.349553099976495
12654,14.313816237180367
12655,17.18158101901836
12656,19.725023265086353
12657,21.820057839136787
12658,23.315980737811234
12659,24.50461519670022
12660,25.489509338004073
12661,26.07597520266698
12662,26.368180323637247
12663,26.70950623897334
12664,26.396037853230187
12665,26.128860620510896
12666,25.23751053110095
12667,23.983107764323492
12668,21.330376522230434
12669,19.81146175240405
12670,18.62921818057225
12671,17.4240368594902
12672,16.906300295816767
12673,16.09374030477793
12674,15.90332079230596
12675,15.415824040230929
12676,14.781119474192838
12677,14.349553099976495
12678,14.313816237180367
12679,17.18158101901836
12680,19.725023265086353
12681,21.820057839136787
12682,23.315980737811234
12683,24.50461519670022
12684,25.489509338004073
12685,26.07597520266698
12686,26.368180323637247
12687,26.70950623897334
12688,26.396037853230187
12689,26.128860620510896
12690,25.23751053110095
12691,23.983107764323492
12692,21.330376522230434
12693,19.81146175240405
12694,18.62921818057225
12695,17.4240368594902
12696,16.906300295816767
12697,16.09374030477793
12698,15.90332079230596
12699,15.415824040230929
12700,14.781119474192838
12701,14.349553099976495
12702,14.313816237180367
12703,17.18158101901836
12704,19.725023265086353
12705,21.820057839136787
12706,23.315980737811234
12707,24.50461519670022
12708,25.489509338004073
12709,26.07597520266698
12710,26.368180323637247
12711,26.70950623897334
12712,26.396037853230187
12713,26.128860620510896
12714,25.23751053110095
12715,23.983107764323492
12716,21.330376522230434
12717,19.81146175240405
12718,18.62921818057225
12719,17.4240368594902
12720,16.906300295816767
12721,16.09374030477793
12722,15.90332079230596
12723,15.415824040230929
12724,14.781119474192838
12725,14.349553099976495
12726,14.313816237180367
12727,17.18158101901836
12728,19.725023265086353
12729,21.820057839136787
12730,23.315980737811234
12731,24.50461519670022
12732,25.489509338004073
12733,26.07597520266698
12734,26.368180323637247
12735,26.70950623897334
12736,26.396037853230187
12737,26.128860620510896
12738,25.23751053110095
12739,23.983107764323492
12740,21.330376522230434
12741,19.81146175240405
12742,18.62921818057225
12743,17.4240368594902
12744,16.906300295816767
12745,16.09374030477793
12746,15.90332079230596
12747,15.415824040230929
12748,14.781119474192838
12749,14.349553099976495
12750,14.313816237180367
12751,17.18158101901836
12752,19.725023265086353
12753,21.820057839136787
12754,23.315980737811234
12755,24.50461519670022
12756,25.489509338004073
12757,26.07597520266698
12758,26.368180323637247
12759,26.70950623897334
12760,26.396037853230187
12761,26.128860620510896
12762,25.23751053110095
12763,23.983107764323492
12764,21.330376522230434
12765,19.81146175240405
12766,18.62921818057225
12767,17.4240368594902
12768,16.906300295816767
12769,16.09374030477793
12770,15.90332079230596
12771,15.415824040230929
12772,14.781119474192838
12773,14.349553099976495
12774,14.313816237180367
12775,17.18158101901836
12776,19.725023265086353
