,predicted_mean
12215,19.248660085075638
12216,18.7765248729827
12217,18.301174438423836
12218,17.908089025343653
12219,17.605704424715967
12220,17.284511018526278
12221,17.20463325666317
12222,17.259234465725882
12223,18.62451009506678
12224,20.295071830790405
12225,22.043512523486044
12226,23.935389257189456
12227,25.408308130393298
12228,26.686409981978553
12229,27.592327695810262
12230,28.256268892593376
12231,28.35926959621769
12232,27.604839916892004
12233,26.445618066720407
12234,25.076214842959637
12235,23.26495127658564
12236,21.499752178874807
12237,20.519601566712257
12238,19.781299565055612
12239,19.248660085075638
12240,18.7765248729827
12241,18.301174438423836
12242,17.908089025343653
12243,17.605704424715967
12244,17.284511018526278
12245,17.20463325666317
12246,17.259234465725882
12247,18.62451009506678
12248,20.295071830790405
12249,22.043512523486044
12250,23.935389257189456
12251,25.408308130393298
12252,26.686409981978553
12253,27.592327695810262
12254,28.256268892593376
12255,28.35926959621769
12256,27.604839916892004
12257,26.445618066720407
12258,25.076214842959637
12259,23.26495127658564
12260,21.499752178874807
12261,20.519601566712257
12262,19.781299565055612
12263,19.248660085075638
12264,18.7765248729827
12265,18.301174438423836
12266,17.908089025343653
12267,17.605704424715967
12268,17.284511018526278
12269,17.20463325666317
12270,17.259234465725882
12271,18.62451009506678
12272,20.295071830790405
12273,22.043512523486044
12274,23.935389257189456
12275,25.408308130393298
12276,26.686409981978553
12277,27.592327695810262
12278,28.256268892593376
12279,28.35926959621769
12280,27.604839916892004
12281,26.445618066720407
12282,25.076214842959637
12283,23.26495127658564
12284,21.499752178874807
12285,20.519601566712257
12286,19.781299565055612
12287,19.248660085075638
12288,18.7765248729827
12289,18.301174438423836
12290,17.908089025343653
12291,17.605704424715967
12292,17.284511018526278
12293,17.20463325666317
12294,17.259234465725882
12295,18.62451009506678
12296,20.295071830790405
12297,22.043512523486044
12298,23.935389257189456
12299,25.408308130393298
12300,26.686409981978553
12301,27.592327695810262
12302,28.256268892593376
12303,28.35926959621769
12304,27.604839916892004
12305,26.445618066720407
12306,25.076214842959637
12307,23.26495127658564
12308,21.499752178874807
12309,20.519601566712257
12310,19.781299565055612
12311,19.248660085075638
12312,18.7765248729827
12313,18.301174438423836
12314,17.908089025343653
12315,17.605704424715967
12316,17.284511018526278
12317,17.20463325666317
12318,17.259234465725882
12319,18.62451009506678
12320,20.295071830790405
12321,22.043512523486044
12322,23.935389257189456
12323,25.408308130393298
12324,26.686409981978553
12325,27.592327695810262
12326,28.256268892593376
12327,28.35926959621769
12328,27.604839916892004
12329,26.445618066720407
12330,25.076214842959637
12331,23.26495127658564
12332,21.499752178874807
12333,20.519601566712257
12334,19.781299565055612
12335,19.248660085075638
12336,18.7765248729827
12337,18.301174438423836
12338,17.908089025343653
12339,17.605704424715967
12340,17.284511018526278
12341,17.20463325666317
12342,17.259234465725882
12343,18.62451009506678
12344,20.295071830790405
12345,22.043512523486044
12346,23.935389257189456
12347,25.408308130393298
12348,26.686409981978553
12349,27.592327695810262
12350,28.256268892593376
12351,28.35926959621769
12352,27.604839916892004
12353,26.445618066720407
12354,25.076214842959637
12355,23.26495127658564
12356,21.499752178874807
12357,20.519601566712257
12358,19.781299565055612
12359,19.248660085075638
12360,18.7765248729827
12361,18.301174438423836
12362,17.908089025343653
12363,17.605704424715967
12364,17.284511018526278
12365,17.20463325666317
12366,17.259234465725882
12367,18.62451009506678
12368,20.295071830790405
12369,22.043512523486044
12370,23.935389257189456
12371,25.408308130393298
12372,26.686409981978553
12373,27.592327695810262
12374,28.256268892593376
12375,28.35926959621769
12376,27.604839916892004
12377,26.445618066720407
12378,25.076214842959637
12379,23.26495127658564
12380,21.499752178874807
12381,20.519601566712257
12382,19.781299565055612
12383,19.248660085075638
12384,18.7765248729827
12385,18.301174438423836
12386,17.908089025343653
12387,17.605704424715967
12388,17.284511018526278
12389,17.20463325666317
12390,17.259234465725882
12391,18.62451009506678
12392,20.295071830790405
12393,22.043512523486044
12394,23.935389257189456
12395,25.408308130393298
12396,26.686409981978553
12397,27.592327695810262
12398,28.256268892593376
12399,28.35926959621769
12400,27.604839916892004
12401,26.445618066720407
12402,25.076214842959637
12403,23.26495127658564
12404,21.499752178874807
12405,20.519601566712257
12406,19.781299565055612
12407,19.248660085075638
12408,18.7765248729827
12409,18.301174438423836
12410,17.908089025343653
12411,17.605704424715967
12412,17.284511018526278
12413,17.20463325666317
12414,17.259234465725882
12415,18.62451009506678
12416,20.295071830790405
12417,22.043512523486044
12418,23.935389257189456
12419,25.408308130393298
12420,26.686409981978553
12421,27.592327695810262
12422,28.256268892593376
12423,28.35926959621769
12424,27.604839916892004
12425,26.445618066720407
12426,25.076214842959637
12427,23.26495127658564
12428,21.499752178874807
12429,20.519601566712257
12430,19.781299565055612
12431,19.248660085075638
12432,18.7765248729827
12433,18.301174438423836
12434,17.908089025343653
12435,17.605704424715967
12436,17.284511018526278
12437,17.20463325666317
12438,17.259234465725882
12439,18.62451009506678
12440,20.295071830790405
12441,22.043512523486044
12442,23.935389257189456
12443,25.408308130393298
12444,26.686409981978553
12445,27.592327695810262
12446,28.256268892593376
12447,28.35926959621769
12448,27.604839916892004
12449,26.445618066720407
12450,25.076214842959637
12451,23.26495127658564
12452,21.499752178874807
12453,20.519601566712257
12454,19.781299565055612
12455,19.248660085075638
12456,18.7765248729827
12457,18.301174438423836
12458,17.908089025343653
12459,17.605704424715967
12460,17.284511018526278
12461,17.20463325666317
12462,17.259234465725882
12463,18.62451009506678
12464,20.295071830790405
12465,22.043512523486044
12466,23.935389257189456
12467,25.408308130393298
12468,26.686409981978553
12469,27.592327695810262
12470,28.256268892593376
12471,28.35926959621769
12472,27.604839916892004
12473,26.445618066720407
12474,25.076214842959637
12475,23.26495127658564
12476,21.499752178874807
12477,20.519601566712257
12478,19.781299565055612
12479,19.248660085075638
12480,18.7765248729827
12481,18.301174438423836
12482,17.908089025343653
12483,17.605704424715967
12484,17.284511018526278
12485,17.20463325666317
12486,17.259234465725882
12487,18.62451009506678
12488,20.295071830790405
12489,22.043512523486044
12490,23.935389257189456
12491,25.408308130393298
12492,26.686409981978553
12493,27.592327695810262
12494,28.256268892593376
12495,28.35926959621769
12496,27.604839916892004
12497,26.445618066720407
12498,25.076214842959637
12499,23.26495127658564
12500,21.499752178874807
12501,20.519601566712257
12502,19.781299565055612
12503,19.248660085075638
12504,18.7765248729827
12505,18.301174438423836
12506,17.908089025343653
12507,17.605704424715967
12508,17.284511018526278
12509,17.20463325666317
12510,17.259234465725882
12511,18.62451009506678
12512,20.295071830790405
12513,22.043512523486044
12514,23.935389257189456
12515,25.408308130393298
12516,26.686409981978553
12517,27.592327695810262
12518,28.256268892593376
12519,28.35926959621769
12520,27.604839916892004
12521,26.445618066720407
12522,25.076214842959637
12523,23.26495127658564
12524,21.499752178874807
12525,20.519601566712257
12526,19.781299565055612
12527,19.248660085075638
12528,18.7765248729827
12529,18.301174438423836
12530,17.908089025343653
12531,17.605704424715967
12532,17.284511018526278
12533,17.20463325666317
12534,17.259234465725882
12535,18.62451009506678
12536,20.295071830790405
12537,22.043512523486044
12538,23.935389257189456
12539,25.408308130393298
12540,26.686409981978553
12541,27.592327695810262
12542,28.256268892593376
12543,28.35926959621769
12544,27.604839916892004
12545,26.445618066720407
12546,25.076214842959637
12547,23.26495127658564
12548,21.499752178874807
12549,20.519601566712257
12550,19.781299565055612
12551,19.248660085075638
12552,18.7765248729827
12553,18.301174438423836
12554,17.908089025343653
12555,17.605704424715967
12556,17.284511018526278
12557,17.20463325666317
12558,17.259234465725882
12559,18.62451009506678
12560,20.295071830790405
12561,22.043512523486044
12562,23.935389257189456
12563,25.408308130393298
12564,26.686409981978553
12565,27.592327695810262
12566,28.256268892593376
12567,28.35926959621769
12568,27.604839916892004
12569,26.445618066720407
12570,25.076214842959637
12571,23.26495127658564
12572,21.499752178874807
12573,20.519601566712257
12574,19.781299565055612
12575,19.248660085075638
12576,18.7765248729827
12577,18.301174438423836
12578,17.908089025343653
12579,17.605704424715967
12580,17.284511018526278
12581,17.20463325666317
12582,17.259234465725882
12583,18.62451009506678
12584,20.295071830790405
12585,22.043512523486044
12586,23.935389257189456
12587,25.408308130393298
12588,26.686409981978553
12589,27.592327695810262
12590,28.256268892593376
12591,28.35926959621769
12592,27.604839916892004
12593,26.445618066720407
12594,25.076214842959637
12595,23.26495127658564
12596,21.499752178874807
12597,20.519601566712257
12598,19.781299565055612
12599,19.248660085075638
12600,18.7765248729827
12601,18.301174438423836
12602,17.908089025343653
12603,17.605704424715967
12604,17.284511018526278
12605,17.20463325666317
12606,17.259234465725882
12607,18.62451009506678
12608,20.295071830790405
12609,22.043512523486044
12610,23.935389257189456
12611,25.408308130393298
12612,26.686409981978553
12613,27.592327695810262
12614,28.256268892593376
12615,28.35926959621769
12616,27.604839916892004
12617,26.445618066720407
12618,25.076214842959637
12619,23.26495127658564
12620,21.499752178874807
12621,20.519601566712257
12622,19.781299565055612
12623,19.248660085075638
12624,18.7765248729827
12625,18.301174438423836
12626,17.908089025343653
12627,17.605704424715967
12628,17.284511018526278
12629,17.20463325666317
12630,17.259234465725882
12631,18.62451009506678
12632,20.295071830790405
12633,22.043512523486044
12634,23.935389257189456
12635,25.408308130393298
12636,26.686409981978553
12637,27.592327695810262
12638,28.256268892593376
12639,28.35926959621769
12640,27.604839916892004
12641,26.445618066720407
12642,25.076214842959637
12643,23.26495127658564
12644,21.499752178874807
12645,20.519601566712257
12646,19.781299565055612
12647,19.248660085075638
12648,18.7765248729827
12649,18.301174438423836
12650,17.908089025343653
12651,17.605704424715967
12652,17.284511018526278
12653,17.20463325666317
12654,17.259234465725882
12655,18.62451009506678
12656,20.295071830790405
12657,22.043512523486044
12658,23.935389257189456
12659,25.408308130393298
12660,26.686409981978553
12661,27.592327695810262
12662,28.256268892593376
12663,28.35926959621769
12664,27.604839916892004
12665,26.445618066720407
12666,25.076214842959637
12667,23.26495127658564
12668,21.499752178874807
12669,20.519601566712257
12670,19.781299565055612
12671,19.248660085075638
12672,18.7765248729827
12673,18.301174438423836
12674,17.908089025343653
12675,17.605704424715967
12676,17.284511018526278
12677,17.20463325666317
12678,17.259234465725882
12679,18.62451009506678
12680,20.295071830790405
12681,22.043512523486044
12682,23.935389257189456
12683,25.408308130393298
12684,26.686409981978553
12685,27.592327695810262
12686,28.256268892593376
12687,28.35926959621769
12688,27.604839916892004
12689,26.445618066720407
12690,25.076214842959637
12691,23.26495127658564
12692,21.499752178874807
12693,20.519601566712257
12694,19.781299565055612
12695,19.248660085075638
12696,18.7765248729827
12697,18.301174438423836
12698,17.908089025343653
12699,17.605704424715967
12700,17.284511018526278
12701,17.20463325666317
12702,17.259234465725882
12703,18.62451009506678
12704,20.295071830790405
12705,22.043512523486044
12706,23.935389257189456
12707,25.408308130393298
12708,26.686409981978553
12709,27.592327695810262
12710,28.256268892593376
12711,28.35926959621769
12712,27.604839916892004
12713,26.445618066720407
12714,25.076214842959637
12715,23.26495127658564
12716,21.499752178874807
12717,20.519601566712257
12718,19.781299565055612
12719,19.248660085075638
12720,18.7765248729827
12721,18.301174438423836
12722,17.908089025343653
12723,17.605704424715967
12724,17.284511018526278
12725,17.20463325666317
12726,17.259234465725882
12727,18.62451009506678
12728,20.295071830790405
12729,22.043512523486044
12730,23.935389257189456
12731,25.408308130393298
12732,26.686409981978553
12733,27.592327695810262
12734,28.256268892593376
12735,28.35926959621769
12736,27.604839916892004
12737,26.445618066720407
12738,25.076214842959637
12739,23.26495127658564
12740,21.499752178874807
12741,20.519601566712257
12742,19.781299565055612
12743,19.248660085075638
12744,18.7765248729827
12745,18.301174438423836
12746,17.908089025343653
12747,17.605704424715967
12748,17.284511018526278
12749,17.20463325666317
12750,17.259234465725882
12751,18.62451009506678
12752,20.295071830790405
12753,22.043512523486044
12754,23.935389257189456
12755,25.408308130393298
12756,26.686409981978553
12757,27.592327695810262
12758,28.256268892593376
12759,28.35926959621769
12760,27.604839916892004
12761,26.445618066720407
