,predicted_mean
12215,19.653382930686444
12216,19.694811984731487
12217,19.682944685947326
12218,19.548933620173074
12219,19.62671920752333
12220,19.21474466609599
12221,19.039991910220767
12222,19.168830618948796
12223,20.17226510985355
12224,21.260650685642794
12225,22.43824690212161
12226,23.430028014607018
12227,24.023526239848543
12228,24.170301674879422
12229,24.089418386294142
12230,23.978874092528546
12231,24.218270561207465
12232,23.313938049366875
12233,22.471767505050032
12234,21.99136650298206
12235,21.46650325890273
12236,20.88978844204072
12237,20.46339852710826
12238,19.956139121446387
12239,19.653382930686444
12240,19.694811984731487
12241,19.682944685947326
12242,19.548933620173074
12243,19.62671920752333
12244,19.21474466609599
12245,19.039991910220767
12246,19.168830618948796
12247,20.17226510985355
12248,21.260650685642794
12249,22.43824690212161
12250,23.430028014607018
12251,24.023526239848543
12252,24.170301674879422
12253,24.089418386294142
12254,23.978874092528546
12255,24.218270561207465
12256,23.313938049366875
12257,22.471767505050032
12258,21.99136650298206
12259,21.46650325890273
12260,20.88978844204072
12261,20.46339852710826
12262,19.956139121446387
12263,19.653382930686444
12264,19.694811984731487
12265,19.682944685947326
12266,19.548933620173074
12267,19.62671920752333
12268,19.21474466609599
12269,19.039991910220767
12270,19.168830618948796
12271,20.17226510985355
12272,21.260650685642794
12273,22.43824690212161
12274,23.430028014607018
12275,24.023526239848543
12276,24.170301674879422
12277,24.089418386294142
12278,23.978874092528546
12279,24.218270561207465
12280,23.313938049366875
12281,22.471767505050032
12282,21.99136650298206
12283,21.46650325890273
12284,20.88978844204072
12285,20.46339852710826
12286,19.956139121446387
12287,19.653382930686444
12288,19.694811984731487
12289,19.682944685947326
12290,19.548933620173074
12291,19.62671920752333
12292,19.21474466609599
12293,19.039991910220767
12294,19.168830618948796
12295,20.17226510985355
12296,21.260650685642794
12297,22.43824690212161
12298,23.430028014607018
12299,24.023526239848543
12300,24.170301674879422
12301,24.089418386294142
12302,23.978874092528546
12303,24.218270561207465
12304,23.313938049366875
12305,22.471767505050032
12306,21.99136650298206
12307,21.46650325890273
12308,20.88978844204072
12309,20.46339852710826
12310,19.956139121446387
12311,19.653382930686444
12312,19.694811984731487
12313,19.682944685947326
12314,19.548933620173074
12315,19.62671920752333
12316,19.21474466609599
12317,19.039991910220767
12318,19.168830618948796
12319,20.17226510985355
12320,21.260650685642794
12321,22.43824690212161
12322,23.430028014607018
12323,24.023526239848543
12324,24.170301674879422
12325,24.089418386294142
12326,23.978874092528546
12327,24.218270561207465
12328,23.313938049366875
12329,22.471767505050032
12330,21.99136650298206
12331,21.46650325890273
12332,20.88978844204072
12333,20.46339852710826
12334,19.956139121446387
12335,19.653382930686444
12336,19.694811984731487
12337,19.682944685947326
12338,19.548933620173074
12339,19.62671920752333
12340,19.21474466609599
12341,19.039991910220767
12342,19.168830618948796
12343,20.17226510985355
12344,21.260650685642794
12345,22.43824690212161
12346,23.430028014607018
12347,24.023526239848543
12348,24.170301674879422
12349,24.089418386294142
12350,23.978874092528546
12351,24.218270561207465
12352,23.313938049366875
12353,22.471767505050032
12354,21.99136650298206
12355,21.46650325890273
12356,20.88978844204072
12357,20.46339852710826
12358,19.956139121446387
12359,19.653382930686444
12360,19.694811984731487
12361,19.682944685947326
12362,19.548933620173074
12363,19.62671920752333
12364,19.21474466609599
12365,19.039991910220767
12366,19.168830618948796
12367,20.17226510985355
12368,21.260650685642794
12369,22.43824690212161
12370,23.430028014607018
12371,24.023526239848543
12372,24.170301674879422
12373,24.089418386294142
12374,23.978874092528546
12375,24.218270561207465
12376,23.313938049366875
12377,22.471767505050032
12378,21.99136650298206
12379,21.46650325890273
12380,20.88978844204072
12381,20.46339852710826
12382,19.956139121446387
12383,19.653382930686444
12384,19.694811984731487
12385,19.682944685947326
12386,19.548933620173074
12387,19.62671920752333
12388,19.21474466609599
12389,19.039991910220767
12390,19.168830618948796
12391,20.17226510985355
12392,21.260650685642794
12393,22.43824690212161
12394,23.430028014607018
12395,24.023526239848543
12396,24.170301674879422
12397,24.089418386294142
12398,23.978874092528546
12399,24.218270561207465
12400,23.313938049366875
12401,22.471767505050032
12402,21.99136650298206
12403,21.46650325890273
12404,20.88978844204072
12405,20.46339852710826
12406,19.956139121446387
12407,19.653382930686444
12408,19.694811984731487
12409,19.682944685947326
12410,19.548933620173074
12411,19.62671920752333
12412,19.21474466609599
12413,19.039991910220767
12414,19.168830618948796
12415,20.17226510985355
12416,21.260650685642794
12417,22.43824690212161
12418,23.430028014607018
12419,24.023526239848543
12420,24.170301674879422
12421,24.089418386294142
12422,23.978874092528546
12423,24.218270561207465
12424,23.313938049366875
12425,22.471767505050032
12426,21.99136650298206
12427,21.46650325890273
12428,20.88978844204072
12429,20.46339852710826
12430,19.956139121446387
12431,19.653382930686444
12432,19.694811984731487
12433,19.682944685947326
12434,19.548933620173074
12435,19.62671920752333
12436,19.21474466609599
12437,19.039991910220767
12438,19.168830618948796
12439,20.17226510985355
12440,21.260650685642794
12441,22.43824690212161
12442,23.430028014607018
12443,24.023526239848543
12444,24.170301674879422
12445,24.089418386294142
12446,23.978874092528546
12447,24.218270561207465
12448,23.313938049366875
12449,22.471767505050032
12450,21.99136650298206
12451,21.46650325890273
12452,20.88978844204072
12453,20.46339852710826
12454,19.956139121446387
12455,19.653382930686444
12456,19.694811984731487
12457,19.682944685947326
12458,19.548933620173074
12459,19.62671920752333
12460,19.21474466609599
12461,19.039991910220767
12462,19.168830618948796
12463,20.17226510985355
12464,21.260650685642794
12465,22.43824690212161
12466,23.430028014607018
12467,24.023526239848543
12468,24.170301674879422
12469,24.089418386294142
12470,23.978874092528546
12471,24.218270561207465
12472,23.313938049366875
12473,22.471767505050032
12474,21.99136650298206
12475,21.46650325890273
12476,20.88978844204072
12477,20.46339852710826
12478,19.956139121446387
12479,19.653382930686444
12480,19.694811984731487
12481,19.682944685947326
12482,19.548933620173074
12483,19.62671920752333
12484,19.21474466609599
12485,19.039991910220767
12486,19.168830618948796
12487,20.17226510985355
12488,21.260650685642794
12489,22.43824690212161
12490,23.430028014607018
12491,24.023526239848543
12492,24.170301674879422
12493,24.089418386294142
12494,23.978874092528546
12495,24.218270561207465
12496,23.313938049366875
12497,22.471767505050032
12498,21.99136650298206
12499,21.46650325890273
12500,20.88978844204072
12501,20.46339852710826
12502,19.956139121446387
12503,19.653382930686444
12504,19.694811984731487
12505,19.682944685947326
12506,19.548933620173074
12507,19.62671920752333
12508,19.21474466609599
12509,19.039991910220767
12510,19.168830618948796
12511,20.17226510985355
12512,21.260650685642794
12513,22.43824690212161
12514,23.430028014607018
12515,24.023526239848543
12516,24.170301674879422
12517,24.089418386294142
12518,23.978874092528546
12519,24.218270561207465
12520,23.313938049366875
12521,22.471767505050032
12522,21.99136650298206
12523,21.46650325890273
12524,20.88978844204072
12525,20.46339852710826
12526,19.956139121446387
12527,19.653382930686444
12528,19.694811984731487
12529,19.682944685947326
12530,19.548933620173074
12531,19.62671920752333
12532,19.21474466609599
12533,19.039991910220767
12534,19.168830618948796
12535,20.17226510985355
12536,21.260650685642794
12537,22.43824690212161
12538,23.430028014607018
12539,24.023526239848543
12540,24.170301674879422
12541,24.089418386294142
12542,23.978874092528546
12543,24.218270561207465
12544,23.313938049366875
12545,22.471767505050032
12546,21.99136650298206
12547,21.46650325890273
12548,20.88978844204072
12549,20.46339852710826
12550,19.956139121446387
12551,19.653382930686444
12552,19.694811984731487
12553,19.682944685947326
12554,19.548933620173074
12555,19.62671920752333
12556,19.21474466609599
12557,19.039991910220767
12558,19.168830618948796
12559,20.17226510985355
12560,21.260650685642794
12561,22.43824690212161
12562,23.430028014607018
12563,24.023526239848543
12564,24.170301674879422
12565,24.089418386294142
12566,23.978874092528546
12567,24.218270561207465
12568,23.313938049366875
12569,22.471767505050032
12570,21.99136650298206
12571,21.46650325890273
12572,20.88978844204072
12573,20.46339852710826
12574,19.956139121446387
12575,19.653382930686444
12576,19.694811984731487
12577,19.682944685947326
12578,19.548933620173074
12579,19.62671920752333
12580,19.21474466609599
12581,19.039991910220767
12582,19.168830618948796
12583,20.17226510985355
12584,21.260650685642794
12585,22.43824690212161
12586,23.430028014607018
12587,24.023526239848543
12588,24.170301674879422
12589,24.089418386294142
12590,23.978874092528546
12591,24.218270561207465
12592,23.313938049366875
12593,22.471767505050032
12594,21.99136650298206
12595,21.46650325890273
12596,20.88978844204072
12597,20.46339852710826
12598,19.956139121446387
12599,19.653382930686444
12600,19.694811984731487
12601,19.682944685947326
12602,19.548933620173074
12603,19.62671920752333
12604,19.21474466609599
12605,19.039991910220767
12606,19.168830618948796
12607,20.17226510985355
12608,21.260650685642794
12609,22.43824690212161
12610,23.430028014607018
12611,24.023526239848543
12612,24.170301674879422
12613,24.089418386294142
12614,23.978874092528546
12615,24.218270561207465
12616,23.313938049366875
12617,22.471767505050032
12618,21.99136650298206
12619,21.46650325890273
12620,20.88978844204072
12621,20.46339852710826
12622,19.956139121446387
12623,19.653382930686444
12624,19.694811984731487
12625,19.682944685947326
12626,19.548933620173074
12627,19.62671920752333
12628,19.21474466609599
12629,19.039991910220767
12630,19.168830618948796
12631,20.17226510985355
12632,21.260650685642794
12633,22.43824690212161
12634,23.430028014607018
12635,24.023526239848543
12636,24.170301674879422
12637,24.089418386294142
12638,23.978874092528546
12639,24.218270561207465
12640,23.313938049366875
12641,22.471767505050032
12642,21.99136650298206
12643,21.46650325890273
12644,20.88978844204072
12645,20.46339852710826
12646,19.956139121446387
12647,19.653382930686444
12648,19.694811984731487
12649,19.682944685947326
12650,19.548933620173074
12651,19.62671920752333
12652,19.21474466609599
12653,19.039991910220767
12654,19.168830618948796
12655,20.17226510985355
12656,21.260650685642794
12657,22.43824690212161
12658,23.430028014607018
12659,24.023526239848543
12660,24.170301674879422
12661,24.089418386294142
12662,23.978874092528546
12663,24.218270561207465
12664,23.313938049366875
12665,22.471767505050032
12666,21.99136650298206
12667,21.46650325890273
12668,20.88978844204072
12669,20.46339852710826
12670,19.956139121446387
12671,19.653382930686444
12672,19.694811984731487
12673,19.682944685947326
12674,19.548933620173074
12675,19.62671920752333
12676,19.21474466609599
12677,19.039991910220767
12678,19.168830618948796
12679,20.17226510985355
12680,21.260650685642794
12681,22.43824690212161
12682,23.430028014607018
12683,24.023526239848543
12684,24.170301674879422
12685,24.089418386294142
12686,23.978874092528546
12687,24.218270561207465
12688,23.313938049366875
12689,22.471767505050032
12690,21.99136650298206
12691,21.46650325890273
12692,20.88978844204072
12693,20.46339852710826
12694,19.956139121446387
12695,19.653382930686444
12696,19.694811984731487
12697,19.682944685947326
12698,19.548933620173074
12699,19.62671920752333
12700,19.21474466609599
12701,19.039991910220767
12702,19.168830618948796
12703,20.17226510985355
12704,21.260650685642794
12705,22.43824690212161
12706,23.430028014607018
12707,24.023526239848543
12708,24.170301674879422
12709,24.089418386294142
12710,23.978874092528546
12711,24.218270561207465
12712,23.313938049366875
12713,22.471767505050032
12714,21.99136650298206
12715,21.46650325890273
12716,20.88978844204072
12717,20.46339852710826
12718,19.956139121446387
12719,19.653382930686444
12720,19.694811984731487
12721,19.682944685947326
12722,19.548933620173074
12723,19.62671920752333
12724,19.21474466609599
12725,19.039991910220767
12726,19.168830618948796
12727,20.17226510985355
12728,21.260650685642794
12729,22.43824690212161
12730,23.430028014607018
12731,24.023526239848543
12732,24.170301674879422
12733,24.089418386294142
12734,23.978874092528546
12735,24.218270561207465
12736,23.313938049366875
12737,22.471767505050032
12738,21.99136650298206
12739,21.46650325890273
12740,20.88978844204072
12741,20.46339852710826
12742,19.956139121446387
12743,19.653382930686444
12744,19.694811984731487
12745,19.682944685947326
12746,19.548933620173074
12747,19.62671920752333
12748,19.21474466609599
12749,19.039991910220767
12750,19.168830618948796
12751,20.17226510985355
12752,21.260650685642794
12753,22.43824690212161
12754,23.430028014607018
12755,24.023526239848543
12756,24.170301674879422
12757,24.089418386294142
12758,23.978874092528546
12759,24.218270561207465
12760,23.313938049366875
12761,22.471767505050032
12762,21.99136650298206
12763,21.46650325890273
12764,20.88978844204072
12765,20.46339852710826
12766,19.956139121446387
12767,19.653382930686444
