,predicted_mean
12215,21.010082064814036
12216,20.806423733109128
12217,20.27100589078103
12218,19.78878828113013
12219,19.369535261272937
12220,19.366156757442543
12221,18.692505158833082
12222,19.104196745748542
12223,20.14474054485598
12224,21.803678289875258
12225,22.53916964639409
12226,23.725329436758553
12227,24.73463063419755
12228,24.966530510139474
12229,25.318581218322034
12230,25.343189780707686
12231,25.451778482590253
12232,24.984446600392403
12233,24.69905197055175
12234,24.017564638844654
12235,22.976507389768358
12236,21.7838178582569
12237,21.398422056430615
12238,21.293788448130957
12239,21.010082064814036
12240,20.806423733109128
12241,20.27100589078103
12242,19.78878828113013
12243,19.369535261272937
12244,19.366156757442543
12245,18.692505158833082
12246,19.104196745748542
12247,20.14474054485598
12248,21.803678289875258
12249,22.53916964639409
12250,23.725329436758553
12251,24.73463063419755
12252,24.966530510139474
12253,25.318581218322034
12254,25.343189780707686
12255,25.451778482590253
12256,24.984446600392403
12257,24.69905197055175
12258,24.017564638844654
12259,22.976507389768358
12260,21.7838178582569
12261,21.398422056430615
12262,21.293788448130957
12263,21.010082064814036
12264,20.806423733109128
12265,20.27100589078103
12266,19.78878828113013
12267,19.369535261272937
12268,19.366156757442543
12269,18.692505158833082
12270,19.104196745748542
12271,20.14474054485598
12272,21.803678289875258
12273,22.53916964639409
12274,23.725329436758553
12275,24.73463063419755
12276,24.966530510139474
12277,25.318581218322034
12278,25.343189780707686
12279,25.451778482590253
12280,24.984446600392403
12281,24.69905197055175
12282,24.017564638844654
12283,22.976507389768358
12284,21.7838178582569
12285,21.398422056430615
12286,21.293788448130957
12287,21.010082064814036
12288,20.806423733109128
12289,20.27100589078103
12290,19.78878828113013
12291,19.369535261272937
12292,19.366156757442543
12293,18.692505158833082
12294,19.104196745748542
12295,20.14474054485598
12296,21.803678289875258
12297,22.53916964639409
12298,23.725329436758553
12299,24.73463063419755
12300,24.966530510139474
12301,25.318581218322034
12302,25.343189780707686
12303,25.451778482590253
12304,24.984446600392403
12305,24.69905197055175
12306,24.017564638844654
12307,22.976507389768358
12308,21.7838178582569
12309,21.398422056430615
12310,21.293788448130957
12311,21.010082064814036
12312,20.806423733109128
12313,20.27100589078103
12314,19.78878828113013
12315,19.369535261272937
12316,19.366156757442543
12317,18.692505158833082
12318,19.104196745748542
12319,20.14474054485598
12320,21.803678289875258
12321,22.53916964639409
12322,23.725329436758553
12323,24.73463063419755
12324,24.966530510139474
12325,25.318581218322034
12326,25.343189780707686
12327,25.451778482590253
12328,24.984446600392403
12329,24.69905197055175
12330,24.017564638844654
12331,22.976507389768358
12332,21.7838178582569
12333,21.398422056430615
12334,21.293788448130957
12335,21.010082064814036
12336,20.806423733109128
12337,20.27100589078103
12338,19.78878828113013
12339,19.369535261272937
12340,19.366156757442543
12341,18.692505158833082
12342,19.104196745748542
12343,20.14474054485598
12344,21.803678289875258
12345,22.53916964639409
12346,23.725329436758553
12347,24.73463063419755
12348,24.966530510139474
12349,25.318581218322034
12350,25.343189780707686
12351,25.451778482590253
12352,24.984446600392403
12353,24.69905197055175
12354,24.017564638844654
12355,22.976507389768358
12356,21.7838178582569
12357,21.398422056430615
12358,21.293788448130957
12359,21.010082064814036
12360,20.806423733109128
12361,20.27100589078103
12362,19.78878828113013
12363,19.369535261272937
12364,19.366156757442543
12365,18.692505158833082
12366,19.104196745748542
12367,20.14474054485598
12368,21.803678289875258
12369,22.53916964639409
12370,23.725329436758553
12371,24.73463063419755
12372,24.966530510139474
12373,25.318581218322034
12374,25.343189780707686
12375,25.451778482590253
12376,24.984446600392403
12377,24.69905197055175
12378,24.017564638844654
12379,22.976507389768358
12380,21.7838178582569
12381,21.398422056430615
12382,21.293788448130957
12383,21.010082064814036
12384,20.806423733109128
12385,20.27100589078103
12386,19.78878828113013
12387,19.369535261272937
12388,19.366156757442543
12389,18.692505158833082
12390,19.104196745748542
12391,20.14474054485598
12392,21.803678289875258
12393,22.53916964639409
12394,23.725329436758553
12395,24.73463063419755
12396,24.966530510139474
12397,25.318581218322034
12398,25.343189780707686
12399,25.451778482590253
12400,24.984446600392403
12401,24.69905197055175
12402,24.017564638844654
12403,22.976507389768358
12404,21.7838178582569
12405,21.398422056430615
12406,21.293788448130957
12407,21.010082064814036
12408,20.806423733109128
12409,20.27100589078103
12410,19.78878828113013
12411,19.369535261272937
12412,19.366156757442543
12413,18.692505158833082
12414,19.104196745748542
12415,20.14474054485598
12416,21.803678289875258
12417,22.53916964639409
12418,23.725329436758553
12419,24.73463063419755
12420,24.966530510139474
12421,25.318581218322034
12422,25.343189780707686
12423,25.451778482590253
12424,24.984446600392403
12425,24.69905197055175
12426,24.017564638844654
12427,22.976507389768358
12428,21.7838178582569
12429,21.398422056430615
12430,21.293788448130957
12431,21.010082064814036
12432,20.806423733109128
12433,20.27100589078103
12434,19.78878828113013
12435,19.369535261272937
12436,19.366156757442543
12437,18.692505158833082
12438,19.104196745748542
12439,20.14474054485598
12440,21.803678289875258
12441,22.53916964639409
12442,23.725329436758553
12443,24.73463063419755
12444,24.966530510139474
12445,25.318581218322034
12446,25.343189780707686
12447,25.451778482590253
12448,24.984446600392403
12449,24.69905197055175
12450,24.017564638844654
12451,22.976507389768358
12452,21.7838178582569
12453,21.398422056430615
12454,21.293788448130957
12455,21.010082064814036
12456,20.806423733109128
12457,20.27100589078103
12458,19.78878828113013
12459,19.369535261272937
12460,19.366156757442543
12461,18.692505158833082
12462,19.104196745748542
12463,20.14474054485598
12464,21.803678289875258
12465,22.53916964639409
12466,23.725329436758553
12467,24.73463063419755
12468,24.966530510139474
12469,25.318581218322034
12470,25.343189780707686
12471,25.451778482590253
12472,24.984446600392403
12473,24.69905197055175
12474,24.017564638844654
12475,22.976507389768358
12476,21.7838178582569
12477,21.398422056430615
12478,21.293788448130957
12479,21.010082064814036
12480,20.806423733109128
12481,20.27100589078103
12482,19.78878828113013
12483,19.369535261272937
12484,19.366156757442543
12485,18.692505158833082
12486,19.104196745748542
12487,20.14474054485598
12488,21.803678289875258
12489,22.53916964639409
12490,23.725329436758553
12491,24.73463063419755
12492,24.966530510139474
12493,25.318581218322034
12494,25.343189780707686
12495,25.451778482590253
12496,24.984446600392403
12497,24.69905197055175
12498,24.017564638844654
12499,22.976507389768358
12500,21.7838178582569
12501,21.398422056430615
12502,21.293788448130957
12503,21.010082064814036
12504,20.806423733109128
12505,20.27100589078103
12506,19.78878828113013
12507,19.369535261272937
12508,19.366156757442543
12509,18.692505158833082
12510,19.104196745748542
12511,20.14474054485598
12512,21.803678289875258
12513,22.53916964639409
12514,23.725329436758553
12515,24.73463063419755
12516,24.966530510139474
12517,25.318581218322034
12518,25.343189780707686
12519,25.451778482590253
12520,24.984446600392403
12521,24.69905197055175
12522,24.017564638844654
12523,22.976507389768358
12524,21.7838178582569
12525,21.398422056430615
12526,21.293788448130957
12527,21.010082064814036
12528,20.806423733109128
12529,20.27100589078103
12530,19.78878828113013
12531,19.369535261272937
12532,19.366156757442543
12533,18.692505158833082
12534,19.104196745748542
12535,20.14474054485598
12536,21.803678289875258
12537,22.53916964639409
12538,23.725329436758553
12539,24.73463063419755
12540,24.966530510139474
12541,25.318581218322034
12542,25.343189780707686
12543,25.451778482590253
12544,24.984446600392403
12545,24.69905197055175
12546,24.017564638844654
12547,22.976507389768358
12548,21.7838178582569
12549,21.398422056430615
12550,21.293788448130957
12551,21.010082064814036
12552,20.806423733109128
12553,20.27100589078103
12554,19.78878828113013
12555,19.369535261272937
12556,19.366156757442543
12557,18.692505158833082
12558,19.104196745748542
12559,20.14474054485598
12560,21.803678289875258
12561,22.53916964639409
12562,23.725329436758553
12563,24.73463063419755
12564,24.966530510139474
12565,25.318581218322034
12566,25.343189780707686
12567,25.451778482590253
12568,24.984446600392403
12569,24.69905197055175
12570,24.017564638844654
12571,22.976507389768358
12572,21.7838178582569
12573,21.398422056430615
12574,21.293788448130957
12575,21.010082064814036
12576,20.806423733109128
12577,20.27100589078103
12578,19.78878828113013
12579,19.369535261272937
12580,19.366156757442543
12581,18.692505158833082
12582,19.104196745748542
12583,20.14474054485598
12584,21.803678289875258
12585,22.53916964639409
12586,23.725329436758553
12587,24.73463063419755
12588,24.966530510139474
12589,25.318581218322034
12590,25.343189780707686
12591,25.451778482590253
12592,24.984446600392403
12593,24.69905197055175
12594,24.017564638844654
12595,22.976507389768358
12596,21.7838178582569
12597,21.398422056430615
12598,21.293788448130957
12599,21.010082064814036
12600,20.806423733109128
12601,20.27100589078103
12602,19.78878828113013
12603,19.369535261272937
12604,19.366156757442543
12605,18.692505158833082
12606,19.104196745748542
12607,20.14474054485598
12608,21.803678289875258
12609,22.53916964639409
12610,23.725329436758553
12611,24.73463063419755
12612,24.966530510139474
12613,25.318581218322034
12614,25.343189780707686
12615,25.451778482590253
12616,24.984446600392403
12617,24.69905197055175
12618,24.017564638844654
12619,22.976507389768358
12620,21.7838178582569
12621,21.398422056430615
12622,21.293788448130957
12623,21.010082064814036
12624,20.806423733109128
12625,20.27100589078103
12626,19.78878828113013
12627,19.369535261272937
12628,19.366156757442543
12629,18.692505158833082
12630,19.104196745748542
12631,20.14474054485598
12632,21.803678289875258
12633,22.53916964639409
12634,23.725329436758553
12635,24.73463063419755
12636,24.966530510139474
12637,25.318581218322034
12638,25.343189780707686
12639,25.451778482590253
12640,24.984446600392403
12641,24.69905197055175
12642,24.017564638844654
12643,22.976507389768358
12644,21.7838178582569
12645,21.398422056430615
12646,21.293788448130957
12647,21.010082064814036
12648,20.806423733109128
12649,20.27100589078103
12650,19.78878828113013
12651,19.369535261272937
12652,19.366156757442543
12653,18.692505158833082
12654,19.104196745748542
12655,20.14474054485598
12656,21.803678289875258
12657,22.53916964639409
12658,23.725329436758553
12659,24.73463063419755
12660,24.966530510139474
12661,25.318581218322034
12662,25.343189780707686
12663,25.451778482590253
12664,24.984446600392403
12665,24.69905197055175
12666,24.017564638844654
12667,22.976507389768358
12668,21.7838178582569
12669,21.398422056430615
12670,21.293788448130957
12671,21.010082064814036
12672,20.806423733109128
12673,20.27100589078103
12674,19.78878828113013
12675,19.369535261272937
12676,19.366156757442543
12677,18.692505158833082
12678,19.104196745748542
12679,20.14474054485598
12680,21.803678289875258
12681,22.53916964639409
12682,23.725329436758553
12683,24.73463063419755
12684,24.966530510139474
12685,25.318581218322034
12686,25.343189780707686
12687,25.451778482590253
12688,24.984446600392403
12689,24.69905197055175
12690,24.017564638844654
12691,22.976507389768358
12692,21.7838178582569
12693,21.398422056430615
12694,21.293788448130957
12695,21.010082064814036
12696,20.806423733109128
12697,20.27100589078103
12698,19.78878828113013
12699,19.369535261272937
12700,19.366156757442543
12701,18.692505158833082
12702,19.104196745748542
12703,20.14474054485598
12704,21.803678289875258
12705,22.53916964639409
12706,23.725329436758553
12707,24.73463063419755
12708,24.966530510139474
12709,25.318581218322034
12710,25.343189780707686
12711,25.451778482590253
12712,24.984446600392403
12713,24.69905197055175
12714,24.017564638844654
12715,22.976507389768358
12716,21.7838178582569
12717,21.398422056430615
12718,21.293788448130957
12719,21.010082064814036
12720,20.806423733109128
12721,20.27100589078103
12722,19.78878828113013
12723,19.369535261272937
12724,19.366156757442543
12725,18.692505158833082
12726,19.104196745748542
12727,20.14474054485598
12728,21.803678289875258
12729,22.53916964639409
12730,23.725329436758553
12731,24.73463063419755
12732,24.966530510139474
12733,25.318581218322034
12734,25.343189780707686
12735,25.451778482590253
12736,24.984446600392403
12737,24.69905197055175
12738,24.017564638844654
12739,22.976507389768358
12740,21.7838178582569
12741,21.398422056430615
12742,21.293788448130957
12743,21.010082064814036
12744,20.806423733109128
12745,20.27100589078103
12746,19.78878828113013
12747,19.369535261272937
12748,19.366156757442543
12749,18.692505158833082
12750,19.104196745748542
12751,20.14474054485598
12752,21.803678289875258
12753,22.53916964639409
12754,23.725329436758553
12755,24.73463063419755
12756,24.966530510139474
12757,25.318581218322034
12758,25.343189780707686
12759,25.451778482590253
12760,24.984446600392403
12761,24.69905197055175
12762,24.017564638844654
12763,22.976507389768358
12764,21.7838178582569
12765,21.398422056430615
12766,21.293788448130957
12767,21.010082064814036
