,predicted_mean
12215,19.44454958439205
12216,19.271961980511186
12217,19.219597264329376
12218,18.702714797641743
12219,18.341662017326954
12220,17.914774281033203
12221,17.653379558057626
12222,17.339358297040242
12223,18.439046959097297
12224,19.869875768717797
12225,21.005905670949215
12226,21.942265564828617
12227,22.71230022171715
12228,23.272442842843308
12229,23.505397706923958
12230,23.62272379219113
12231,23.51822864859289
12232,23.101254274121075
12233,22.763223160609567
12234,22.01847087884077
12235,21.077317766531763
12236,20.497981599969147
12237,20.131085510576895
12238,19.787332499338632
12239,19.44454958439205
12240,19.271961980511186
12241,19.219597264329376
12242,18.702714797641743
12243,18.341662017326954
12244,17.914774281033203
12245,17.653379558057626
12246,17.339358297040242
12247,18.439046959097297
12248,19.869875768717797
12249,21.005905670949215
12250,21.942265564828617
12251,22.71230022171715
12252,23.272442842843308
12253,23.505397706923958
12254,23.62272379219113
12255,23.51822864859289
12256,23.101254274121075
12257,22.763223160609567
12258,22.01847087884077
12259,21.077317766531763
12260,20.497981599969147
12261,20.131085510576895
12262,19.787332499338632
12263,19.44454958439205
12264,19.271961980511186
12265,19.219597264329376
12266,18.702714797641743
12267,18.341662017326954
12268,17.914774281033203
12269,17.653379558057626
12270,17.339358297040242
12271,18.439046959097297
12272,19.869875768717797
12273,21.005905670949215
12274,21.942265564828617
12275,22.71230022171715
12276,23.272442842843308
12277,23.505397706923958
12278,23.62272379219113
12279,23.51822864859289
12280,23.101254274121075
12281,22.763223160609567
12282,22.01847087884077
12283,21.077317766531763
12284,20.497981599969147
12285,20.131085510576895
12286,19.787332499338632
12287,19.44454958439205
12288,19.271961980511186
12289,19.219597264329376
12290,18.702714797641743
12291,18.341662017326954
12292,17.914774281033203
12293,17.653379558057626
12294,17.339358297040242
12295,18.439046959097297
12296,19.869875768717797
12297,21.005905670949215
12298,21.942265564828617
12299,22.71230022171715
12300,23.272442842843308
12301,23.505397706923958
12302,23.62272379219113
12303,23.51822864859289
12304,23.101254274121075
12305,22.763223160609567
12306,22.01847087884077
12307,21.077317766531763
12308,20.497981599969147
12309,20.131085510576895
12310,19.787332499338632
12311,19.44454958439205
12312,19.271961980511186
12313,19.219597264329376
12314,18.702714797641743
12315,18.341662017326954
12316,17.914774281033203
12317,17.653379558057626
12318,17.339358297040242
12319,18.439046959097297
12320,19.869875768717797
12321,21.005905670949215
12322,21.942265564828617
12323,22.71230022171715
12324,23.272442842843308
12325,23.505397706923958
12326,23.62272379219113
12327,23.51822864859289
12328,23.101254274121075
12329,22.763223160609567
12330,22.01847087884077
12331,21.077317766531763
12332,20.497981599969147
12333,20.131085510576895
12334,19.787332499338632
12335,19.44454958439205
12336,19.271961980511186
12337,19.219597264329376
12338,18.702714797641743
12339,18.341662017326954
12340,17.914774281033203
12341,17.653379558057626
12342,17.339358297040242
12343,18.439046959097297
12344,19.869875768717797
12345,21.005905670949215
12346,21.942265564828617
12347,22.71230022171715
12348,23.272442842843308
12349,23.505397706923958
12350,23.62272379219113
12351,23.51822864859289
12352,23.101254274121075
12353,22.763223160609567
12354,22.01847087884077
12355,21.077317766531763
12356,20.497981599969147
12357,20.131085510576895
12358,19.787332499338632
12359,19.44454958439205
12360,19.271961980511186
12361,19.219597264329376
12362,18.702714797641743
12363,18.341662017326954
12364,17.914774281033203
12365,17.653379558057626
12366,17.339358297040242
12367,18.439046959097297
12368,19.869875768717797
12369,21.005905670949215
12370,21.942265564828617
12371,22.71230022171715
12372,23.272442842843308
12373,23.505397706923958
12374,23.62272379219113
12375,23.51822864859289
12376,23.101254274121075
12377,22.763223160609567
12378,22.01847087884077
12379,21.077317766531763
12380,20.497981599969147
12381,20.131085510576895
12382,19.787332499338632
12383,19.44454958439205
12384,19.271961980511186
12385,19.219597264329376
12386,18.702714797641743
12387,18.341662017326954
12388,17.914774281033203
12389,17.653379558057626
12390,17.339358297040242
12391,18.439046959097297
12392,19.869875768717797
12393,21.005905670949215
12394,21.942265564828617
12395,22.71230022171715
12396,23.272442842843308
12397,23.505397706923958
12398,23.62272379219113
12399,23.51822864859289
12400,23.101254274121075
12401,22.763223160609567
12402,22.01847087884077
12403,21.077317766531763
12404,20.497981599969147
12405,20.131085510576895
12406,19.787332499338632
12407,19.44454958439205
12408,19.271961980511186
12409,19.219597264329376
12410,18.702714797641743
12411,18.341662017326954
12412,17.914774281033203
12413,17.653379558057626
12414,17.339358297040242
12415,18.439046959097297
12416,19.869875768717797
12417,21.005905670949215
12418,21.942265564828617
12419,22.71230022171715
12420,23.272442842843308
12421,23.505397706923958
12422,23.62272379219113
12423,23.51822864859289
12424,23.101254274121075
12425,22.763223160609567
12426,22.01847087884077
12427,21.077317766531763
12428,20.497981599969147
12429,20.131085510576895
12430,19.787332499338632
12431,19.44454958439205
12432,19.271961980511186
12433,19.219597264329376
12434,18.702714797641743
12435,18.341662017326954
12436,17.914774281033203
12437,17.653379558057626
12438,17.339358297040242
12439,18.439046959097297
12440,19.869875768717797
12441,21.005905670949215
12442,21.942265564828617
12443,22.71230022171715
12444,23.272442842843308
12445,23.505397706923958
12446,23.62272379219113
12447,23.51822864859289
12448,23.101254274121075
12449,22.763223160609567
12450,22.01847087884077
12451,21.077317766531763
12452,20.497981599969147
12453,20.131085510576895
12454,19.787332499338632
12455,19.44454958439205
12456,19.271961980511186
12457,19.219597264329376
12458,18.702714797641743
12459,18.341662017326954
12460,17.914774281033203
12461,17.653379558057626
12462,17.339358297040242
12463,18.439046959097297
12464,19.869875768717797
12465,21.005905670949215
12466,21.942265564828617
12467,22.71230022171715
12468,23.272442842843308
12469,23.505397706923958
12470,23.62272379219113
12471,23.51822864859289
12472,23.101254274121075
12473,22.763223160609567
12474,22.01847087884077
12475,21.077317766531763
12476,20.497981599969147
12477,20.131085510576895
12478,19.787332499338632
12479,19.44454958439205
12480,19.271961980511186
12481,19.219597264329376
12482,18.702714797641743
12483,18.341662017326954
12484,17.914774281033203
12485,17.653379558057626
12486,17.339358297040242
12487,18.439046959097297
12488,19.869875768717797
12489,21.005905670949215
12490,21.942265564828617
12491,22.71230022171715
12492,23.272442842843308
12493,23.505397706923958
12494,23.62272379219113
12495,23.51822864859289
12496,23.101254274121075
12497,22.763223160609567
12498,22.01847087884077
12499,21.077317766531763
12500,20.497981599969147
12501,20.131085510576895
12502,19.787332499338632
12503,19.44454958439205
12504,19.271961980511186
12505,19.219597264329376
12506,18.702714797641743
12507,18.341662017326954
12508,17.914774281033203
12509,17.653379558057626
12510,17.339358297040242
12511,18.439046959097297
12512,19.869875768717797
12513,21.005905670949215
12514,21.942265564828617
12515,22.71230022171715
12516,23.272442842843308
12517,23.505397706923958
12518,23.62272379219113
12519,23.51822864859289
12520,23.101254274121075
12521,22.763223160609567
12522,22.01847087884077
12523,21.077317766531763
12524,20.497981599969147
12525,20.131085510576895
12526,19.787332499338632
12527,19.44454958439205
12528,19.271961980511186
12529,19.219597264329376
12530,18.702714797641743
12531,18.341662017326954
12532,17.914774281033203
12533,17.653379558057626
12534,17.339358297040242
12535,18.439046959097297
12536,19.869875768717797
12537,21.005905670949215
12538,21.942265564828617
12539,22.71230022171715
12540,23.272442842843308
12541,23.505397706923958
12542,23.62272379219113
12543,23.51822864859289
12544,23.101254274121075
12545,22.763223160609567
12546,22.01847087884077
12547,21.077317766531763
12548,20.497981599969147
12549,20.131085510576895
12550,19.787332499338632
12551,19.44454958439205
12552,19.271961980511186
12553,19.219597264329376
12554,18.702714797641743
12555,18.341662017326954
12556,17.914774281033203
12557,17.653379558057626
12558,17.339358297040242
12559,18.439046959097297
12560,19.869875768717797
12561,21.005905670949215
12562,21.942265564828617
12563,22.71230022171715
12564,23.272442842843308
12565,23.505397706923958
12566,23.62272379219113
12567,23.51822864859289
12568,23.101254274121075
12569,22.763223160609567
12570,22.01847087884077
12571,21.077317766531763
12572,20.497981599969147
12573,20.131085510576895
12574,19.787332499338632
12575,19.44454958439205
12576,19.271961980511186
12577,19.219597264329376
12578,18.702714797641743
12579,18.341662017326954
12580,17.914774281033203
12581,17.653379558057626
12582,17.339358297040242
12583,18.439046959097297
12584,19.869875768717797
12585,21.005905670949215
12586,21.942265564828617
12587,22.71230022171715
12588,23.272442842843308
12589,23.505397706923958
12590,23.62272379219113
12591,23.51822864859289
12592,23.101254274121075
12593,22.763223160609567
12594,22.01847087884077
12595,21.077317766531763
12596,20.497981599969147
12597,20.131085510576895
12598,19.787332499338632
12599,19.44454958439205
12600,19.271961980511186
12601,19.219597264329376
12602,18.702714797641743
12603,18.341662017326954
12604,17.914774281033203
12605,17.653379558057626
12606,17.339358297040242
12607,18.439046959097297
12608,19.869875768717797
12609,21.005905670949215
12610,21.942265564828617
12611,22.71230022171715
12612,23.272442842843308
12613,23.505397706923958
12614,23.62272379219113
12615,23.51822864859289
12616,23.101254274121075
12617,22.763223160609567
12618,22.01847087884077
12619,21.077317766531763
12620,20.497981599969147
12621,20.131085510576895
12622,19.787332499338632
12623,19.44454958439205
12624,19.271961980511186
12625,19.219597264329376
12626,18.702714797641743
12627,18.341662017326954
12628,17.914774281033203
12629,17.653379558057626
12630,17.339358297040242
12631,18.439046959097297
12632,19.869875768717797
12633,21.005905670949215
12634,21.942265564828617
12635,22.71230022171715
12636,23.272442842843308
12637,23.505397706923958
12638,23.62272379219113
12639,23.51822864859289
12640,23.101254274121075
12641,22.763223160609567
12642,22.01847087884077
12643,21.077317766531763
12644,20.497981599969147
12645,20.131085510576895
12646,19.787332499338632
12647,19.44454958439205
12648,19.271961980511186
12649,19.219597264329376
12650,18.702714797641743
12651,18.341662017326954
12652,17.914774281033203
12653,17.653379558057626
12654,17.339358297040242
12655,18.439046959097297
12656,19.869875768717797
12657,21.005905670949215
12658,21.942265564828617
12659,22.71230022171715
12660,23.272442842843308
12661,23.505397706923958
12662,23.62272379219113
12663,23.51822864859289
12664,23.101254274121075
12665,22.763223160609567
12666,22.01847087884077
12667,21.077317766531763
12668,20.497981599969147
12669,20.131085510576895
12670,19.787332499338632
12671,19.44454958439205
12672,19.271961980511186
12673,19.219597264329376
12674,18.702714797641743
12675,18.341662017326954
12676,17.914774281033203
12677,17.653379558057626
12678,17.339358297040242
12679,18.439046959097297
12680,19.869875768717797
12681,21.005905670949215
12682,21.942265564828617
12683,22.71230022171715
12684,23.272442842843308
12685,23.505397706923958
12686,23.62272379219113
12687,23.51822864859289
12688,23.101254274121075
12689,22.763223160609567
12690,22.01847087884077
12691,21.077317766531763
12692,20.497981599969147
12693,20.131085510576895
12694,19.787332499338632
12695,19.44454958439205
12696,19.271961980511186
12697,19.219597264329376
12698,18.702714797641743
12699,18.341662017326954
12700,17.914774281033203
12701,17.653379558057626
12702,17.339358297040242
12703,18.439046959097297
12704,19.869875768717797
12705,21.005905670949215
12706,21.942265564828617
12707,22.71230022171715
12708,23.272442842843308
12709,23.505397706923958
12710,23.62272379219113
12711,23.51822864859289
12712,23.101254274121075
12713,22.763223160609567
12714,22.01847087884077
12715,21.077317766531763
12716,20.497981599969147
12717,20.131085510576895
12718,19.787332499338632
12719,19.44454958439205
12720,19.271961980511186
12721,19.219597264329376
12722,18.702714797641743
12723,18.341662017326954
12724,17.914774281033203
12725,17.653379558057626
12726,17.339358297040242
12727,18.439046959097297
12728,19.869875768717797
12729,21.005905670949215
12730,21.942265564828617
12731,22.71230022171715
12732,23.272442842843308
12733,23.505397706923958
12734,23.62272379219113
12735,23.51822864859289
12736,23.101254274121075
12737,22.763223160609567
12738,22.01847087884077
12739,21.077317766531763
12740,20.497981599969147
12741,20.131085510576895
12742,19.787332499338632
12743,19.44454958439205
12744,19.271961980511186
12745,19.219597264329376
12746,18.702714797641743
12747,18.341662017326954
12748,17.914774281033203
12749,17.653379558057626
12750,17.339358297040242
12751,18.439046959097297
12752,19.869875768717797
12753,21.005905670949215
12754,21.942265564828617
12755,22.71230022171715
12756,23.272442842843308
12757,23.505397706923958
12758,23.62272379219113
