,predicted_mean
11912,1.7628547459274243e-09
11913,1.750147819655252e-09
11914,1.7375324868485422e-09
11915,1.7250080872876055e-09
11916,1.712573965511717e-09
11917,1.700229470784813e-09
11918,1.6879739570614342e-09
11919,1.675806782952916e-09
11920,1.6637273116938215e-09
11921,1.6517349111086158e-09
11922,1.6398289535785823e-09
11923,1.6280088160089755e-09
11924,1.6162738797964124e-09
11925,1.6046235307964976e-09
11926,1.593057159291682e-09
11927,1.581574159959354e-09
11928,1.5701739318401602e-09
11929,1.5588558783065532e-09
11930,1.5476194070315686e-09
11931,1.5364639299578252e-09
11932,1.5253888632667492e-09
11933,1.51439362734802e-09
11934,1.5034776467692374e-09
11935,1.492640350245805e-09
11936,1.4818811706110335e-09
11937,1.4711995447864575e-09
11938,1.4605949137523675e-09
11939,1.4500667225185532e-09
11940,1.4396144200952585e-09
11941,1.429237459464346e-09
11942,1.4189352975506678e-09
11943,1.4087073951936455e-09
11944,1.398553217119052e-09
11945,1.3884722319109984e-09
11946,1.3784639119841235e-09
11947,1.368527733555981e-09
11948,1.3586631766196295e-09
11949,1.348869724916416e-09
11950,1.3391468659089593e-09
11951,1.329494090754326e-09
11952,1.3199108942774e-09
11953,1.3103967749444448e-09
11954,1.3009512348368557e-09
11955,1.2915737796251013e-09
11956,1.2822639185428527e-09
11957,1.2730211643613e-09
11958,1.263845033363653e-09
11959,1.2547350453198258e-09
11960,1.2456907234613044e-09
11961,1.236711594456195e-09
11962,1.2277971883844525e-09
11963,1.2189470387132873e-09
11964,1.2101606822727493e-09
11965,1.201437659231488e-09
11966,1.192777513072688e-09
11967,1.1841797905701765e-09
11968,1.175644041764704e-09
11969,1.167169819940396e-09
11970,1.158756681601375e-09
11971,1.1504041864485488e-09
11972,1.1421118973565683e-09
11973,1.133879380350951e-09
11974,1.1257062045853687e-09
11975,1.117591942319099e-09
11976,1.1095361688946406e-09
11977,1.1015384627154878e-09
11978,1.0935984052240672e-09
11979,1.085715580879832e-09
11980,1.0778895771375153e-09
11981,1.0701199844255397e-09
11982,1.062406396124582e-09
11983,1.0547484085462934e-09
11984,1.0471456209121724e-09
11985,1.0395976353325898e-09
11986,1.032104056785966e-09
11987,1.024664493098097e-09
11988,1.0172785549216307e-09
11989,1.00994585571569e-09
11990,1.0026660117256431e-09
11991,9.95438641963021e-10
11992,9.882633681855772e-10
11993,9.811398148774934e-10
11994,9.740676092297263e-10
11995,9.670463811204975e-10
11996,9.600757630959226e-10
11997,9.531553903507812e-10
11998,9.462849007094245e-10
11999,9.39463934606821e-10
12000,9.326921350697393e-10
12001,9.25969147698065e-10
12002,9.192946206462543e-10
12003,9.126682046049196e-10
12004,9.060895527825488e-10
12005,8.995583208873559e-10
12006,8.930741671092628e-10
12007,8.866367521020106e-10
12008,8.802457389654e-10
12009,8.739007932276599e-10
12010,8.676015828279428e-10
12011,8.613477780989465e-10
12012,8.551390517496609e-10
12013,8.489750788482398e-10
12014,8.428555368049951e-10
12015,8.367801053555147e-10
12016,8.307484665439011e-10
12017,8.247603047061315e-10
12018,8.188153064535378e-10
12019,8.12913160656405e-10
12020,8.070535584276887e-10
12021,8.012361931068496e-10
12022,7.954607602438043e-10
12023,7.89726957582992e-10
12024,7.840344850475565e-10
12025,7.783830447236412e-10
12026,7.727723408447979e-10
12027,7.672020797765085e-10
12028,7.616719700008171e-10
12029,7.561817221010738e-10
12030,7.507310487467882e-10
12031,7.453196646785919e-10
12032,7.399472866933096e-10
12033,7.346136336291376e-10
12034,7.293184263509299e-10
12035,7.240613877355887e-10
12036,7.188422426575622e-10
12037,7.136607179744454e-10
12038,7.085165425126855e-10
12039,7.034094470533902e-10
12040,6.98339164318238e-10
12041,6.933054289554905e-10
12042,6.883079775261049e-10
12043,6.833465484899475e-10
12044,6.784208821921058e-10
12045,6.735307208492994e-10
12046,6.686758085363893e-10
12047,6.63855891172984e-10
12048,6.590707165101422e-10
12049,6.543200341171717e-10
12050,6.496035953685225e-10
12051,6.449211534307761e-10
12052,6.402724632497267e-10
12053,6.356572815375566e-10
12054,6.310753667601042e-10
12055,6.265264791242225e-10
12056,6.220103805652304e-10
12057,6.175268347344535e-10
12058,6.130756069868546e-10
12059,6.086564643687538e-10
12060,6.042691756056368e-10
12061,5.999135110900516e-10
12062,5.955892428695914e-10
12063,5.912961446349656e-10
12064,5.870339917081552e-10
12065,5.828025610306549e-10
12066,5.786016311517988e-10
12067,5.744309822171718e-10
12068,5.702903959571025e-10
12069,5.661796556752408e-10
12070,5.620985462372171e-10
12071,5.580468540593833e-10
12072,5.540243670976343e-10
12073,5.50030874836312e-10
12074,5.460661682771868e-10
12075,5.421300399285206e-10
12076,5.382222837942071e-10
12077,5.343426953629917e-10
12078,5.304910715977681e-10
12079,5.266672109249524e-10
12080,5.228709132239338e-10
12081,5.191019798166017e-10
12082,5.153602134569474e-10
12083,5.116454183207416e-10
12084,5.079573999952862e-10
12085,5.042959654692392e-10
12086,5.006609231225141e-10
12087,4.97052082716251e-10
12088,4.93469255382861e-10
12089,4.899122536161414e-10
12090,4.863808912614631e-10
12091,4.828749835060278e-10
12092,4.793943468691962e-10
12093,4.759387991928854e-10
12094,4.725081596320358e-10
12095,4.691022486451466e-10
12096,4.657208879848795e-10
12097,4.623639006887305e-10
12098,4.5903111106976797e-10
12099,4.557223447074389e-10
12100,4.5243742843844003e-10
12101,4.491761903476557e-10
12102,4.459384597591607e-10
12103,4.427240672272879e-10
12104,4.395328445277604e-10
12105,4.363646246488877e-10
12106,4.332192417828249e-10
12107,4.300965313168956e-10
12108,4.2699632982497656e-10
12109,4.23918475058945e-10
12110,4.208628059401874e-10
12111,4.1782916255116953e-10
12112,4.148173861270672e-10
12113,4.118273190474572e-10
12114,4.088588048280685e-10
12115,4.059116881125926e-10
12116,4.0298581466455297e-10
12117,4.000810313592332e-10
12118,3.971971861756631e-10
12119,3.9433412818866307e-10
12120,3.914917075609451e-10
12121,3.886697755352712e-10
12122,3.8586818442666846e-10
12123,3.8308678761469963e-10
12124,3.803254395357901e-10
12125,3.775839956756096e-10
12126,3.7486231256150936e-10
12127,3.7216024775501327e-10
12128,3.694776598443636e-10
12129,3.6681440843712014e-10
12130,3.641703541528128e-10
12131,3.6154535861564724e-10
12132,3.5893928444726295e-10
12133,3.563519952595437e-10
12134,3.5378335564747955e-10
12135,3.512332311820806e-10
12136,3.487014884033416e-10
12137,3.461879948132575e-10
12138,3.4369261886888895e-10
12139,3.4121522997547837e-10
12140,3.38755698479615e-10
12141,3.3631389566244974e-10
12142,3.3388969373295866e-10
12143,3.3148296582125495e-10
12144,3.2909358597194936e-10
12145,3.267214291375584e-10
12146,3.243663711719598e-10
12147,3.2202828882389553e-10
12148,3.1970705973052163e-10
12149,3.17402562411004e-10
12150,3.15114676260161e-10
12151,3.1284328154215165e-10
12152,3.105882593842091e-10
12153,3.0834949177041955e-10
12154,3.0612686153554607e-10
12155,3.0392025235889654e-10
12156,3.0172954875823617e-10
12157,2.9955463608374374e-10
12158,2.9739540051201147e-10
12159,2.9525172904008817e-10
12160,2.9312350947956504e-10
12161,2.910106304507046e-10
12162,2.8891298137661137e-10
12163,2.868304524774452e-10
12164,2.847629347646757e-10
12165,2.827103200353785e-10
12166,2.8067250086657234e-10
12167,2.7864937060959737e-10
12168,2.766408233845334e-10
12169,2.7464675407465905e-10
12170,2.7266705832095016e-10
12171,2.7070163251661846e-10
12172,2.687503738016892e-10
12173,2.66813180057618e-10
12174,2.6488994990194667e-10
12175,2.6298058268299713e-10
12176,2.6108497847460404e-10
12177,2.5920303807088514e-10
12178,2.5733466298104923e-10
12179,2.554797554242419e-10
12180,2.5363821832442795e-10
12181,2.5180995530531116e-10
12182,2.4999487068529036e-10
12183,2.4819286947245193e-10
12184,2.464038573595985e-10
12185,2.446277407193134e-10
12186,2.428644265990607e-10
12187,2.411138227163204e-10
12188,2.3937583745375923e-10
12189,2.376503798544355e-10
12190,2.3593735961703904e-10
12191,2.342366870911654e-10
12192,2.325482732726239e-10
12193,2.3087202979877968e-10
12194,2.2920786894392918e-10
12195,2.2755570361470919e-10
12196,2.2591544734553872e-10
12197,2.242870142940939e-10
12198,2.2267031923681548e-10
12199,2.2106527756444858e-10
12200,2.194718052776148e-10
12201,2.178898189824161e-10
12202,2.1631923588607033e-10
12203,2.1475997379257843e-10
12204,2.132119510984226e-10
12205,2.116750867882957e-10
12206,2.1014930043086132e-10
12207,2.0863451217454434e-10
12208,2.0713064274335202e-10
12209,2.056376134327251e-10
12210,2.0415534610541878e-10
12211,2.0268376318741348e-10
12212,2.01222787663855e-10
12213,1.9977234307502395e-10
12214,1.9833235351233428e-10
12215,1.9690274361436064e-10
12216,1.9548343856289435e-10
12217,1.940743640790278e-10
12218,1.9267544641926706e-10
12219,1.912866123716726e-10
12220,1.8990778925202772e-10
12221,1.8853890490003466e-10
12222,1.8717988767553813e-10
12223,1.8583066645477597e-10
12224,1.8449117062665703e-10
12225,1.8316133008906563e-10
12226,1.8184107524519287e-10
12227,1.8053033699989428e-10
12228,1.7922904675607375e-10
12229,1.7793713641109352e-10
12230,1.7665453835321003e-10
12231,1.753811854580355e-10
12232,1.7411701108502497e-10
12233,1.7286194907398876e-10
12234,1.716159337416299e-10
12235,1.7037889987810666e-10
12236,1.6915078274361981e-10
12237,1.679315180650245e-10
12238,1.6672104203246654e-10
12239,1.6551929129604285e-10
12240,1.6432620296248617e-10
12241,1.6314171459187354e-10
12242,1.6196576419435846e-10
12243,1.6079829022692672e-10
12244,1.596392315901756e-10
12245,1.5848852762511613e-10
12246,1.5734611810999866e-10
12247,1.5621194325716108e-10
12248,1.5508594370989992e-10
12249,1.5396806053936382e-10
12250,1.5285823524146966e-10
12251,1.5175640973384064e-10
12252,1.5066252635276663e-10
12253,1.495765278501863e-10
12254,1.484983573906911e-10
12255,1.4742795854855085e-10
12256,1.4636527530476053e-10
12257,1.4531025204410876e-10
12258,1.4426283355226709e-10
12259,1.4322296501290032e-10
12260,1.4219059200479784e-10
12261,1.411656604990254e-10
12262,1.4014811685609755e-10
12263,1.391379078231705e-10
12264,1.3813498053125504e-10
12265,1.3713928249244972e-10
12266,1.3615076159719388e-10
12267,1.351693661115406e-10
12268,1.3419504467444907e-10
12269,1.3322774629509678e-10
12270,1.322674203502108e-10
12271,1.3131401658141853e-10
12272,1.3036748509261737e-10
12273,1.2942777634736343e-10
12274,1.284948411662791e-10
12275,1.2756863072447927e-10
12276,1.2664909654901597e-10
12277,1.2573619051634173e-10
12278,1.2482986484979092e-10
12279,1.239300721170794e-10
12280,1.230367652278222e-10
12281,1.2214989743106904e-10
12282,1.2126942231285762e-10
12283,1.203952937937846e-10
12284,1.1952746612659397e-10
12285,1.1866589389378294e-10
12286,1.1781053200522504e-10
12287,1.1696133569581032e-10
12288,1.1611826052310257e-10
12289,1.1528126236501343e-10
12290,1.1445029741749332e-10
12291,1.1362532219223892e-10
12292,1.1280629351441725e-10
12293,1.1199316852040612e-10
12294,1.1118590465555088e-10
12295,1.1038445967193734e-10
12296,1.0958879162618071e-10
12297,1.0879885887723053e-10
12298,1.080146200841914e-10
12299,1.0723603420415939e-10
12300,1.064630604900741e-10
12301,1.0569565848858618e-10
12302,1.0493378803794019e-10
12303,1.0417740926587273e-10
12304,1.0342648258752584e-10
12305,1.0268096870337516e-10
12306,1.019408285971734e-10
12307,1.0120602353390828e-10
12308,1.0047651505777542e-10
12309,9.975226499016575e-11
12310,9.903323542766747e-11
12311,9.831938874008232e-11
12312,9.761068756845629e-11
12313,9.690709482312441e-11
12314,9.620857368176967e-11
12315,9.551508758749595e-11
12316,9.482660024691483e-11
12317,9.414307562824617e-11
12318,9.346447795943238e-11
12319,9.279077172626638e-11
12320,9.212192167053288e-11
12321,9.145789278816319e-11
12322,9.07986503274033e-11
12323,9.014415978699518e-11
12324,8.94943869143711e-11
12325,8.884929770386107e-11
12326,8.82088583949132e-11
12327,8.757303547032677e-11
12328,8.694179565449819e-11
12329,8.63151059116795e-11
12330,8.569293344424944e-11
12331,8.507524569099704e-11
12332,8.44620103254175e-11
12333,8.38531952540204e-11
12334,8.32487686146501e-11
12335,8.264869877481825e-11
12336,8.205295433004831e-11
12337,8.1461504102232e-11
12338,8.08743171379976e-11
12339,8.029136270709004e-11
12340,7.971261030076261e-11
12341,7.91380296301803e-11
12342,7.856759062483466e-11
12343,7.800126343097004e-11
12344,7.743901841002126e-11
12345,7.688082613706241e-11
12346,7.632665739926695e-11
12347,7.577648319437885e-11
12348,7.523027472919479e-11
12349,7.468800341805722e-11
12350,7.414964088135842e-11
12351,7.36151589440552e-11
12352,7.308452963419437e-11
12353,7.255772518144887e-11
12354,7.20347180156644e-11
12355,7.151548076541653e-11
12356,7.099998625657824e-11
12357,7.048820751089778e-11
12358,6.998011774458674e-11
12359,6.947569036691838e-11
12360,6.897489897883595e-11
12361,6.847771737157113e-11
12362,6.798411952527245e-11
12363,6.749407960764344e-11
12364,6.700757197259082e-11
12365,6.652457115888223e-11
12366,6.60450518888138e-11
12367,6.556898906688719e-11
12368,6.509635777849622e-11
12369,6.462713328862305e-11
12370,6.416129104054359e-11
12371,6.369880665454238e-11
12372,6.323965592663665e-11
12373,6.278381482730968e-11
12374,6.233125950025316e-11
12375,6.188196626111866e-11
12376,6.143591159627819e-11
12377,6.099307216159357e-11
12378,6.055342478119473e-11
12379,6.011694644626683e-11
12380,5.968361431384604e-11
12381,5.925340570562414e-11
12382,5.882629810676162e-11
12383,5.840226916470934e-11
12384,5.798129668803878e-11
12385,5.7563358645280616e-11
12386,5.7148433163771717e-11
12387,5.673649852851045e-11
12388,5.632753318102023e-11
12389,5.592151571822127e-11
12390,5.5518424891310446e-11
12391,5.511823960464925e-11
12392,5.472093891465977e-11
12393,5.432650202872858e-11
12394,5.393490830411862e-11
12395,5.35461372468888e-11
12396,5.316016851082151e-11
12397,5.277698189635777e-11
12398,5.239655734954012e-11
12399,5.2018874960963074e-11
12400,5.164391496473119e-11
12401,5.127165773742462e-11
12402,5.0902083797072124e-11
12403,5.0535173802131476e-11
12404,5.017090855047725e-11
12405,4.980926897839588e-11
12406,4.9450236159587944e-11
12407,4.9093791304177685e-11
12408,4.8739915757729644e-11
12409,4.838859100027237e-11
12410,4.803979864532921e-11
12411,4.769352043895603e-11
12412,4.734973825878592e-11
12413,4.7008434113080755e-11
12414,4.666959013978962e-11
12415,4.6333188605613973e-11
12416,4.599921190507961e-11
12417,4.5667642559615264e-11
12418,4.5338463216637885e-11
12419,4.501165664864449e-11
12420,4.468720575231057e-11
12421,4.436509354759499e-11
12422,4.404530317685135e-11
12423,4.372781790394574e-11
12424,4.341262111338085e-11
12425,4.3099696309426415e-11
12426,4.2789027115255924e-11
12427,4.248059727208953e-11
12428,4.217439063834314e-11
12429,4.187039118878368e-11
12430,4.15685830136904e-11
12431,4.1268950318022244e-11
12432,4.097147742059123e-11
12433,4.067614875324176e-11
12434,4.0382948860035906e-11
12435,4.009186239644448e-11
12436,3.9802874128544e-11
12437,3.951596893221946e-11
12438,3.923113179237275e-11
12439,3.8948347802136906e-11
12440,3.866760216209593e-11
12441,3.838888017951026e-11
12442,3.8112167267547875e-11
12443,3.7837448944520844e-11
12444,3.756471083312746e-11
12445,3.729393865969981e-11
12446,3.702511825345675e-11
12447,3.675823554576229e-11
12448,3.6493276569389334e-11
12449,3.623022745778867e-11
12450,3.596907444436331e-11
12451,3.570980386174798e-11
12452,3.5452402141093885e-11
12453,3.5196855811358546e-11
12454,3.494315149860082e-11
12455,3.469127592528099e-11
12456,3.444121590956584e-11
12457,3.419295836463886e-11
12458,3.3946490298015286e-11
12459,3.370179881086218e-11
12460,3.3458871097323364e-11
12461,3.321769444384921e-11
12462,3.297825622853132e-11
12463,3.274054392044192e-11
12464,3.25045450789781e-11
12465,3.227024735321069e-11
12466,3.203763848123793e-11
12467,3.18067062895437e-11
12468,3.157743869236045e-11
12469,3.1349823691036695e-11
12470,3.1123849373409055e-11
12471,3.089950391317884e-11
12472,3.067677556929314e-11
12473,3.045565268533034e-11
12474,3.023612368889009e-11
12475,3.0018177090987675e-11
12476,2.9801801485452736e-11
12477,2.9586985548332324e-11
12478,2.9373718037298283e-11
12479,2.916198779105887e-11
12480,2.8951783728774647e-11
12481,2.874309484947854e-11
12482,2.8535910231500143e-11
12483,2.833021903189411e-11
12484,2.8126010485872707e-11
12485,2.792327390624243e-11
12486,2.77219986828447e-11
12487,2.752217428200058e-11
12488,2.73237902459595e-11
12489,2.7126836192351953e-11
12490,2.693130181364614e-11
12491,2.6737176876608526e-11
12492,2.6544451221768282e-11
12493,2.63531147628856e-11
12494,2.616315748642383e-11
12495,2.5974569451025418e-11
12496,2.578734078699164e-11
12497,2.5601461695766064e-11
12498,2.5416922449421752e-11
12499,2.5233713390152148e-11
12500,2.505182492976564e-11
12501,2.4871247549183765e-11
12502,2.4691971797943036e-11
12503,2.4513988293700347e-11
12504,2.4337287721741953e-11
12505,2.4161860834495993e-11
12506,2.398769845104851e-11
12507,2.3814791456662983e-11
12508,2.36431308023033e-11
12509,2.3472707504160185e-11
12510,2.3303512643181033e-11
12511,2.3135537364603132e-11
12512,2.296877287749025e-11
12513,2.2803210454272567e-11
12514,2.2638841430289918e-11
12515,2.2475657203338336e-11
12516,2.2313649233219853e-11
12517,2.215280904129555e-11
12518,2.1993128210041833e-11
12519,2.1834598382609903e-11
12520,2.1677211262388407e-11
12521,2.152095861256923e-11
12522,2.136583225571643e-11
12523,2.1211824073338276e-11
12524,2.1058926005462355e-11
12525,2.090713005021378e-11
12526,2.0756428263396386e-11
12527,2.0606812758077e-11
12528,2.045827570417266e-11
12529,2.0310809328040842e-11
12530,2.0164405912072622e-11
