,predicted_mean
12215,18.52499827526561
12216,18.681923529366795
12217,18.44608460381542
12218,18.188806520524306
12219,18.0912445355033
12220,17.782858881354358
12221,17.432213363114446
12222,17.57901065410403
12223,19.69250884124299
12224,21.554437921438208
12225,23.188626829149356
12226,24.68101541704667
12227,25.498432043471347
12228,25.759335231196886
12229,26.01933575662463
12230,25.747275433801004
12231,25.785171087173104
12232,25.06700789006856
12233,24.348467525153033
12234,23.08076710836204
12235,21.70450398723307
12236,20.23242248047258
12237,19.33391076138004
12238,18.796409830045548
12239,18.52499827526561
12240,18.681923529366795
12241,18.44608460381542
12242,18.188806520524306
12243,18.0912445355033
12244,17.782858881354358
12245,17.432213363114446
12246,17.57901065410403
12247,19.69250884124299
12248,21.554437921438208
12249,23.188626829149356
12250,24.68101541704667
12251,25.498432043471347
12252,25.759335231196886
12253,26.01933575662463
12254,25.747275433801004
12255,25.785171087173104
12256,25.06700789006856
12257,24.348467525153033
12258,23.08076710836204
12259,21.70450398723307
12260,20.23242248047258
12261,19.33391076138004
12262,18.796409830045548
12263,18.52499827526561
12264,18.681923529366795
12265,18.44608460381542
12266,18.188806520524306
12267,18.0912445355033
12268,17.782858881354358
12269,17.432213363114446
12270,17.57901065410403
12271,19.69250884124299
12272,21.554437921438208
12273,23.188626829149356
12274,24.68101541704667
12275,25.498432043471347
12276,25.759335231196886
12277,26.01933575662463
12278,25.747275433801004
12279,25.785171087173104
12280,25.06700789006856
12281,24.348467525153033
12282,23.08076710836204
12283,21.70450398723307
12284,20.23242248047258
12285,19.33391076138004
12286,18.796409830045548
12287,18.52499827526561
12288,18.681923529366795
12289,18.44608460381542
12290,18.188806520524306
12291,18.0912445355033
12292,17.782858881354358
12293,17.432213363114446
12294,17.57901065410403
12295,19.69250884124299
12296,21.554437921438208
12297,23.188626829149356
12298,24.68101541704667
12299,25.498432043471347
12300,25.759335231196886
12301,26.01933575662463
12302,25.747275433801004
12303,25.785171087173104
12304,25.06700789006856
12305,24.348467525153033
12306,23.08076710836204
12307,21.70450398723307
12308,20.23242248047258
12309,19.33391076138004
12310,18.796409830045548
12311,18.52499827526561
12312,18.681923529366795
12313,18.44608460381542
12314,18.188806520524306
12315,18.0912445355033
12316,17.782858881354358
12317,17.432213363114446
12318,17.57901065410403
12319,19.69250884124299
12320,21.554437921438208
12321,23.188626829149356
12322,24.68101541704667
12323,25.498432043471347
12324,25.759335231196886
12325,26.01933575662463
12326,25.747275433801004
12327,25.785171087173104
12328,25.06700789006856
12329,24.348467525153033
12330,23.08076710836204
12331,21.70450398723307
12332,20.23242248047258
12333,19.33391076138004
12334,18.796409830045548
12335,18.52499827526561
12336,18.681923529366795
12337,18.44608460381542
12338,18.188806520524306
12339,18.0912445355033
12340,17.782858881354358
12341,17.432213363114446
12342,17.57901065410403
12343,19.69250884124299
12344,21.554437921438208
12345,23.188626829149356
12346,24.68101541704667
12347,25.498432043471347
12348,25.759335231196886
12349,26.01933575662463
12350,25.747275433801004
12351,25.785171087173104
12352,25.06700789006856
12353,24.348467525153033
12354,23.08076710836204
12355,21.70450398723307
12356,20.23242248047258
12357,19.33391076138004
12358,18.796409830045548
12359,18.52499827526561
12360,18.681923529366795
12361,18.44608460381542
12362,18.188806520524306
12363,18.0912445355033
12364,17.782858881354358
12365,17.432213363114446
12366,17.57901065410403
12367,19.69250884124299
12368,21.554437921438208
12369,23.188626829149356
12370,24.68101541704667
12371,25.498432043471347
12372,25.759335231196886
12373,26.01933575662463
12374,25.747275433801004
12375,25.785171087173104
12376,25.06700789006856
12377,24.348467525153033
12378,23.08076710836204
12379,21.70450398723307
12380,20.23242248047258
12381,19.33391076138004
12382,18.796409830045548
12383,18.52499827526561
12384,18.681923529366795
12385,18.44608460381542
12386,18.188806520524306
12387,18.0912445355033
12388,17.782858881354358
12389,17.432213363114446
12390,17.57901065410403
12391,19.69250884124299
12392,21.554437921438208
12393,23.188626829149356
12394,24.68101541704667
12395,25.498432043471347
12396,25.759335231196886
12397,26.01933575662463
12398,25.747275433801004
12399,25.785171087173104
12400,25.06700789006856
12401,24.348467525153033
12402,23.08076710836204
12403,21.70450398723307
12404,20.23242248047258
12405,19.33391076138004
12406,18.796409830045548
12407,18.52499827526561
12408,18.681923529366795
12409,18.44608460381542
12410,18.188806520524306
12411,18.0912445355033
12412,17.782858881354358
12413,17.432213363114446
12414,17.57901065410403
12415,19.69250884124299
12416,21.554437921438208
12417,23.188626829149356
12418,24.68101541704667
12419,25.498432043471347
12420,25.759335231196886
12421,26.01933575662463
12422,25.747275433801004
12423,25.785171087173104
12424,25.06700789006856
12425,24.348467525153033
12426,23.08076710836204
12427,21.70450398723307
12428,20.23242248047258
12429,19.33391076138004
12430,18.796409830045548
12431,18.52499827526561
12432,18.681923529366795
12433,18.44608460381542
12434,18.188806520524306
12435,18.0912445355033
12436,17.782858881354358
12437,17.432213363114446
12438,17.57901065410403
12439,19.69250884124299
12440,21.554437921438208
12441,23.188626829149356
12442,24.68101541704667
12443,25.498432043471347
12444,25.759335231196886
12445,26.01933575662463
12446,25.747275433801004
12447,25.785171087173104
12448,25.06700789006856
12449,24.348467525153033
12450,23.08076710836204
12451,21.70450398723307
12452,20.23242248047258
12453,19.33391076138004
12454,18.796409830045548
12455,18.52499827526561
12456,18.681923529366795
12457,18.44608460381542
12458,18.188806520524306
12459,18.0912445355033
12460,17.782858881354358
12461,17.432213363114446
12462,17.57901065410403
12463,19.69250884124299
12464,21.554437921438208
12465,23.188626829149356
12466,24.68101541704667
12467,25.498432043471347
12468,25.759335231196886
12469,26.01933575662463
12470,25.747275433801004
12471,25.785171087173104
12472,25.06700789006856
12473,24.348467525153033
12474,23.08076710836204
12475,21.70450398723307
12476,20.23242248047258
12477,19.33391076138004
12478,18.796409830045548
12479,18.52499827526561
12480,18.681923529366795
12481,18.44608460381542
12482,18.188806520524306
12483,18.0912445355033
12484,17.782858881354358
12485,17.432213363114446
12486,17.57901065410403
12487,19.69250884124299
12488,21.554437921438208
12489,23.188626829149356
12490,24.68101541704667
12491,25.498432043471347
12492,25.759335231196886
12493,26.01933575662463
12494,25.747275433801004
12495,25.785171087173104
12496,25.06700789006856
12497,24.348467525153033
12498,23.08076710836204
12499,21.70450398723307
12500,20.23242248047258
12501,19.33391076138004
12502,18.796409830045548
12503,18.52499827526561
12504,18.681923529366795
12505,18.44608460381542
12506,18.188806520524306
12507,18.0912445355033
12508,17.782858881354358
12509,17.432213363114446
12510,17.57901065410403
12511,19.69250884124299
12512,21.554437921438208
12513,23.188626829149356
12514,24.68101541704667
12515,25.498432043471347
12516,25.759335231196886
12517,26.01933575662463
12518,25.747275433801004
12519,25.785171087173104
12520,25.06700789006856
12521,24.348467525153033
12522,23.08076710836204
12523,21.70450398723307
12524,20.23242248047258
12525,19.33391076138004
12526,18.796409830045548
12527,18.52499827526561
12528,18.681923529366795
12529,18.44608460381542
12530,18.188806520524306
12531,18.0912445355033
12532,17.782858881354358
12533,17.432213363114446
12534,17.57901065410403
12535,19.69250884124299
12536,21.554437921438208
12537,23.188626829149356
12538,24.68101541704667
12539,25.498432043471347
12540,25.759335231196886
12541,26.01933575662463
12542,25.747275433801004
12543,25.785171087173104
12544,25.06700789006856
12545,24.348467525153033
12546,23.08076710836204
12547,21.70450398723307
12548,20.23242248047258
12549,19.33391076138004
12550,18.796409830045548
12551,18.52499827526561
12552,18.681923529366795
12553,18.44608460381542
12554,18.188806520524306
12555,18.0912445355033
12556,17.782858881354358
12557,17.432213363114446
12558,17.57901065410403
12559,19.69250884124299
12560,21.554437921438208
12561,23.188626829149356
12562,24.68101541704667
12563,25.498432043471347
12564,25.759335231196886
12565,26.01933575662463
12566,25.747275433801004
12567,25.785171087173104
12568,25.06700789006856
12569,24.348467525153033
12570,23.08076710836204
12571,21.70450398723307
12572,20.23242248047258
12573,19.33391076138004
12574,18.796409830045548
12575,18.52499827526561
12576,18.681923529366795
12577,18.44608460381542
12578,18.188806520524306
12579,18.0912445355033
12580,17.782858881354358
12581,17.432213363114446
12582,17.57901065410403
12583,19.69250884124299
12584,21.554437921438208
12585,23.188626829149356
12586,24.68101541704667
12587,25.498432043471347
12588,25.759335231196886
12589,26.01933575662463
12590,25.747275433801004
12591,25.785171087173104
12592,25.06700789006856
12593,24.348467525153033
12594,23.08076710836204
12595,21.70450398723307
12596,20.23242248047258
12597,19.33391076138004
12598,18.796409830045548
12599,18.52499827526561
12600,18.681923529366795
12601,18.44608460381542
12602,18.188806520524306
12603,18.0912445355033
12604,17.782858881354358
12605,17.432213363114446
12606,17.57901065410403
12607,19.69250884124299
12608,21.554437921438208
12609,23.188626829149356
12610,24.68101541704667
12611,25.498432043471347
12612,25.759335231196886
12613,26.01933575662463
12614,25.747275433801004
12615,25.785171087173104
12616,25.06700789006856
12617,24.348467525153033
12618,23.08076710836204
12619,21.70450398723307
12620,20.23242248047258
12621,19.33391076138004
12622,18.796409830045548
12623,18.52499827526561
12624,18.681923529366795
12625,18.44608460381542
12626,18.188806520524306
12627,18.0912445355033
12628,17.782858881354358
12629,17.432213363114446
12630,17.57901065410403
12631,19.69250884124299
12632,21.554437921438208
12633,23.188626829149356
12634,24.68101541704667
12635,25.498432043471347
12636,25.759335231196886
12637,26.01933575662463
12638,25.747275433801004
12639,25.785171087173104
12640,25.06700789006856
12641,24.348467525153033
12642,23.08076710836204
12643,21.70450398723307
12644,20.23242248047258
12645,19.33391076138004
12646,18.796409830045548
12647,18.52499827526561
12648,18.681923529366795
12649,18.44608460381542
12650,18.188806520524306
12651,18.0912445355033
12652,17.782858881354358
12653,17.432213363114446
12654,17.57901065410403
12655,19.69250884124299
12656,21.554437921438208
12657,23.188626829149356
12658,24.68101541704667
12659,25.498432043471347
12660,25.759335231196886
12661,26.01933575662463
12662,25.747275433801004
12663,25.785171087173104
12664,25.06700789006856
12665,24.348467525153033
12666,23.08076710836204
12667,21.70450398723307
12668,20.23242248047258
12669,19.33391076138004
12670,18.796409830045548
12671,18.52499827526561
12672,18.681923529366795
12673,18.44608460381542
12674,18.188806520524306
12675,18.0912445355033
12676,17.782858881354358
12677,17.432213363114446
12678,17.57901065410403
12679,19.69250884124299
12680,21.554437921438208
12681,23.188626829149356
12682,24.68101541704667
12683,25.498432043471347
12684,25.759335231196886
12685,26.01933575662463
12686,25.747275433801004
12687,25.785171087173104
12688,25.06700789006856
12689,24.348467525153033
12690,23.08076710836204
12691,21.70450398723307
12692,20.23242248047258
12693,19.33391076138004
12694,18.796409830045548
12695,18.52499827526561
12696,18.681923529366795
12697,18.44608460381542
12698,18.188806520524306
12699,18.0912445355033
12700,17.782858881354358
12701,17.432213363114446
12702,17.57901065410403
12703,19.69250884124299
12704,21.554437921438208
12705,23.188626829149356
12706,24.68101541704667
12707,25.498432043471347
12708,25.759335231196886
12709,26.01933575662463
12710,25.747275433801004
12711,25.785171087173104
12712,25.06700789006856
12713,24.348467525153033
12714,23.08076710836204
12715,21.70450398723307
12716,20.23242248047258
12717,19.33391076138004
12718,18.796409830045548
12719,18.52499827526561
12720,18.681923529366795
12721,18.44608460381542
12722,18.188806520524306
12723,18.0912445355033
12724,17.782858881354358
12725,17.432213363114446
12726,17.57901065410403
12727,19.69250884124299
12728,21.554437921438208
12729,23.188626829149356
12730,24.68101541704667
12731,25.498432043471347
12732,25.759335231196886
12733,26.01933575662463
12734,25.747275433801004
12735,25.785171087173104
12736,25.06700789006856
12737,24.348467525153033
12738,23.08076710836204
12739,21.70450398723307
12740,20.23242248047258
12741,19.33391076138004
12742,18.796409830045548
12743,18.52499827526561
12744,18.681923529366795
12745,18.44608460381542
12746,18.188806520524306
12747,18.0912445355033
12748,17.782858881354358
12749,17.432213363114446
12750,17.57901065410403
12751,19.69250884124299
12752,21.554437921438208
12753,23.188626829149356
12754,24.68101541704667
12755,25.498432043471347
12756,25.759335231196886
12757,26.01933575662463
12758,25.747275433801004
12759,25.785171087173104
12760,25.06700789006856
12761,24.348467525153033
12762,23.08076710836204
12763,21.70450398723307
12764,20.23242248047258
12765,19.33391076138004
12766,18.796409830045548
12767,18.52499827526561
12768,18.681923529366795
12769,18.44608460381542
12770,18.188806520524306
12771,18.0912445355033
12772,17.782858881354358
12773,17.432213363114446
12774,17.57901065410403
12775,19.69250884124299
12776,21.554437921438208
12777,23.188626829149356
12778,24.68101541704667
12779,25.498432043471347
12780,25.759335231196886
12781,26.01933575662463
12782,25.747275433801004
12783,25.785171087173104
